,pred_prob,y_true,trade_return,future_return
2025-07-15 10:20:00,0.5166901897217164,0,0.0011461318051575464,0.0011461318051575464
2025-07-15 10:25:00,0.48686039314652213,1,0.0017180162638872343,0.0014886064353600847
2025-07-15 10:30:00,0.4839007604644318,1,0.002404947320201689,0.002519757187034788
2025-07-15 10:35:00,0.4876225161394647,0,0.0009160654986830608,0.0006868918145392922
2025-07-15 10:40:00,0.46153784781200347,0,-0.0008000914390214886,-0.00045735193231177806
2025-07-15 10:45:00,0.46251796817235286,0,-0.003085361672951814,-0.003313149777219304
2025-07-15 10:50:00,0.424544125898727,0,-0.0027459954233410855,-0.002860084658505846
2025-07-15 10:55:00,0.4132024613694006,0,-0.004461732067269186,-0.004575611988103523
2025-07-15 11:00:00,0.45935100326151085,0,-0.004240687679083144,-0.004126547455295726
2025-07-15 11:05:00,0.4323277945290719,0,-0.004585578356070208,-0.0037861404313904723
2025-07-15 11:10:00,0.45992686380844316,0,-0.0006895759108148658,-0.0008044127786714927
2025-07-15 11:15:00,0.4574506062384103,0,0.0004607764082478205,-0.00034530386740327934
2025-07-15 11:20:00,0.4531134162437391,0,0.0010365081193135506,0.0010365081193135506
2025-07-15 11:25:00,0.4315161897133773,0,-0.0012652403956752156,-0.0013801035077631862
2025-07-15 11:30:00,0.4393465922380933,0,-0.0008059873344846702,-0.0008059873344846702
2025-07-15 13:05:00,0.41558983612221817,0,-0.0016106764841233856,-0.0016106764841233856
2025-07-15 13:10:00,0.41223405853347794,0,0.0005758378440630096,0.0005758378440630096
2025-07-15 13:15:00,0.43561968747489865,1,0.0017289073305670755,0.001498041023277219
2025-07-15 13:20:00,0.40201638914261045,1,0.002765932926126702,0.0026503802719521907
2025-07-15 13:25:00,0.37848086491118293,1,0.0018420446695832648,0.0016114180478821183
2025-07-15 13:30:00,0.3674762303393993,0,0.001265385942712527,0.0014958002531355596
2025-07-15 13:35:00,0.3908484492068909,0,0.0003447483337164492,0.0004597172738765032
2025-07-15 13:40:00,0.36241706843162885,0,-0.00045987583352502526,-0.0009193288899103091
2025-07-15 13:45:00,0.358717615954903,0,-0.00034470872113068207,-0.0004595588235294379
2025-07-15 13:50:00,0.36906906871318207,0,0.00034482758620701937,-0.00022975301550831606
2025-07-15 13:55:00,0.39770147972905,0,0.001035196687370732,0.001035196687370732
2025-07-15 14:00:00,0.34470346346464276,0,0.0011494252873562871,0.0011494252873562871
2025-07-15 14:05:00,0.3716924207978949,0,0.0012639319774789826,0.0012639319774789826
2025-07-15 14:10:00,0.37741076906753385,1,0.0018386577798208403,0.0017235436056532993
2025-07-15 14:15:00,0.3828895314106252,1,0.004592422502870397,0.004592422502870397
2025-07-15 14:20:00,0.3785408313393206,1,0.00401606425702794,0.00413128299288501
2025-07-15 14:25:00,0.37773001537114675,1,0.0040156034878384705,0.0037852718513420314
2025-07-15 14:30:00,0.46340500639281224,1,0.002056672760512024,0.0022857142857142243
2025-07-15 14:35:00,0.4455015125073401,1,0.002056437792756771,0.0023999999999999577
2025-07-15 14:40:00,0.42043316888912863,1,0.004914285714285871,0.004799451491258155
2025-07-15 14:45:00,0.47983715297778917,1,0.002052451539338529,0.002052451539338529
2025-07-15 14:50:00,0.4760627423201036,0,-0.0019375427399134226,-0.0015961691939345712
2025-07-15 14:55:00,0.4861503502574376,0,-0.0042069357589540335,-0.003980438985556778
2025-07-15 15:00:00,0.4595332582010921,0,-0.0011398609369658308,-0.0028447883477469293
2025-07-16 09:35:00,0.5339251463685949,0,0.0013701758392328234,0.0014845266643828126
2025-07-16 09:40:00,0.5147542882653874,1,0.005596801827527198,0.005252340717058823
2025-07-16 09:45:00,0.5002801774955548,1,0.003990877993158337,0.004792879150975704
2025-07-16 09:50:00,0.4993947458197381,1,0.002850627137970463,0.002850627137970463
2025-07-16 09:55:00,0.49887919968203337,0,-0.004654330798047446,-0.004089050431621999
2025-07-16 10:00:00,0.49878861240711975,0,-0.004994891588148476,-0.004542873367404776
2025-07-16 10:05:00,0.4828529370846552,0,-0.003979533826037662,-0.003979533826037662
2025-07-16 10:10:00,0.4952783623953189,0,-0.0011406410402646783,-0.001254562043795815
2025-07-16 10:15:00,0.4955825061371311,0,-0.0009128251939752863,-0.0010268111808329206
2025-07-16 10:20:00,0.46495691131482403,0,0.0006847751654872614,0.0009132420091324533
2025-07-16 10:25:00,0.4397382024279769,1,0.0029693924166285246,0.0028548589699668447
2025-07-16 10:30:00,0.3887466823541747,0,0.0013703323055842542,0.0014846962083141513
2025-07-16 10:35:00,0.3625211108296018,0,0.0,0.0
2025-07-16 10:40:00,0.3976069553969481,0,-0.003186162949476601,-0.0025051241175131356
2025-07-16 10:45:00,0.3908557847431399,0,-0.0007980845969671746,-0.0005701904436081762
2025-07-16 10:50:00,0.40576180222525265,0,-0.0006843065693430406,-0.0006843065693430406
2025-07-16 10:55:00,0.3834202667534525,0,-0.00022828444241518309,-0.00011415525114144565
2025-07-16 11:00:00,0.3545489926540688,0,0.00011409013120355915,0.0002282062984937383
2025-07-16 11:05:00,0.3490723475780854,0,0.0002282844424152941,0.00011412919424769186
2025-07-16 11:10:00,0.34516581266472124,0,-0.00034250485215203685,-0.00034250485215203685
2025-07-16 11:15:00,0.33325336714840104,0,-0.000684462696783017,-0.000684462696783017
2025-07-16 11:20:00,0.32060603683102246,0,-0.003879949788884951,-0.003879949788884951
2025-07-16 11:25:00,0.335978528196857,0,-0.004110996916752319,-0.0039972590223847915
2025-07-16 11:30:00,0.33276087481508076,0,-0.005936073059360725,-0.005936073059360725
2025-07-16 13:05:00,0.48873751232884044,0,-0.0016036655211912887,-0.001489288578302328
2025-07-16 13:10:00,0.44429416635355645,0,-0.0019493177387912564,-0.0019493177387912564
2025-07-16 13:15:00,0.452659550218323,0,0.00011482374555038533,0.00022967386311423255
2025-07-16 13:20:00,0.4166383839559607,0,-0.001491509866911378,-0.001491509866911378
2025-07-16 13:25:00,0.4482662335114052,0,-0.0003446691176470784,-0.0003446691176470784
2025-07-16 13:30:00,0.3691827236517083,0,-0.0021814006888632997,-0.0021814006888632997
2025-07-16 13:35:00,0.3783436954184439,0,-0.0010340073529412352,-0.0009192232563484115
2025-07-16 13:40:00,0.3749311893536183,0,-0.00022983222247752177,-0.00011492931846923682
2025-07-16 13:45:00,0.39142919429582795,0,0.00046024623173401835,0.00046024623173401835
2025-07-16 13:50:00,0.426522964634787,0,-0.0005749108888122301,-0.00034502587694074105
2025-07-16 13:55:00,0.35976935825742096,0,0.0005747126436781436,0.0005747126436781436
2025-07-16 14:00:00,0.3657153358018704,1,0.003911192913838679,0.003680276020701534
2025-07-16 14:05:00,0.36789756868047924,1,0.0046019328117807845,0.0046019328117807845
2025-07-16 14:10:00,0.37765901133710034,1,0.0017235436056532993,0.001493394600804221
2025-07-16 14:15:00,0.4007607493590012,0,-0.002292000916800374,-0.0024063251976623734
2025-07-16 14:20:00,0.3636715680796756,0,-0.002634291604627248,-0.002748511223087391
2025-07-16 14:25:00,0.39194903772280615,0,-0.0018354938625673167,-0.0019499885294792518
2025-07-16 14:30:00,0.3991334381295641,0,0.00011478420569321912,0.0008040431886053856
2025-07-16 14:35:00,0.37109223478926967,0,0.00011485012059275768,0.0
2025-07-16 14:40:00,0.36976099280011,0,0.0002298322224776328,0.0003447879554074884
2025-07-16 14:45:00,0.3469302416154023,0,-0.000344234079173833,-0.00011477103179147186
2025-07-16 14:50:00,0.4854928655274035,0,-0.0022967386311437687,-0.0022967386311437687
2025-07-16 14:55:00,0.48509527349913356,0,-0.0010340073529412352,-0.0010340073529412352
2025-07-16 15:00:00,0.5400944653474472,0,0.00011486331265775362,-0.0005739210284666507
2025-07-17 09:35:00,0.5496089967076835,0,0.0008056162964666935,0.0009208103130755596
2025-07-17 09:40:00,0.49507515780515926,0,0.0018399264029440587,0.0019551466359977177
2025-07-17 09:45:00,0.50315326150202,0,0.0011478420569328573,0.0017227518088893667
2025-07-17 09:50:00,0.48173381124103365,1,0.0024157367997237333,0.002069917203311844
2025-07-17 09:55:00,0.49107498670256006,0,0.0005739210284665397,0.0005739210284665397
2025-07-17 10:00:00,0.47944394520933703,0,-0.00034403669724769603,-0.0005732630130703686
2025-07-17 10:05:00,0.46563572269978387,0,-0.0014920234132904664,-0.0016066100527886151
2025-07-17 10:10:00,0.48658023193481786,0,-0.003900424457955798,-0.003900424457955798
2025-07-17 10:15:00,0.46629890923182604,0,-0.002065167508031096,-0.0021796489617987858
2025-07-17 10:20:00,0.4260174969389726,0,-0.0016091954022988686,-0.0016091954022988686
2025-07-17 10:25:00,0.4396043550866955,0,0.0009214466712741398,0.0008061729816883911
2025-07-17 10:30:00,0.42073510113532003,0,-0.0011496895838124521,-0.0011496895838124521
2025-07-17 10:35:00,0.3849656588077339,0,0.00023014959723810513,0.0006907667510938076
2025-07-17 10:40:00,0.4011669812703717,0,0.0011507479861909697,0.0011507479861909697
2025-07-17 10:45:00,0.39450671546371635,1,0.004028081482333912,0.004143646408839796
2025-07-17 10:50:00,0.3628933473679479,1,0.00586813945460829,0.005752416014726203
2025-07-17 10:55:00,0.3664174102237091,1,0.006668199586111756,0.006436781609195474
2025-07-17 11:00:00,0.3977226981247004,0,0.0012608895002292897,0.0012608895002292897
2025-07-17 11:05:00,0.49414467950308705,0,0.0008004574042308477,0.0011439029970257142
2025-07-17 11:10:00,0.48766862574916864,0,-0.0007995431182180601,-0.000913659205116435
2025-07-17 11:15:00,0.48961013514620505,1,0.0019461934745277354,0.0019461934745277354
2025-07-17 11:20:00,0.4935861413364281,1,0.0017142857142857792,0.0014853747714809185
2025-07-17 11:25:00,0.44561192830887253,0,0.001371428571428579,0.0016003657978966856
2025-07-17 11:30:00,0.42323122658909673,1,0.0027425437092902794,0.002627970749542907
2025-07-17 13:05:00,0.4738366324913862,0,0.00045630846452215934,0.0005704506560182399
2025-07-17 13:10:00,0.44502509304939175,1,0.00296668188041993,0.003195617438940923
2025-07-17 13:15:00,0.465904397536432,0,0.00022792022792028632,0.00022792022792028632
2025-07-17 13:20:00,0.4129204283214571,1,0.0025085518814138563,0.0025085518814138563
2025-07-17 13:25:00,0.48541944728219183,0,0.0014787851211466307,0.0015927189988622636
2025-07-17 13:30:00,0.44671649560653853,1,0.013558163381565347,0.013558163381565347
2025-07-17 13:35:00,0.49306859647746676,1,0.009099181073703333,0.009099181073703333
2025-07-17 13:40:00,0.5157850836363379,1,0.005450210060179428,0.005792821444797758
2025-07-17 13:45:00,0.5540314836318376,0,-0.002923319091522325,-0.003147482014388303
2025-07-17 13:50:00,0.5350614530270695,0,0.000225504566467416,-0.00011271415689817488
2025-07-17 13:55:00,0.5233810141075301,1,0.0025974025974027093,0.0025974025974027093
2025-07-17 14:00:00,0.5504767225085848,0,0.0,0.0
2025-07-17 14:05:00,0.5317751498460995,1,0.0016910935738443378,0.0015781760793596167
2025-07-17 14:10:00,0.5302251484001831,0,0.00011262529564137758,0.00022527596305477182
2025-07-17 14:15:00,0.4680063997933498,1,0.0015787099684256845,0.0015787099684256845
2025-07-17 14:20:00,0.4852248302831988,0,-0.0005626828719333954,-0.00045019696117043484
2025-07-17 14:25:00,0.4766704807721387,0,-0.00022522522522516741,-0.00022522522522516741
2025-07-17 14:30:00,0.4409515994335835,0,-0.0005629362756135459,-0.0005629362756135459
2025-07-17 14:35:00,0.4398654514649556,0,-0.00045039972976024245,-0.00045039972976024245
2025-07-17 14:40:00,0.4007662677671009,0,0.0,0.00011263798152749693
2025-07-17 14:45:00,0.39956962824982106,0,0.00033799008562418464,0.0002253013405431048
2025-07-17 14:50:00,0.4097928324469091,0,0.0006756756756756133,0.0010138560324435275
2025-07-17 14:55:00,0.4516116812733646,0,0.002365397612074771,0.0022525059128279956
2025-07-17 15:00:00,0.4020341093065717,0,0.002704225352112566,0.0022525059128279956
2025-07-18 09:35:00,0.5041639792241133,0,-0.0006754474839582025,-0.0010128291694800895
2025-07-18 09:40:00,0.5399335173990261,0,-0.0017983589974148728,-0.0020226991796830074
2025-07-18 09:45:00,0.5317437328601732,0,-0.0008995839424267293,-0.0015732104730868945
2025-07-18 09:50:00,0.5301527212303484,0,-0.00247608328643778,-0.0015771093838008454
2025-07-18 09:55:00,0.4444231711892944,0,-0.0036031978380813845,-0.0036031978380813845
2025-07-18 10:00:00,0.4549657435537897,0,-0.00033772374197904576,-0.0005627462014631268
2025-07-18 10:05:00,0.49038043766276396,0,0.0004513144533453417,0.0004513144533453417
2025-07-18 10:10:00,0.49881697529573926,1,0.0016949152542373724,0.0018081139111765232
2025-07-18 10:15:00,0.45186338235846146,0,-0.001577998196573449,-0.0024774774774775077
2025-07-18 10:20:00,0.46866855674637925,0,-0.0018046469659372955,-0.001917221157099358
2025-07-18 10:25:00,0.4781958079791462,0,-0.00146726862302482,-0.0020304568527919065
2025-07-18 10:30:00,0.43602342521037496,0,0.00011289230074518208,0.00011289230074518208
2025-07-18 10:35:00,0.4219814229498345,0,0.0012430783139336654,0.001129943502824693
2025-07-18 10:40:00,0.38124787673236354,0,-0.00011301989150092062,0.0
2025-07-18 10:45:00,0.36630137105529453,1,0.0029348684953154347,0.0029348684953154347
2025-07-18 10:50:00,0.3554767997902646,1,0.004403794037940445,0.003950338600451575
2025-07-18 10:55:00,0.3630507693178627,1,0.003617454216595206,0.0035040126596586063
2025-07-18 11:00:00,0.45351470674397093,0,-0.00393656506579676,-0.003263927968486069
2025-07-18 11:05:00,0.4807072840644933,0,-0.0035979311895659727,-0.003709949409780755
2025-07-18 11:10:00,0.4455245665073758,0,-0.0021403627351582744,-0.002252759630547496
2025-07-18 11:15:00,0.4630192047313174,0,-0.00033879164313943555,-0.0004516711833785214
2025-07-18 11:20:00,0.43385888564386327,0,-0.003498871331828357,-0.003723764387271511
2025-07-18 11:25:00,0.39707563505371024,0,-0.0025965229171370785,-0.0025965229171370785
2025-07-18 11:30:00,0.41546730097403944,0,-0.0027115580160435027,-0.002824220515137865
2025-07-18 13:05:00,0.49375354767846424,1,0.0018140589569159982,0.0007928417714349045
2025-07-18 13:10:00,0.44664251141426914,0,-0.00011318619128453111,-0.00011318619128453111
2025-07-18 13:15:00,0.46059527128370403,0,-0.0003399048266485849,-0.00045315509233023743
2025-07-18 13:20:00,0.4209313249406679,0,-0.001471587050034029,-0.0016976007243096891
2025-07-18 13:25:00,0.43990906602283625,0,-0.001471753651081098,-0.0015847860538826808
2025-07-18 13:30:00,0.4055136540651132,0,-0.000793380936189636,-0.000793380936189636
2025-07-18 13:35:00,0.37345841084635495,0,-0.0011339154099103688,-0.0013603899784603302
2025-07-18 13:40:00,0.3929377202858784,0,-0.0028335033435339385,-0.0024943310657595807
2025-07-18 13:45:00,0.34750847643443555,0,-0.00045372050816683274,-0.00045372050816683274
2025-07-18 13:50:00,0.35905882532206856,0,0.0007946418435689218,0.0007946418435689218
2025-07-18 13:55:00,0.38920298381682883,1,0.0017055144968731728,0.0013639463514434347
2025-07-18 14:00:00,0.32827566657697843,0,0.0001134816159780172,0.0001134816159780172
2025-07-18 14:05:00,0.34837930482061324,0,-0.0003403289846851676,-0.00045372050816683274
2025-07-18 14:10:00,0.3644081727872211,0,0.00045408105346789185,0.00034052213393875874
2025-07-18 14:15:00,0.3697105353586036,0,0.0001134687393624656,0.0001134687393624656
2025-07-18 14:20:00,0.3557288669451287,0,0.0,0.0
2025-07-18 14:25:00,0.34731721671337773,1,0.0020429009193054792,0.001815499829797007
2025-07-18 14:30:00,0.33833962993533845,1,0.002495745887691525,0.0026094849103699413
2025-07-18 14:35:00,0.3477051905683206,1,0.0026094849103699413,0.002837040399455315
2025-07-18 14:40:00,0.3880423280437936,0,0.001245894212255072,0.001245894212255072
2025-07-18 14:45:00,0.3982864350757885,0,0.0012443438914027105,0.0015842480479801857
2025-07-18 14:50:00,0.5177547923570358,0,0.008375778155065294,0.008147561389611813
2025-07-18 14:55:00,0.5181202048442736,0,0.00373387644263401,0.0035067873303165076
2025-07-18 15:00:00,0.4459284052116094,0,0.0047484454494064465,0.004067337024065143
2025-07-21 09:35:00,0.5112015255992006,0,0.0016848253397732105,0.001010214389942865
2025-07-21 09:40:00,0.5127178577636989,1,0.007327246082741601,0.007327246082741601
2025-07-21 09:45:00,0.4902030945479507,1,0.0014626462646265548,0.0015753347586362487
2025-07-21 09:50:00,0.5260582184781076,0,-0.004037685060565233,-0.0042610450773716835
2025-07-21 09:55:00,0.5413783547509269,0,-0.003357958361316249,-0.003581020590868289
2025-07-21 10:00:00,0.539623737752787,0,0.0001123343068973881,0.00022469385462309255
2025-07-21 10:05:00,0.5034329706472856,1,0.003605227579990933,0.003153153153153232
2025-07-21 10:10:00,0.4958848997740998,0,-0.0005617977528089568,-0.001010781671159089
2025-07-21 10:15:00,0.48307781016507023,0,0.000786251825227291,0.000786251825227291
2025-07-21 10:20:00,0.503544395281304,0,0.0008982708286549013,0.0006735518634934934
2025-07-21 10:25:00,0.48476030544119053,1,0.0023608768971330463,0.0023608768971330463
2025-07-21 10:30:00,0.4927963441416173,1,0.0017957351290684986,0.0017957351290684986
2025-07-21 10:35:00,0.4711510341796094,1,0.003588650891555467,0.003926407897689055
2025-07-21 10:40:00,0.4440674995554912,1,0.003027245206861817,0.003364737550471064
2025-07-21 10:45:00,0.5045661677911564,0,0.0014562563011091267,0.0015684517140936993
2025-07-21 10:50:00,0.5211338678949439,0,-0.0023468931604828658,-0.0024583752374567336
2025-07-21 10:55:00,0.478439943956668,0,-0.003576617860735376,-0.0034652358596019006
2025-07-21 11:00:00,0.5093301643069127,0,-0.0019017787224522298,-0.002013422818792021
2025-07-21 11:05:00,0.4559031225524013,0,-0.003361344537815114,-0.003584630895037466
2025-07-21 11:10:00,0.4455006243955377,0,-0.001121704991587258,-0.001121704991587258
2025-07-21 11:15:00,0.38296436033738873,0,-0.0029121863799284053,-0.00224164985429276
2025-07-21 11:20:00,0.5114563688628785,0,0.0006744604316546443,0.0007869589657110154
2025-07-21 11:25:00,0.4376191003197791,0,-0.000785634118967371,-0.0002245929253228418
2025-07-21 11:30:00,0.4245145949031715,0,-0.0008985735145455864,-0.0007863401482811616
2025-07-21 13:05:00,0.4543877083499815,0,-0.001123090745732358,-0.0008986744551785497
2025-07-21 13:10:00,0.4068445937307656,0,-0.0016840687100032614,-0.0012355385825002507
2025-07-21 13:15:00,0.3645532631034155,0,-0.0014613309352516923,-0.0013490725126475978
2025-07-21 13:20:00,0.36529688724415643,0,-0.0008993816750983985,-0.0007870474477175149
2025-07-21 13:25:00,0.36353869413796963,1,0.0017995726015072044,0.001686909581646301
