datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-11 11:25:00,0.26853925,0.32556757,0.40589318,0.26853925,2,0.018006652139006762,0.018123422803395295
2025-07-11 11:30:00,0.28143752,0.31917545,0.3993871,0.28143752,2,0.015811182401466395,0.01569481040210774
2025-07-11 13:05:00,0.3173591,0.30340445,0.37923646,0.3173591,2,0.008830521906487032,0.008602150537634357
2025-07-11 13:10:00,0.43701357,0.3680595,0.19492699,0.43701357,2,0.0015769317413831807,0.0018026137899953554
2025-07-11 13:15:00,0.5182978,0.33515766,0.14654458,0.5182978,1,-0.0006767426122264997,-0.0006767426122264997
2025-07-11 13:20:00,0.48960152,0.31699196,0.19340655,0.48960152,0,-0.002916432978126826,-0.0024688587139490847
2025-07-11 13:25:00,0.5043379,0.32446602,0.17119607,0.5043379,0,-0.004048582995951455,-0.004048582995951455
2025-07-11 13:30:00,0.4753377,0.30013603,0.22452635,0.4753377,1,0.0011284134506883703,0.0013544018058690988
2025-07-11 13:35:00,0.44576147,0.30115533,0.25308317,0.44576147,0,-0.002137232845894399,-0.002024974687816483
2025-07-11 13:40:00,0.41058,0.34140185,0.24801818,0.41058,1,-0.0011298158400181446,-0.0016937669376694275
2025-07-11 13:45:00,0.3779401,0.3326324,0.2894275,0.3779401,0,-0.0022547914317926354,-0.002479711451758293
2025-07-11 13:50:00,0.34657803,0.37063798,0.28278401,0.34657803,1,-0.0013530273988048291,-0.0015781760793597277
2025-07-11 13:55:00,0.33049345,0.37994784,0.28955874,0.33049345,2,0.002035968781812114,0.002035968781812114
2025-07-11 14:00:00,0.33306095,0.3551773,0.31176177,0.33306095,1,0.0014690925528308973,0.0013559322033898091
2025-07-11 14:05:00,0.31718332,0.36012158,0.32269508,0.31718332,1,0.0007903353279892222,0.0007903353279892222
2025-07-11 14:10:00,0.30266607,0.35440335,0.34293064,0.30266607,1,-0.00022575911502442647,-0.00022575911502442647
2025-07-11 14:15:00,0.29570892,0.34950534,0.35478568,0.29570892,1,-0.000564270398374922,-0.0006770480704130222
2025-07-11 14:20:00,0.29611933,0.34091762,0.36296308,0.29611933,1,-0.0003384858400090618,-0.0004512635379062546
2025-07-11 14:25:00,0.28578117,0.3130928,0.40112597,0.28578117,0,-0.003274616079494197,-0.00338715140566781
2025-07-11 14:30:00,0.2740056,0.3013296,0.42466483,0.2740056,0,-0.004291360813099887,-0.004403794037940334
2025-07-11 14:35:00,0.27311593,0.30293986,0.4239442,0.27311593,0,-0.005982616548143138,-0.006094808126410722
2025-07-11 14:40:00,0.32324255,0.33435383,0.34240362,0.32324255,1,-0.0005664438654129356,-0.0005664438654129356
2025-07-11 14:45:00,0.43300217,0.3404886,0.22650927,0.43300217,1,0.00011341726210734038,0.00011341726210734038
2025-07-11 14:50:00,0.5046969,0.34647253,0.14883052,0.5046969,0,-0.002725105030089603,-0.0026118555530321164
2025-07-11 14:55:00,0.5515357,0.34058863,0.10787564,0.5515357,0,-0.004985835694050977,-0.004647472228519578
2025-07-11 15:00:00,0.5518433,0.35317922,0.0949775,0.5518433,0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.5236478,0.36830285,0.108049385,0.5236478,1,0.0010244735344338007,0.001252419446658326
2025-07-14 09:40:00,0.5137542,0.36533743,0.120908365,0.5137542,2,0.00489693656758905,0.00489693656758905
2025-07-14 09:45:00,0.47224292,0.37097234,0.15678471,0.47224292,1,0.0006829823562890525,0.001138822457578792
2025-07-14 09:50:00,0.44039825,0.36367306,0.19592865,0.44039825,1,0.000909607731665707,0.0010234250625427155
2025-07-14 09:55:00,0.4222124,0.36336333,0.21442424,0.4222124,0,-0.0027210884353742193,-0.0031731640979147935
2025-07-14 10:00:00,0.41037852,0.37830514,0.21131629,0.41037852,1,0.00022735023303388502,0.0009100216130133454
2025-07-14 10:05:00,0.40776485,0.35573024,0.23650488,0.40776485,1,0.0012492901760363662,0.0014767692831989532
2025-07-14 10:10:00,0.36861756,0.3475797,0.2838027,0.36861756,2,0.0031810952056350317,0.00386539336061853
2025-07-14 10:15:00,0.3403714,0.32572383,0.33390477,0.3403714,2,0.003296203682655152,0.0031821797931583795
2025-07-14 10:20:00,0.31748235,0.3144714,0.36804622,0.31748235,1,0.0,0.0002268602540835829
2025-07-14 10:25:00,0.29557592,0.30812505,0.39629906,0.29557592,0,-0.0022644927536230597,-0.0020385050962626883
2025-07-14 10:30:00,0.30305448,0.2964558,0.40048972,0.30305448,1,-0.0010198300283286166,-0.0012461765039084582
2025-07-14 10:35:00,0.30760282,0.26874468,0.42365244,0.30760282,0,-0.00170164492342606,-0.002041279201633106
2025-07-14 10:40:00,0.28469768,0.25857267,0.4567296,0.28469768,0,-0.002270147559591207,-0.0024965955515205973
2025-07-14 10:45:00,0.27845162,0.2628524,0.45869598,0.27845162,0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.26850477,0.27180573,0.45968944,0.26850477,0,-0.0023863636363635754,-0.0023863636363635754
2025-07-14 10:55:00,0.27333897,0.26484784,0.46181315,0.27333897,1,-0.0011376564277588708,-0.0011376564277588708
2025-07-14 11:00:00,0.28109154,0.25725862,0.4616498,0.28109154,0,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.27846935,0.2555344,0.46599624,0.27846935,1,-0.0002279202279201753,-0.0006834491399931863
2025-07-14 11:10:00,0.29194674,0.25195628,0.456097,0.29194674,1,-0.0012528473804099827,-0.0012528473804099827
2025-07-14 11:15:00,0.29810324,0.26371536,0.43818137,0.29810324,1,-0.0004558924093912564,-0.0006836827711942384
2025-07-14 11:20:00,0.3110771,0.26933953,0.41958338,0.3110771,1,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.3118828,0.26898888,0.4191284,0.3118828,1,0.0011403808872163523,0.0011403808872163523
2025-07-14 11:30:00,0.3147047,0.268094,0.41720134,0.3147047,1,-0.0014823261117447029,-0.0014823261117447029
2025-07-14 13:05:00,0.2994131,0.26524785,0.4353391,0.2994131,0,-0.0020526855969893454,-0.0020526855969893454
2025-07-14 13:10:00,0.3053877,0.26525882,0.42935345,0.3053877,1,-0.0007973573299920877,-0.0007973573299920877
2025-07-14 13:15:00,0.29081833,0.26925546,0.4399262,0.29081833,2,0.0022841480127913094,0.0021696928171750507
2025-07-14 13:20:00,0.29915455,0.26534685,0.43549865,0.29915455,2,0.003313906982059134,0.003313906982059134
2025-07-14 13:25:00,0.3032195,0.2657943,0.43098617,0.3032195,1,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.28286484,0.26367265,0.45346254,0.28286484,1,-0.001252419446658326,-0.00045578851412952925
2025-07-14 13:35:00,0.2748844,0.25504193,0.4700737,0.2748844,1,-0.001138952164009055,-0.001138952164009055
2025-07-14 13:40:00,0.2651378,0.23991427,0.49494785,0.2651378,1,-0.0004563084645219373,-0.0004563084645219373
2025-07-14 13:45:00,0.25341845,0.22721238,0.5193691,0.25341845,1,-0.0009119927040583953,-0.0009119927040583953
2025-07-14 13:50:00,0.22930701,0.22386485,0.5468281,0.22930701,1,0.000684150513112991,0.000684150513112991
2025-07-14 13:55:00,0.2052473,0.21208645,0.5826663,0.2052473,1,0.00068493150684934,0.00045651677699143356
2025-07-14 14:00:00,0.20610648,0.2110796,0.582814,0.20610648,1,0.0007987220447283061,0.0007987220447283061
2025-07-14 14:05:00,0.20556527,0.21669577,0.57773894,0.20556527,1,0.0005699304684827489,0.0002278942570645981
2025-07-14 14:10:00,0.20028251,0.21302357,0.5866939,0.20028251,1,0.001482833352344004,0.0015970796258271136
2025-07-14 14:15:00,0.1855206,0.20237859,0.6121008,0.1855206,2,0.0015961691939345712,0.0015961691939345712
2025-07-14 14:20:00,0.18558608,0.20853217,0.60588175,0.18558608,1,-0.0007974481658693522,-0.0007974481658693522
2025-07-14 14:25:00,0.19903684,0.21208937,0.5888738,0.19903684,0,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.19904354,0.20439786,0.59655863,0.19904354,0,-0.003074120459979457,-0.0033010813887307533
2025-07-14 14:35:00,0.19046868,0.19836032,0.611171,0.19046868,1,-0.0012542759407069282,-0.0013681450233723469
2025-07-14 14:40:00,0.22464219,0.2372925,0.5380653,0.22464219,1,-0.00011418131993612413,-0.00034246575342467
2025-07-14 14:45:00,0.3103353,0.29785448,0.3918102,0.3103353,1,0.0007995431182181711,0.0006852444038374372
2025-07-14 14:50:00,0.37923628,0.33423674,0.286527,0.37923628,0,-0.003995433789954261,-0.0038817216577234914
2025-07-14 14:55:00,0.43770978,0.3432085,0.21908171,0.43770978,1,-0.00011420740063960988,-0.0002283887175973387
2025-07-14 15:00:00,0.48701203,0.346348,0.16664,0.48701203,2,0.005737234652897216,0.0003423875827437417
2025-07-15 09:35:00,0.46074966,0.35718164,0.1820687,0.46074966,2,0.003093137816473801,0.003553008595988505
2025-07-15 09:40:00,0.44128564,0.35669252,0.20202184,0.44128564,1,0.00034258307639611907,0.0005711022272987254
2025-07-15 09:45:00,0.41694948,0.3607851,0.2222654,0.41694948,1,-0.000911473168508592,0.00045636052481445866
2025-07-15 09:50:00,0.39497218,0.3518379,0.2531899,0.39497218,2,0.0022841480127913094,0.0022841480127913094
2025-07-15 09:55:00,0.38114873,0.33550012,0.28335118,0.38114873,1,0.0005707762557078944,0.0005707762557078944
2025-07-15 10:00:00,0.35450587,0.32795137,0.3175427,0.35450587,0,-0.006155950752393835,-0.005815942524803219
2025-07-15 10:05:00,0.32987377,0.30408096,0.36604527,0.32987377,0,-0.006037821827295509,-0.005811303555150471
2025-07-15 10:10:00,0.31159055,0.27437955,0.41402987,0.31159055,0,-0.003423485107839741,-0.0036508841985168905
2025-07-15 10:15:00,0.2706522,0.2538176,0.47553018,0.2706522,1,0.0014911676990134737,0.0014911676990134737
2025-07-15 10:20:00,0.2878003,0.2637598,0.44843993,0.2878003,1,0.0011461318051575464,0.0011461318051575464
2025-07-15 10:25:00,0.29262933,0.28896293,0.41840777,0.29262933,2,0.0017180162638872343,0.0014886064353600847
2025-07-15 10:30:00,0.28208548,0.29429448,0.42362005,0.28208548,2,0.002404947320201689,0.002519757187034788
2025-07-15 10:35:00,0.28603262,0.28753886,0.42642853,0.28603262,1,0.0009160654986830608,0.0006868918145392922
2025-07-15 10:40:00,0.28339198,0.29206344,0.4245446,0.28339198,1,-0.0008000914390214886,-0.00045735193231177806
2025-07-15 10:45:00,0.27085787,0.28362414,0.44551802,0.27085787,0,-0.003085361672951814,-0.003313149777219304
2025-07-15 10:50:00,0.26311508,0.2718446,0.4650403,0.26311508,0,-0.0027459954233410855,-0.002860084658505846
2025-07-15 10:55:00,0.23715322,0.26019827,0.5026485,0.23715322,0,-0.004461732067269186,-0.004575611988103523
2025-07-15 11:00:00,0.21974316,0.25795782,0.522299,0.21974316,0,-0.004240687679083144,-0.004126547455295726
2025-07-15 11:05:00,0.21623814,0.2595593,0.5242025,0.21623814,0,-0.004585578356070208,-0.0037861404313904723
2025-07-15 11:10:00,0.23714201,0.27199814,0.49085984,0.23714201,1,-0.0006895759108148658,-0.0008044127786714927
2025-07-15 11:15:00,0.2632247,0.27452663,0.46224874,0.2632247,1,0.0004607764082478205,-0.00034530386740327934
2025-07-15 11:20:00,0.29817832,0.293669,0.4081527,0.29817832,1,0.0010365081193135506,0.0010365081193135506
2025-07-15 11:25:00,0.32661265,0.29761055,0.37577683,0.32661265,1,-0.0012652403956752156,-0.0013801035077631862
2025-07-15 11:30:00,0.3297006,0.2928656,0.37743387,0.3297006,1,-0.0008059873344846702,-0.0008059873344846702
2025-07-15 13:05:00,0.3435597,0.29249632,0.36394393,0.3435597,0,-0.0016106764841233856,-0.0016106764841233856
2025-07-15 13:10:00,0.3275481,0.29472998,0.3777219,0.3275481,1,0.0005758378440630096,0.0005758378440630096
2025-07-15 13:15:00,0.32016635,0.28473765,0.39509597,0.32016635,2,0.0017289073305670755,0.001498041023277219
2025-07-15 13:20:00,0.3279078,0.30367598,0.36841622,0.3279078,2,0.002765932926126702,0.0026503802719521907
2025-07-15 13:25:00,0.31599694,0.2976065,0.3863965,0.31599694,2,0.0018420446695832648,0.0016114180478821183
2025-07-15 13:30:00,0.28955433,0.29424033,0.41620538,0.28955433,1,0.001265385942712527,0.0014958002531355596
2025-07-15 13:35:00,0.26440138,0.28999048,0.4456082,0.26440138,1,0.0003447483337164492,0.0004597172738765032
2025-07-15 13:40:00,0.25384083,0.27437776,0.47178134,0.25384083,1,-0.00045987583352502526,-0.0009193288899103091
2025-07-15 13:45:00,0.23431751,0.25113207,0.5145504,0.23431751,1,-0.00034470872113068207,-0.0004595588235294379
2025-07-15 13:50:00,0.22054759,0.24033779,0.5391146,0.22054759,1,0.00034482758620701937,-0.00022975301550831606
2025-07-15 13:55:00,0.21886006,0.2424824,0.53865755,0.21886006,1,0.001035196687370732,0.001035196687370732
2025-07-15 14:00:00,0.2241086,0.2512441,0.5246473,0.2241086,1,0.0011494252873562871,0.0011494252873562871
2025-07-15 14:05:00,0.20658803,0.24667017,0.5467418,0.20658803,1,0.0012639319774789826,0.0012639319774789826
2025-07-15 14:10:00,0.20142971,0.24184771,0.5567226,0.20142971,2,0.0018386577798208403,0.0017235436056532993
2025-07-15 14:15:00,0.20959741,0.24601504,0.5443876,0.20959741,2,0.004592422502870397,0.004592422502870397
2025-07-15 14:20:00,0.23284143,0.24374235,0.5234162,0.23284143,2,0.00401606425702794,0.00413128299288501
2025-07-15 14:25:00,0.2364977,0.22753052,0.53597176,0.2364977,2,0.0040156034878384705,0.0037852718513420314
2025-07-15 14:30:00,0.24138135,0.2142563,0.54436237,0.24138135,2,0.002056672760512024,0.0022857142857142243
2025-07-15 14:35:00,0.30564806,0.24010667,0.45424527,0.30564806,2,0.002056437792756771,0.0023999999999999577
2025-07-15 14:40:00,0.36484882,0.2608373,0.3743139,0.36484882,2,0.004914285714285871,0.004799451491258155
2025-07-15 14:45:00,0.38953814,0.28887933,0.32158247,0.38953814,2,0.002052451539338529,0.002052451539338529
2025-07-15 14:50:00,0.44903433,0.32132253,0.22964306,0.44903433,0,-0.0019375427399134226,-0.0015961691939345712
2025-07-15 14:55:00,0.46797463,0.3152034,0.21682203,0.46797463,0,-0.0042069357589540335,-0.003980438985556778
2025-07-15 15:00:00,0.5023558,0.3105807,0.18706343,0.5023558,1,-0.0011398609369658308,-0.0028447883477469293
2025-07-16 09:35:00,0.48100775,0.2976282,0.22136402,0.48100775,1,0.0013701758392328234,0.0014845266643828126
2025-07-16 09:40:00,0.48676285,0.3126474,0.20058975,0.48676285,2,0.005596801827527198,0.005252340717058823
2025-07-16 09:45:00,0.4626379,0.332543,0.20481916,0.4626379,2,0.003990877993158337,0.004792879150975704
2025-07-16 09:50:00,0.41666275,0.3435131,0.23982419,0.41666275,2,0.002850627137970463,0.002850627137970463
2025-07-16 09:55:00,0.39149123,0.35073048,0.25777832,0.39149123,0,-0.004654330798047446,-0.004089050431621999
2025-07-16 10:00:00,0.3917102,0.35796857,0.25032118,0.3917102,0,-0.004994891588148476,-0.004542873367404776
2025-07-16 10:05:00,0.38269272,0.3323174,0.2849899,0.38269272,0,-0.003979533826037662,-0.003979533826037662
2025-07-16 10:10:00,0.3380274,0.30761537,0.35435727,0.3380274,1,-0.0011406410402646783,-0.001254562043795815
2025-07-16 10:15:00,0.31132933,0.297747,0.3909237,0.31132933,1,-0.0009128251939752863,-0.0010268111808329206
2025-07-16 10:20:00,0.31157017,0.3068586,0.3815712,0.31157017,1,0.0006847751654872614,0.0009132420091324533
2025-07-16 10:25:00,0.31717896,0.3062695,0.37655157,0.31717896,2,0.0029693924166285246,0.0028548589699668447
2025-07-16 10:30:00,0.31904832,0.30271652,0.3782352,0.31904832,1,0.0013703323055842542,0.0014846962083141513
2025-07-16 10:35:00,0.3146451,0.2963575,0.38899735,0.3146451,1,0.0,0.0
2025-07-16 10:40:00,0.29364344,0.28713906,0.41921753,0.29364344,0,-0.003186162949476601,-0.0025051241175131356
2025-07-16 10:45:00,0.27746728,0.27364072,0.44889203,0.27746728,1,-0.0007980845969671746,-0.0005701904436081762
2025-07-16 10:50:00,0.25968158,0.26553193,0.47478652,0.25968158,1,-0.0006843065693430406,-0.0006843065693430406
2025-07-16 10:55:00,0.25430602,0.27134857,0.47434548,0.25430602,1,-0.00022828444241518309,-0.00011415525114144565
2025-07-16 11:00:00,0.24990354,0.27192166,0.47817475,0.24990354,1,0.00011409013120355915,0.0002282062984937383
2025-07-16 11:05:00,0.23666736,0.2681477,0.495185,0.23666736,1,0.0002282844424152941,0.00011412919424769186
2025-07-16 11:10:00,0.2435171,0.2642377,0.49224517,0.2435171,1,-0.00034250485215203685,-0.00034250485215203685
2025-07-16 11:15:00,0.25023392,0.26035827,0.48940778,0.25023392,1,-0.000684462696783017,-0.000684462696783017
2025-07-16 11:20:00,0.24221739,0.26763636,0.49014625,0.24221739,0,-0.003879949788884951,-0.003879949788884951
2025-07-16 11:25:00,0.23908617,0.26652852,0.4943853,0.23908617,0,-0.004110996916752319,-0.0039972590223847915
2025-07-16 11:30:00,0.24882175,0.2613925,0.48978573,0.24882175,0,-0.005936073059360725,-0.005936073059360725
2025-07-16 13:05:00,0.24517973,0.2675384,0.48728186,0.24517973,0,-0.0016036655211912887,-0.001489288578302328
2025-07-16 13:10:00,0.2940123,0.3120143,0.39397335,0.2940123,0,-0.0019493177387912564,-0.0019493177387912564
2025-07-16 13:15:00,0.32454133,0.28559563,0.3898631,0.32454133,1,0.00011482374555038533,0.00022967386311423255
2025-07-16 13:20:00,0.34241158,0.281114,0.37647444,0.34241158,1,-0.001491509866911378,-0.001491509866911378
2025-07-16 13:25:00,0.3270803,0.28746775,0.38545188,0.3270803,1,-0.0003446691176470784,-0.0003446691176470784
2025-07-16 13:30:00,0.34901378,0.28784433,0.36314195,0.34901378,0,-0.0021814006888632997,-0.0021814006888632997
2025-07-16 13:35:00,0.32873577,0.28372294,0.38754126,0.32873577,1,-0.0010340073529412352,-0.0009192232563484115
2025-07-16 13:40:00,0.33022073,0.27272868,0.39705056,0.33022073,1,-0.00022983222247752177,-0.00011492931846923682
2025-07-16 13:45:00,0.32794204,0.26937142,0.4026866,0.32794204,1,0.00046024623173401835,0.00046024623173401835
2025-07-16 13:50:00,0.34729576,0.27415735,0.37854695,0.34729576,1,-0.0005749108888122301,-0.00034502587694074105
2025-07-16 13:55:00,0.37513563,0.29773274,0.32713166,0.37513563,1,0.0005747126436781436,0.0005747126436781436
2025-07-16 14:00:00,0.34053078,0.2856428,0.37382635,0.34053078,2,0.003911192913838679,0.003680276020701534
2025-07-16 14:05:00,0.31461287,0.26829582,0.41709134,0.31461287,2,0.0046019328117807845,0.0046019328117807845
2025-07-16 14:10:00,0.28370982,0.2562767,0.46001342,0.28370982,2,0.0017235436056532993,0.001493394600804221
2025-07-16 14:15:00,0.2699357,0.26532915,0.4647351,0.2699357,0,-0.002292000916800374,-0.0024063251976623734
2025-07-16 14:20:00,0.27544764,0.27918783,0.44536456,0.27544764,0,-0.002634291604627248,-0.002748511223087391
2025-07-16 14:25:00,0.2583772,0.25669098,0.48493183,0.2583772,0,-0.0018354938625673167,-0.0019499885294792518
2025-07-16 14:30:00,0.22853918,0.24089761,0.5305632,0.22853918,1,0.00011478420569321912,0.0008040431886053856
2025-07-16 14:35:00,0.20881885,0.23712744,0.5540537,0.20881885,1,0.00011485012059275768,0.0
2025-07-16 14:40:00,0.22367337,0.26767108,0.50865555,0.22367337,1,0.0002298322224776328,0.0003447879554074884
2025-07-16 14:45:00,0.27240515,0.29871067,0.42888418,0.27240515,1,-0.000344234079173833,-0.00011477103179147186
2025-07-16 14:50:00,0.33243248,0.34575725,0.32181033,0.33243248,0,-0.0022967386311437687,-0.0022967386311437687
2025-07-16 14:55:00,0.39025363,0.35292712,0.25681928,0.39025363,1,-0.0010340073529412352,-0.0010340073529412352
2025-07-16 15:00:00,0.42673603,0.36175716,0.21150686,0.42673603,1,0.00011486331265775362,-0.0005739210284666507
2025-07-17 09:35:00,0.45844755,0.36723274,0.17431973,0.45844755,1,0.0008056162964666935,0.0009208103130755596
2025-07-17 09:40:00,0.45245174,0.36709598,0.18045224,0.45245174,2,0.0018399264029440587,0.0019551466359977177
2025-07-17 09:45:00,0.42065677,0.36650348,0.21283971,0.42065677,1,0.0011478420569328573,0.0017227518088893667
2025-07-17 09:50:00,0.4004515,0.36560273,0.23394577,0.4004515,2,0.0024157367997237333,0.002069917203311844
2025-07-17 09:55:00,0.37170583,0.341172,0.2871221,0.37170583,1,0.0005739210284665397,0.0005739210284665397
2025-07-17 10:00:00,0.35017896,0.33439118,0.31542996,0.35017896,1,-0.00034403669724769603,-0.0005732630130703686
2025-07-17 10:05:00,0.33115554,0.30271304,0.36613148,0.33115554,1,-0.0014920234132904664,-0.0016066100527886151
2025-07-17 10:10:00,0.29388696,0.2751976,0.43091547,0.29388696,0,-0.003900424457955798,-0.003900424457955798
2025-07-17 10:15:00,0.27172798,0.25871855,0.46955344,0.27172798,0,-0.002065167508031096,-0.0021796489617987858
