datetime,pred_prob
2025-07-25 14:55:00,0.6684902
2025-07-25 15:00:00,0.6679405
2025-07-28 09:35:00,0.6319854
2025-07-28 09:40:00,0.55390656
2025-07-28 09:45:00,0.5167728
2025-07-28 09:50:00,0.46614626
2025-07-28 09:55:00,0.42376226
2025-07-28 10:00:00,0.413085
2025-07-28 10:05:00,0.40276828
2025-07-28 10:10:00,0.38701975
2025-07-28 10:15:00,0.34385148
2025-07-28 10:20:00,0.33210564
2025-07-28 10:25:00,0.2963191
2025-07-28 10:30:00,0.30857694
2025-07-28 10:35:00,0.35111496
2025-07-28 10:40:00,0.38076368
2025-07-28 10:45:00,0.44096085
2025-07-28 10:50:00,0.478132
2025-07-28 10:55:00,0.4898489
2025-07-28 11:00:00,0.48153126
2025-07-28 11:05:00,0.48765233
2025-07-28 11:10:00,0.4892008
2025-07-28 11:15:00,0.5009675
2025-07-28 11:20:00,0.51900625
2025-07-28 11:25:00,0.55865294
2025-07-28 11:30:00,0.60993284
2025-07-28 13:05:00,0.6480235
2025-07-28 13:10:00,0.63484883
2025-07-28 13:15:00,0.63126034
2025-07-28 13:20:00,0.62862337
2025-07-28 13:25:00,0.63309807
2025-07-28 13:30:00,0.6237518
2025-07-28 13:35:00,0.6169072
2025-07-28 13:40:00,0.5999984
2025-07-28 13:45:00,0.58250034
2025-07-28 13:50:00,0.53903264
2025-07-28 13:55:00,0.5220431
2025-07-28 14:00:00,0.48481452
2025-07-28 14:05:00,0.45276207
2025-07-28 14:10:00,0.44053206
2025-07-28 14:15:00,0.43255267
2025-07-28 14:20:00,0.41046005
2025-07-28 14:25:00,0.4093205
2025-07-28 14:30:00,0.5149434
2025-07-28 14:35:00,0.53150403
2025-07-28 14:40:00,0.61113286
2025-07-28 14:45:00,0.6410942
2025-07-28 14:50:00,0.7036231
2025-07-28 14:55:00,0.7660816
2025-07-28 15:00:00,0.81252426
2025-07-29 09:35:00,0.82958597
2025-07-29 09:40:00,0.7442191
2025-07-29 09:45:00,0.7034606
2025-07-29 09:50:00,0.67813295
2025-07-29 09:55:00,0.66217035
2025-07-29 10:00:00,0.6260286
2025-07-29 10:05:00,0.63793075
2025-07-29 10:10:00,0.51949453
2025-07-29 10:15:00,0.52065307
2025-07-29 10:20:00,0.50115734
2025-07-29 10:25:00,0.45038205
2025-07-29 10:30:00,0.40774
2025-07-29 10:35:00,0.34798568
2025-07-29 10:40:00,0.31348878
2025-07-29 10:45:00,0.30635613
2025-07-29 10:50:00,0.29445696
2025-07-29 10:55:00,0.261251
2025-07-29 11:00:00,0.32632077
2025-07-29 11:05:00,0.30621347
2025-07-29 11:10:00,0.2966207
2025-07-29 11:15:00,0.3110133
2025-07-29 11:20:00,0.3285807
2025-07-29 11:25:00,0.35817406
2025-07-29 11:30:00,0.3951037
2025-07-29 13:05:00,0.43878722
2025-07-29 13:10:00,0.487481
2025-07-29 13:15:00,0.51602656
2025-07-29 13:20:00,0.6018463
2025-07-29 13:25:00,0.58671755
2025-07-29 13:30:00,0.59149617
2025-07-29 13:35:00,0.5511936
2025-07-29 13:40:00,0.5697286
2025-07-29 13:45:00,0.6184578
2025-07-29 13:50:00,0.64103884
2025-07-29 13:55:00,0.6533793
2025-07-29 14:00:00,0.65931576
2025-07-29 14:05:00,0.6471617
2025-07-29 14:10:00,0.6145019
2025-07-29 14:15:00,0.64550745
2025-07-29 14:20:00,0.6372669
2025-07-29 14:25:00,0.6549137
2025-07-29 14:30:00,0.59716445
2025-07-29 14:35:00,0.61728805
2025-07-29 14:40:00,0.65977573
2025-07-29 14:45:00,0.7340319
2025-07-29 14:50:00,0.7944525
2025-07-29 14:55:00,0.81620306
2025-07-29 15:00:00,0.8298606
2025-07-30 09:35:00,0.8104738
2025-07-30 09:40:00,0.69031096
2025-07-30 09:45:00,0.653279
2025-07-30 09:50:00,0.63291
2025-07-30 09:55:00,0.59436405
2025-07-30 10:00:00,0.61485356
2025-07-30 10:05:00,0.6130596
2025-07-30 10:10:00,0.56143814
2025-07-30 10:15:00,0.5312999
2025-07-30 10:20:00,0.50013465
2025-07-30 10:25:00,0.4772522
2025-07-30 10:30:00,0.48152044
2025-07-30 10:35:00,0.48608285
2025-07-30 10:40:00,0.5067695
2025-07-30 10:45:00,0.52791196
2025-07-30 10:50:00,0.502273
2025-07-30 10:55:00,0.5076109
2025-07-30 11:00:00,0.47963506
2025-07-30 11:05:00,0.45312858
2025-07-30 11:10:00,0.47364387
2025-07-30 11:15:00,0.47455725
2025-07-30 11:20:00,0.5275265
2025-07-30 11:25:00,0.6146954
2025-07-30 11:30:00,0.6384542
2025-07-30 13:05:00,0.61777586
2025-07-30 13:10:00,0.6618454
2025-07-30 13:15:00,0.66756463
2025-07-30 13:20:00,0.6697073
2025-07-30 13:25:00,0.6540545
2025-07-30 13:30:00,0.6629792
2025-07-30 13:35:00,0.6202926
2025-07-30 13:40:00,0.60563385
2025-07-30 13:45:00,0.6328211
2025-07-30 13:50:00,0.6832742
2025-07-30 13:55:00,0.724307
2025-07-30 14:00:00,0.7483011
2025-07-30 14:05:00,0.76333475
2025-07-30 14:10:00,0.76889586
2025-07-30 14:15:00,0.71695083
2025-07-30 14:20:00,0.7249887
2025-07-30 14:25:00,0.65465176
2025-07-30 14:30:00,0.63413584
2025-07-30 14:35:00,0.5978596
2025-07-30 14:40:00,0.61578894
2025-07-30 14:45:00,0.682158
2025-07-30 14:50:00,0.7220644
2025-07-30 14:55:00,0.76486737
2025-07-30 15:00:00,0.79072165
2025-07-31 09:35:00,0.79947436
2025-07-31 09:40:00,0.7433123
2025-07-31 09:45:00,0.71442944
2025-07-31 09:50:00,0.6616088
2025-07-31 09:55:00,0.61709464
2025-07-31 10:00:00,0.61558473
2025-07-31 10:05:00,0.63840634
2025-07-31 10:10:00,0.6565836
2025-07-31 10:15:00,0.61118674
2025-07-31 10:20:00,0.6168633
2025-07-31 10:25:00,0.5850479
2025-07-31 10:30:00,0.59463847
2025-07-31 10:35:00,0.57014114
2025-07-31 10:40:00,0.5917328
2025-07-31 10:45:00,0.577036
2025-07-31 10:50:00,0.57282376
2025-07-31 10:55:00,0.54444516
2025-07-31 11:00:00,0.5529387
2025-07-31 11:05:00,0.55850893
2025-07-31 11:10:00,0.53851825
2025-07-31 11:15:00,0.5115455
2025-07-31 11:20:00,0.56434166
2025-07-31 11:25:00,0.6314116
2025-07-31 11:30:00,0.6456299
2025-07-31 13:05:00,0.63603157
2025-07-31 13:10:00,0.5879262
2025-07-31 13:15:00,0.5866642
2025-07-31 13:20:00,0.5721682
2025-07-31 13:25:00,0.58891
2025-07-31 13:30:00,0.5321994
2025-07-31 13:35:00,0.4603695
2025-07-31 13:40:00,0.40724164
2025-07-31 13:45:00,0.41169572
2025-07-31 13:50:00,0.42402178
2025-07-31 13:55:00,0.43770337
2025-07-31 14:00:00,0.43759716
2025-07-31 14:05:00,0.43236077
2025-07-31 14:10:00,0.44384724
2025-07-31 14:15:00,0.47096905
2025-07-31 14:20:00,0.46987873
2025-07-31 14:25:00,0.48558742
2025-07-31 14:30:00,0.49901918
2025-07-31 14:35:00,0.52772254
2025-07-31 14:40:00,0.6111204
2025-07-31 14:45:00,0.64018434
2025-07-31 14:50:00,0.67663807
2025-07-31 14:55:00,0.7330558
2025-07-31 15:00:00,0.74313515
2025-08-01 09:35:00,0.7372191
2025-08-01 09:40:00,0.7221316
2025-08-01 09:45:00,0.63612133
2025-08-01 09:50:00,0.6835682
2025-08-01 09:55:00,0.6617814
2025-08-01 10:00:00,0.67763776
2025-08-01 10:05:00,0.62050873
2025-08-01 10:10:00,0.59420437
2025-08-01 10:15:00,0.562483
2025-08-01 10:20:00,0.5193592
2025-08-01 10:25:00,0.49591157
2025-08-01 10:30:00,0.46919543
2025-08-01 10:35:00,0.45400473
2025-08-01 10:40:00,0.45931372
2025-08-01 10:45:00,0.49466202
2025-08-01 10:50:00,0.5146652
2025-08-01 10:55:00,0.5342396
2025-08-01 11:00:00,0.5570188
2025-08-01 11:05:00,0.5795965
2025-08-01 11:10:00,0.5796347
2025-08-01 11:15:00,0.55920875
2025-08-01 11:20:00,0.5710274
2025-08-01 11:25:00,0.5682009
2025-08-01 11:30:00,0.5568824
2025-08-01 13:05:00,0.55167013
2025-08-01 13:10:00,0.57124954
2025-08-01 13:15:00,0.543077
2025-08-01 13:20:00,0.5711793
2025-08-01 13:25:00,0.5768625
2025-08-01 13:30:00,0.60575765
2025-08-01 13:35:00,0.63487494
2025-08-01 13:40:00,0.63748646
2025-08-01 13:45:00,0.67011386
2025-08-01 13:50:00,0.6572681
2025-08-01 13:55:00,0.62256205
2025-08-01 14:00:00,0.59667325
2025-08-01 14:05:00,0.594337
2025-08-01 14:10:00,0.60336626
2025-08-01 14:15:00,0.547202
2025-08-01 14:20:00,0.53351706
2025-08-01 14:25:00,0.5465699
2025-08-01 14:30:00,0.5324685
2025-08-01 14:35:00,0.5021892
2025-08-01 14:40:00,0.5375765
2025-08-01 14:45:00,0.6068142
2025-08-01 14:50:00,0.7110825
2025-08-01 14:55:00,0.7649713
2025-08-01 15:00:00,0.81339747
2025-08-04 09:35:00,0.8287835
2025-08-04 09:40:00,0.75388277
2025-08-04 09:45:00,0.6828019
2025-08-04 09:50:00,0.6754077
2025-08-04 09:55:00,0.6173407
2025-08-04 10:00:00,0.6106702
2025-08-04 10:05:00,0.54954195
2025-08-04 10:10:00,0.4865328
2025-08-04 10:15:00,0.4505729
2025-08-04 10:20:00,0.43233663
2025-08-04 10:25:00,0.4250084
2025-08-04 10:30:00,0.45665872
2025-08-04 10:35:00,0.38280487
2025-08-04 10:40:00,0.3375038
2025-08-04 10:45:00,0.30475146
2025-08-04 10:50:00,0.34751028
2025-08-04 10:55:00,0.2882307
2025-08-04 11:00:00,0.26766473
2025-08-04 11:05:00,0.25958228
2025-08-04 11:10:00,0.26571128
2025-08-04 11:15:00,0.2679931
2025-08-04 11:20:00,0.30175263
2025-08-04 11:25:00,0.32821354
2025-08-04 11:30:00,0.38976
2025-08-04 13:05:00,0.37532234
2025-08-04 13:10:00,0.44489872
2025-08-04 13:15:00,0.4209254
2025-08-04 13:20:00,0.43610197
2025-08-04 13:25:00,0.45132315
2025-08-04 13:30:00,0.43979824
2025-08-04 13:35:00,0.45387742
2025-08-04 13:40:00,0.47924834
2025-08-04 13:45:00,0.4878399
2025-08-04 13:50:00,0.53025186
2025-08-04 13:55:00,0.56311226
2025-08-04 14:00:00,0.56896585
2025-08-04 14:05:00,0.5742741
2025-08-04 14:10:00,0.5793137
2025-08-04 14:15:00,0.5819782
2025-08-04 14:20:00,0.6139923
2025-08-04 14:25:00,0.5785488
2025-08-04 14:30:00,0.5659663
2025-08-04 14:35:00,0.6427509
2025-08-04 14:40:00,0.71442544
2025-08-04 14:45:00,0.7493703
2025-08-04 14:50:00,0.79063934
2025-08-04 14:55:00,0.80274636
2025-08-04 15:00:00,0.8329233
2025-08-05 09:35:00,0.81233853
2025-08-05 09:40:00,0.75707275
2025-08-05 09:45:00,0.69214344
2025-08-05 09:50:00,0.67743725
2025-08-05 09:55:00,0.6147354
2025-08-05 10:00:00,0.6004286
2025-08-05 10:05:00,0.54879504
2025-08-05 10:10:00,0.5712275
2025-08-05 10:15:00,0.5705478
2025-08-05 10:20:00,0.52650523
2025-08-05 10:25:00,0.48436356
2025-08-05 10:30:00,0.5184364
2025-08-05 10:35:00,0.47242963
2025-08-05 10:40:00,0.58342737
2025-08-05 10:45:00,0.55937517
2025-08-05 10:50:00,0.5198541
2025-08-05 10:55:00,0.4904903
2025-08-05 11:00:00,0.44207525
2025-08-05 11:05:00,0.4189354
2025-08-05 11:10:00,0.43687516
2025-08-05 11:15:00,0.42711928
2025-08-05 11:20:00,0.43691978
2025-08-05 11:25:00,0.46351093
2025-08-05 11:30:00,0.477836
2025-08-05 13:05:00,0.48664322
2025-08-05 13:10:00,0.54069614
2025-08-05 13:15:00,0.56262296
2025-08-05 13:20:00,0.5860214
2025-08-05 13:25:00,0.6015576
2025-08-05 13:30:00,0.6119937
2025-08-05 13:35:00,0.6244808
2025-08-05 13:40:00,0.61615753
2025-08-05 13:45:00,0.58274597
2025-08-05 13:50:00,0.6221668
2025-08-05 13:55:00,0.6120946
2025-08-05 14:00:00,0.5605971
2025-08-05 14:05:00,0.57035553
2025-08-05 14:10:00,0.53892314
2025-08-05 14:15:00,0.55426323
2025-08-05 14:20:00,0.54077876
2025-08-05 14:25:00,0.55809397
2025-08-05 14:30:00,0.5917963
2025-08-05 14:35:00,0.6030875
2025-08-05 14:40:00,0.7359897
2025-08-05 14:45:00,0.700627
2025-08-05 14:50:00,0.7820515
2025-08-05 14:55:00,0.75586337
2025-08-05 15:00:00,0.80879235
2025-08-06 09:35:00,0.7839026
2025-08-06 09:40:00,0.73506457
2025-08-06 09:45:00,0.6993694
2025-08-06 09:50:00,0.64125246
2025-08-06 09:55:00,0.5842839
2025-08-06 10:00:00,0.5237377
2025-08-06 10:05:00,0.5023296
2025-08-06 10:10:00,0.49046963
2025-08-06 10:15:00,0.4409168
2025-08-06 10:20:00,0.38523507
2025-08-06 10:25:00,0.35583448
2025-08-06 10:30:00,0.36423028
2025-08-06 10:35:00,0.38154885
2025-08-06 10:40:00,0.3703855
2025-08-06 10:45:00,0.38200283
2025-08-06 10:50:00,0.382703
2025-08-06 10:55:00,0.40573373
2025-08-06 11:00:00,0.45641935
2025-08-06 11:05:00,0.48726365
2025-08-06 11:10:00,0.51953036
2025-08-06 11:15:00,0.56451356
2025-08-06 11:20:00,0.6207565
2025-08-06 11:25:00,0.62469226
2025-08-06 11:30:00,0.65666246
2025-08-06 13:05:00,0.6400164
2025-08-06 13:10:00,0.6979974
2025-08-06 13:15:00,0.66367143
2025-08-06 13:20:00,0.6896319
2025-08-06 13:25:00,0.6686965
2025-08-06 13:30:00,0.6517764
2025-08-06 13:35:00,0.6520953
2025-08-06 13:40:00,0.59333616
2025-08-06 13:45:00,0.632112
2025-08-06 13:50:00,0.657975
2025-08-06 13:55:00,0.6756407
2025-08-06 14:00:00,0.6089963
2025-08-06 14:05:00,0.55685943
2025-08-06 14:10:00,0.48824218
2025-08-06 14:15:00,0.4318408
2025-08-06 14:20:00,0.36185658
2025-08-06 14:25:00,0.36035082
2025-08-06 14:30:00,0.407471
2025-08-06 14:35:00,0.33186486
2025-08-06 14:40:00,0.4504364
2025-08-06 14:45:00,0.5959428
2025-08-06 14:50:00,0.68194866
2025-08-06 14:55:00,0.7267904
2025-08-06 15:00:00,0.7338075
2025-08-07 09:35:00,0.7109656
2025-08-07 09:40:00,0.6932245
2025-08-07 09:45:00,0.6651084
2025-08-07 09:50:00,0.63114905
2025-08-07 09:55:00,0.6154881
2025-08-07 10:00:00,0.6363745
2025-08-07 10:05:00,0.66077125
2025-08-07 10:10:00,0.64652514
2025-08-07 10:15:00,0.66679895
2025-08-07 10:20:00,0.68362916
2025-08-07 10:25:00,0.6865644
2025-08-07 10:30:00,0.67494845
2025-08-07 10:35:00,0.657478
2025-08-07 10:40:00,0.65717846
2025-08-07 10:45:00,0.59129953
2025-08-07 10:50:00,0.57666254
2025-08-07 10:55:00,0.571898
2025-08-07 11:00:00,0.6113411
2025-08-07 11:05:00,0.5817186
2025-08-07 11:10:00,0.5276557
2025-08-07 11:15:00,0.4953709
2025-08-07 11:20:00,0.46707124
2025-08-07 11:25:00,0.5294617
2025-08-07 11:30:00,0.5772452
2025-08-07 13:05:00,0.5866473
2025-08-07 13:10:00,0.59186107
2025-08-07 13:15:00,0.47548935
2025-08-07 13:20:00,0.39266023
2025-08-07 13:25:00,0.34549645
2025-08-07 13:30:00,0.319101
2025-08-07 13:35:00,0.3138723
2025-08-07 13:40:00,0.30200982
2025-08-07 13:45:00,0.30307984
2025-08-07 13:50:00,0.32415
2025-08-07 13:55:00,0.2775555
2025-08-07 14:00:00,0.2383975
2025-08-07 14:05:00,0.23657271
2025-08-07 14:10:00,0.26675466
2025-08-07 14:15:00,0.2641126
2025-08-07 14:20:00,0.27412415
2025-08-07 14:25:00,0.3334302
2025-08-07 14:30:00,0.38744232
2025-08-07 14:35:00,0.48444566
2025-08-07 14:40:00,0.669071
2025-08-07 14:45:00,0.71487224
2025-08-07 14:50:00,0.7661869
2025-08-07 14:55:00,0.8027692
2025-08-07 15:00:00,0.83063895
2025-08-08 09:35:00,0.8325109
2025-08-08 09:40:00,0.62527406
2025-08-08 09:45:00,0.50952
2025-08-08 09:50:00,0.42545152
2025-08-08 09:55:00,0.30778617
2025-08-08 10:00:00,0.25128797
2025-08-08 10:05:00,0.19299573
2025-08-08 10:10:00,0.123657405
2025-08-08 10:15:00,0.07279325
2025-08-08 10:20:00,0.038715832
2025-08-08 10:25:00,0.028482152
2025-08-08 10:30:00,0.022025125
2025-08-08 10:35:00,0.018676605
2025-08-08 10:40:00,0.019551612
2025-08-08 10:45:00,0.028872965
2025-08-08 10:50:00,0.045676045
2025-08-08 10:55:00,0.07497118
2025-08-08 11:00:00,0.10333669
2025-08-08 11:05:00,0.13982134
2025-08-08 11:10:00,0.20118625
2025-08-08 11:15:00,0.29087272
2025-08-08 11:20:00,0.41472098
2025-08-08 11:25:00,0.5089469
2025-08-08 11:30:00,0.5399352
2025-08-08 13:05:00,0.5702377
2025-08-08 13:10:00,0.6094545
2025-08-08 13:15:00,0.6292332
2025-08-08 13:20:00,0.65400356
2025-08-08 13:25:00,0.6169045
2025-08-08 13:30:00,0.6424193
2025-08-08 13:35:00,0.6735392
2025-08-08 13:40:00,0.63509494
2025-08-08 13:45:00,0.6367934
2025-08-08 13:50:00,0.64784735
2025-08-08 13:55:00,0.61597955
2025-08-08 14:00:00,0.6301176
2025-08-08 14:05:00,0.65468967
2025-08-08 14:10:00,0.6418134
2025-08-08 14:15:00,0.59121
2025-08-08 14:20:00,0.57484657
2025-08-08 14:25:00,0.57110673
2025-08-08 14:30:00,0.56153065
2025-08-08 14:35:00,0.59095323
2025-08-08 14:40:00,0.66229624
2025-08-08 14:45:00,0.698034
2025-08-08 14:50:00,0.73443913
2025-08-08 14:55:00,0.7413119
2025-08-08 15:00:00,0.7780081
2025-08-11 09:35:00,0.78355837
2025-08-11 09:40:00,0.74176633
2025-08-11 09:45:00,0.77571684
2025-08-11 09:50:00,0.7637333
2025-08-11 09:55:00,0.7656629
2025-08-11 10:00:00,0.696219
2025-08-11 10:05:00,0.7283902
2025-08-11 10:10:00,0.65368074
2025-08-11 10:15:00,0.6494327
2025-08-11 10:20:00,0.6004095
2025-08-11 10:25:00,0.5936356
2025-08-11 10:30:00,0.5461683
2025-08-11 10:35:00,0.49829754
2025-08-11 10:40:00,0.46872288
2025-08-11 10:45:00,0.44393742
2025-08-11 10:50:00,0.44220474
2025-08-11 10:55:00,0.4221517
2025-08-11 11:00:00,0.42942968
2025-08-11 11:05:00,0.47131416
2025-08-11 11:10:00,0.52668387
2025-08-11 11:15:00,0.4865564
2025-08-11 11:20:00,0.5420516
2025-08-11 11:25:00,0.53925025
2025-08-11 11:30:00,0.5340435
2025-08-11 13:05:00,0.5265067
2025-08-11 13:10:00,0.61250085
2025-08-11 13:15:00,0.6076525
2025-08-11 13:20:00,0.5781171
2025-08-11 13:25:00,0.56528556
2025-08-11 13:30:00,0.5500073
2025-08-11 13:35:00,0.55940586
2025-08-11 13:40:00,0.51453906
2025-08-11 13:45:00,0.48645732
2025-08-11 13:50:00,0.5044034
2025-08-11 13:55:00,0.5317361
2025-08-11 14:00:00,0.5453859
2025-08-11 14:05:00,0.54226774
2025-08-11 14:10:00,0.56792873
2025-08-11 14:15:00,0.5613475
2025-08-11 14:20:00,0.58048785
2025-08-11 14:25:00,0.5980852
2025-08-11 14:30:00,0.58541435
2025-08-11 14:35:00,0.57854044
2025-08-11 14:40:00,0.62192106
2025-08-11 14:45:00,0.71706134
2025-08-11 14:50:00,0.79469746
2025-08-11 14:55:00,0.83589154
2025-08-11 15:00:00,0.8476212
2025-08-12 09:35:00,0.8347277
2025-08-12 09:40:00,0.80156255
2025-08-12 09:45:00,0.76619697
2025-08-12 09:50:00,0.7302821
2025-08-12 09:55:00,0.6997726
2025-08-12 10:00:00,0.6638206
2025-08-12 10:05:00,0.645687
2025-08-12 10:10:00,0.63220197
2025-08-12 10:15:00,0.62274414
2025-08-12 10:20:00,0.6241576
2025-08-12 10:25:00,0.6183852
2025-08-12 10:30:00,0.60885006
2025-08-12 10:35:00,0.5865154
2025-08-12 10:40:00,0.5498286
2025-08-12 10:45:00,0.547746
2025-08-12 10:50:00,0.5703785
2025-08-12 10:55:00,0.55159134
2025-08-12 11:00:00,0.45986238
2025-08-12 11:05:00,0.39288047
2025-08-12 11:10:00,0.38943082
2025-08-12 11:15:00,0.330441
2025-08-12 11:20:00,0.34279773
2025-08-12 11:25:00,0.29819313
2025-08-12 11:30:00,0.3464167
2025-08-12 13:05:00,0.47689772
2025-08-12 13:10:00,0.57882214
2025-08-12 13:15:00,0.59988815
2025-08-12 13:20:00,0.610123
2025-08-12 13:25:00,0.6116401
2025-08-12 13:30:00,0.5980842
2025-08-12 13:35:00,0.5224935
2025-08-12 13:40:00,0.49061105
2025-08-12 13:45:00,0.40700072
2025-08-12 13:50:00,0.37771693
2025-08-12 13:55:00,0.36128223
2025-08-12 14:00:00,0.3165805
2025-08-12 14:05:00,0.33798617
2025-08-12 14:10:00,0.29857028
2025-08-12 14:15:00,0.27843115
2025-08-12 14:20:00,0.26815125
2025-08-12 14:25:00,0.2540352
2025-08-12 14:30:00,0.2515503
2025-08-12 14:35:00,0.24230365
2025-08-12 14:40:00,0.2599835
2025-08-12 14:45:00,0.3358264
2025-08-12 14:50:00,0.39779282
2025-08-12 14:55:00,0.51223093
2025-08-12 15:00:00,0.6899053
2025-08-13 09:35:00,0.7734291
2025-08-13 09:40:00,0.74632555
2025-08-13 09:45:00,0.7563344
2025-08-13 09:50:00,0.7094392
2025-08-13 09:55:00,0.73213685
2025-08-13 10:00:00,0.70292306
2025-08-13 10:05:00,0.7375253
2025-08-13 10:10:00,0.7179207
2025-08-13 10:15:00,0.7179625
2025-08-13 10:20:00,0.67105377
2025-08-13 10:25:00,0.6621189
2025-08-13 10:30:00,0.62004954
2025-08-13 10:35:00,0.63381016
2025-08-13 10:40:00,0.6088195
2025-08-13 10:45:00,0.55954355
2025-08-13 10:50:00,0.5659683
2025-08-13 10:55:00,0.57662153
2025-08-13 11:00:00,0.53215003
2025-08-13 11:05:00,0.4842262
2025-08-13 11:10:00,0.4504361
2025-08-13 11:15:00,0.43935296
2025-08-13 11:20:00,0.45224878
2025-08-13 11:25:00,0.5428394
2025-08-13 11:30:00,0.5063203
2025-08-13 13:05:00,0.53417796
2025-08-13 13:10:00,0.55143017
2025-08-13 13:15:00,0.4819817
2025-08-13 13:20:00,0.46765432
2025-08-13 13:25:00,0.5095131
2025-08-13 13:30:00,0.45452166
2025-08-13 13:35:00,0.45947132
2025-08-13 13:40:00,0.4397103
2025-08-13 13:45:00,0.43745112
2025-08-13 13:50:00,0.4310947
2025-08-13 13:55:00,0.4476974
2025-08-13 14:00:00,0.50067925
2025-08-13 14:05:00,0.5263498
2025-08-13 14:10:00,0.54462564
2025-08-13 14:15:00,0.54529804
2025-08-13 14:20:00,0.5616243
2025-08-13 14:25:00,0.57008195
2025-08-13 14:30:00,0.63540125
2025-08-13 14:35:00,0.6933212
2025-08-13 14:40:00,0.7448384
2025-08-13 14:45:00,0.7525112
2025-08-13 14:50:00,0.7927636
2025-08-13 14:55:00,0.81245583
2025-08-13 15:00:00,0.829305
2025-08-14 09:35:00,0.82059777
2025-08-14 09:40:00,0.6796611
2025-08-14 09:45:00,0.6267625
2025-08-14 09:50:00,0.5853593
2025-08-14 09:55:00,0.56259435
2025-08-14 10:00:00,0.55714405
2025-08-14 10:05:00,0.54149127
2025-08-14 10:10:00,0.5430329
2025-08-14 10:15:00,0.4920315
2025-08-14 10:20:00,0.42326066
2025-08-14 10:25:00,0.37563443
2025-08-14 10:30:00,0.37305975
2025-08-14 10:35:00,0.31162634
2025-08-14 10:40:00,0.32479525
2025-08-14 10:45:00,0.2818901
2025-08-14 10:50:00,0.26232493
2025-08-14 10:55:00,0.28107533
2025-08-14 11:00:00,0.2805196
2025-08-14 11:05:00,0.25437504
2025-08-14 11:10:00,0.23289078
2025-08-14 11:15:00,0.22276713
2025-08-14 11:20:00,0.32038245
2025-08-14 11:25:00,0.31634808
2025-08-14 11:30:00,0.38449535
2025-08-14 13:05:00,0.48946637
2025-08-14 13:10:00,0.5816061
2025-08-14 13:15:00,0.63529176
2025-08-14 13:20:00,0.6586065
2025-08-14 13:25:00,0.6812254
2025-08-14 13:30:00,0.6930446
2025-08-14 13:35:00,0.66005254
2025-08-14 13:40:00,0.6811558
2025-08-14 13:45:00,0.67716277
2025-08-14 13:50:00,0.6365435
2025-08-14 13:55:00,0.60874504
2025-08-14 14:00:00,0.58298373
2025-08-14 14:05:00,0.57435024
2025-08-14 14:10:00,0.57635665
2025-08-14 14:15:00,0.5864805
2025-08-14 14:20:00,0.58263934
2025-08-14 14:25:00,0.5901609
2025-08-14 14:30:00,0.58072144
2025-08-14 14:35:00,0.5681402
2025-08-14 14:40:00,0.6707855
2025-08-14 14:45:00,0.71452564
2025-08-14 14:50:00,0.75164354
2025-08-14 14:55:00,0.7751117
2025-08-14 15:00:00,0.8002223
2025-08-15 09:35:00,0.77306956
2025-08-15 09:40:00,0.7578442
2025-08-15 09:45:00,0.74171096
2025-08-15 09:50:00,0.6771549
2025-08-15 09:55:00,0.6639304
2025-08-15 10:00:00,0.6873146
2025-08-15 10:05:00,0.61265165
2025-08-15 10:10:00,0.6236226
2025-08-15 10:15:00,0.57154197
2025-08-15 10:20:00,0.53730637
2025-08-15 10:25:00,0.51025033
2025-08-15 10:30:00,0.4659377
2025-08-15 10:35:00,0.45223546
2025-08-15 10:40:00,0.45574132
2025-08-15 10:45:00,0.45219812
2025-08-15 10:50:00,0.44179243
2025-08-15 10:55:00,0.4399978
2025-08-15 11:00:00,0.43711886
2025-08-15 11:05:00,0.4212075
2025-08-15 11:10:00,0.41003567
2025-08-15 11:15:00,0.43829617
2025-08-15 11:20:00,0.47327563
2025-08-15 11:25:00,0.47921637
2025-08-15 11:30:00,0.5069267
2025-08-15 13:05:00,0.5717252
2025-08-15 13:10:00,0.5952381
2025-08-15 13:15:00,0.5653545
2025-08-15 13:20:00,0.4965768
2025-08-15 13:25:00,0.4638668
2025-08-15 13:30:00,0.4604553
2025-08-15 13:35:00,0.47408232
2025-08-15 13:40:00,0.49833414
2025-08-15 13:45:00,0.50120807
2025-08-15 13:50:00,0.47014943
2025-08-15 13:55:00,0.42895105
2025-08-15 14:00:00,0.3522198
2025-08-15 14:05:00,0.3010426
2025-08-15 14:10:00,0.30505455
2025-08-15 14:15:00,0.42702392
2025-08-15 14:20:00,0.41556695
2025-08-15 14:25:00,0.3473984
2025-08-15 14:30:00,0.28439832
2025-08-15 14:35:00,0.2645051
2025-08-15 14:40:00,0.2997441
2025-08-15 14:45:00,0.33577883
2025-08-15 14:50:00,0.40280294
2025-08-15 14:55:00,0.48770887
2025-08-15 15:00:00,0.55827546
2025-08-18 09:35:00,0.5580445
2025-08-18 09:40:00,0.6305818
2025-08-18 09:45:00,0.60570383
2025-08-18 09:50:00,0.6142744
2025-08-18 09:55:00,0.61299956
2025-08-18 10:00:00,0.59507746
2025-08-18 10:05:00,0.5733636
2025-08-18 10:10:00,0.5475908
2025-08-18 10:15:00,0.5371432
2025-08-18 10:20:00,0.53636855
2025-08-18 10:25:00,0.51761025
2025-08-18 10:30:00,0.5212128
2025-08-18 10:35:00,0.524923
2025-08-18 10:40:00,0.5041711
2025-08-18 10:45:00,0.51408273
2025-08-18 10:50:00,0.5200142
