,pred_prob,y_true,future_return
2025-07-17 10:05:00,0.4483005921571451,0,-0.0016066100527886151
2025-07-17 10:10:00,0.4675591175761299,0,-0.003900424457955798
2025-07-17 10:15:00,0.42849785145508823,0,-0.0021796489617987858
2025-07-17 10:20:00,0.39642204037517687,0,-0.0016091954022988686
2025-07-17 10:25:00,0.42439168701541147,0,0.0008061729816883911
2025-07-17 10:30:00,0.3949974683896382,0,-0.0011496895838124521
2025-07-17 10:35:00,0.3562814514655954,0,0.0006907667510938076
2025-07-17 10:40:00,0.380005472531151,0,0.0011507479861909697
2025-07-17 10:45:00,0.36516647464034435,1,0.004143646408839796
2025-07-17 10:50:00,0.31988251429324377,1,0.005752416014726203
2025-07-17 10:55:00,0.32863632715635505,1,0.006436781609195474
2025-07-17 11:00:00,0.37965282255261945,0,0.0012608895002292897
2025-07-17 11:05:00,0.47688484734855136,0,0.0011439029970257142
2025-07-17 11:10:00,0.49074854661810086,0,-0.000913659205116435
2025-07-17 11:15:00,0.48095320334662245,1,0.0019461934745277354
2025-07-17 11:20:00,0.4899833407362543,0,0.0014853747714809185
2025-07-17 11:25:00,0.3854533066994671,1,0.0016003657978966856
2025-07-17 11:30:00,0.3792842159073325,1,0.002627970749542907
2025-07-17 13:05:00,0.4507554379975391,0,0.0005704506560182399
2025-07-17 13:10:00,0.44713933989806426,1,0.003195617438940923
2025-07-17 13:15:00,0.45888164960573696,0,0.00022792022792028632
2025-07-17 13:20:00,0.3827224497744883,1,0.0025085518814138563
2025-07-17 13:25:00,0.46549652852191753,1,0.0015927189988622636
2025-07-17 13:30:00,0.41772605154274034,1,0.013558163381565347
2025-07-17 13:35:00,0.4784858639302952,1,0.009099181073703333
2025-07-17 13:40:00,0.5012026998095704,1,0.005792821444797758
2025-07-17 13:45:00,0.5857024884962653,0,-0.003147482014388303
2025-07-17 13:50:00,0.5608367086970569,0,-0.00011271415689817488
2025-07-17 13:55:00,0.5376929235662223,1,0.0025974025974027093
2025-07-17 14:00:00,0.5365448945346397,0,0.0
2025-07-17 14:05:00,0.5357034779596817,1,0.0015781760793596167
2025-07-17 14:10:00,0.48635234460020094,0,0.00022527596305477182
2025-07-17 14:15:00,0.4630417348495524,1,0.0015787099684256845
2025-07-17 14:20:00,0.4662346568348198,0,-0.00045019696117043484
2025-07-17 14:25:00,0.4757395198348919,0,-0.00022522522522516741
2025-07-17 14:30:00,0.4512988628096217,0,-0.0005629362756135459
2025-07-17 14:35:00,0.40994978435525364,0,-0.00045039972976024245
2025-07-17 14:40:00,0.3876292840533565,0,0.00011263798152749693
2025-07-17 14:45:00,0.3905226277409056,0,0.0002253013405431048
2025-07-17 14:50:00,0.4351593867338973,0,0.0010138560324435275
2025-07-17 14:55:00,0.4834886614263857,1,0.0022525059128279956
2025-07-17 15:00:00,0.4248056925489257,1,0.0022525059128279956
2025-07-18 09:35:00,0.5365107969953642,0,-0.0010128291694800895
2025-07-18 09:40:00,0.5477122098243685,0,-0.0020226991796830074
2025-07-18 09:45:00,0.5383871947883777,0,-0.0015732104730868945
2025-07-18 09:50:00,0.5145449752808657,0,-0.0015771093838008454
2025-07-18 09:55:00,0.4229413362274256,0,-0.0036031978380813845
2025-07-18 10:00:00,0.4205599222315578,0,-0.0005627462014631268
2025-07-18 10:05:00,0.46678124481251304,0,0.0004513144533453417
2025-07-18 10:10:00,0.47463031826701896,1,0.0018081139111765232
2025-07-18 10:15:00,0.43770788297054586,0,-0.0024774774774775077
2025-07-18 10:20:00,0.43279548045673694,0,-0.001917221157099358
2025-07-18 10:25:00,0.4429839938676984,0,-0.0020304568527919065
2025-07-18 10:30:00,0.4084747959226866,0,0.00011289230074518208
2025-07-18 10:35:00,0.40074031744169186,0,0.001129943502824693
2025-07-18 10:40:00,0.3460978490912354,0,0.0
2025-07-18 10:45:00,0.34132402606928575,1,0.0029348684953154347
2025-07-18 10:50:00,0.3344094503435927,1,0.003950338600451575
2025-07-18 10:55:00,0.3255237110216231,1,0.0035040126596586063
2025-07-18 11:00:00,0.4290889217312832,0,-0.003263927968486069
2025-07-18 11:05:00,0.47419411598727557,0,-0.003709949409780755
2025-07-18 11:10:00,0.42064010957947484,0,-0.002252759630547496
2025-07-18 11:15:00,0.43392577092110535,0,-0.0004516711833785214
2025-07-18 11:20:00,0.4094480497352785,0,-0.003723764387271511
2025-07-18 11:25:00,0.3593062504907536,0,-0.0025965229171370785
2025-07-18 11:30:00,0.37285286798721395,0,-0.002824220515137865
2025-07-18 13:05:00,0.46039764775490494,0,0.0007928417714349045
2025-07-18 13:10:00,0.40457722717971323,0,-0.00011318619128453111
2025-07-18 13:15:00,0.41880505342409025,0,-0.00045315509233023743
2025-07-18 13:20:00,0.38874083965184164,0,-0.0016976007243096891
2025-07-18 13:25:00,0.4036442823220938,0,-0.0015847860538826808
2025-07-18 13:30:00,0.3769020063485454,0,-0.000793380936189636
2025-07-18 13:35:00,0.3537056227034122,0,-0.0013603899784603302
2025-07-18 13:40:00,0.36609136213989224,0,-0.0024943310657595807
2025-07-18 13:45:00,0.3289542400922715,0,-0.00045372050816683274
2025-07-18 13:50:00,0.34782631766986033,0,0.0007946418435689218
2025-07-18 13:55:00,0.37615428086712926,0,0.0013639463514434347
2025-07-18 14:00:00,0.3189906388869426,0,0.0001134816159780172
2025-07-18 14:05:00,0.3224183789756873,0,-0.00045372050816683274
2025-07-18 14:10:00,0.3611476130922944,0,0.00034052213393875874
2025-07-18 14:15:00,0.34382746450281826,0,0.0001134687393624656
2025-07-18 14:20:00,0.3286754777623617,0,0.0
2025-07-18 14:25:00,0.31499413143923616,1,0.001815499829797007
2025-07-18 14:30:00,0.3148518291064146,1,0.0026094849103699413
2025-07-18 14:35:00,0.3171223526334442,1,0.002837040399455315
2025-07-18 14:40:00,0.365726613166537,0,0.001245894212255072
2025-07-18 14:45:00,0.38994315308282645,1,0.0015842480479801857
2025-07-18 14:50:00,0.5480352717340713,1,0.008147561389611813
2025-07-18 14:55:00,0.5743956505883077,1,0.0035067873303165076
2025-07-18 15:00:00,0.5551499143093164,1,0.004067337024065143
2025-07-21 09:35:00,0.5588781122086619,0,0.001010214389942865
2025-07-21 09:40:00,0.518354600850742,1,0.007327246082741601
2025-07-21 09:45:00,0.4980677555556764,1,0.0015753347586362487
2025-07-21 09:50:00,0.52244641018623,0,-0.0042610450773716835
2025-07-21 09:55:00,0.5311812835713705,0,-0.003581020590868289
2025-07-21 10:00:00,0.5196499846942895,0,0.00022469385462309255
2025-07-21 10:05:00,0.47526627219271345,1,0.003153153153153232
2025-07-21 10:10:00,0.48108544304754625,0,-0.001010781671159089
2025-07-21 10:15:00,0.46963166608197515,0,0.000786251825227291
2025-07-21 10:20:00,0.49226323761402824,0,0.0006735518634934934
2025-07-21 10:25:00,0.44432719568759327,1,0.0023608768971330463
2025-07-21 10:30:00,0.45965007661852214,1,0.0017957351290684986
2025-07-21 10:35:00,0.4569661262954679,1,0.003926407897689055
2025-07-21 10:40:00,0.423845021607922,1,0.003364737550471064
2025-07-21 10:45:00,0.501171108186333,1,0.0015684517140936993
2025-07-21 10:50:00,0.5246306826072447,0,-0.0024583752374567336
2025-07-21 10:55:00,0.46089747831247135,0,-0.0034652358596019006
2025-07-21 11:00:00,0.49684933971310924,0,-0.002013422818792021
2025-07-21 11:05:00,0.42022166711551806,0,-0.003584630895037466
2025-07-21 11:10:00,0.4148261517534229,0,-0.001121704991587258
2025-07-21 11:15:00,0.354338747786027,0,-0.00224164985429276
2025-07-21 11:20:00,0.4777278677649815,0,0.0007869589657110154
2025-07-21 11:25:00,0.3977099016664074,0,-0.0002245929253228418
2025-07-21 11:30:00,0.38619563115610345,0,-0.0007863401482811616
2025-07-21 13:05:00,0.4267176432241983,0,-0.0008986744551785497
2025-07-21 13:10:00,0.37730974120646277,0,-0.0012355385825002507
2025-07-21 13:15:00,0.34790506541022537,0,-0.0013490725126475978
2025-07-21 13:20:00,0.33076381435524765,0,-0.0007870474477175149
2025-07-21 13:25:00,0.32983466760405933,1,0.001686909581646301
2025-07-21 13:30:00,0.3404701856251597,1,0.003039513677811412
2025-07-21 13:35:00,0.32139480878762144,0,0.0010127152019803187
2025-07-21 13:40:00,0.31084985916276514,0,-0.0012349837206691028
2025-07-21 13:45:00,0.3118554241297441,0,-0.002020202020201922
2025-07-21 13:50:00,0.34015237150179506,0,0.0005620503597123516
2025-07-21 13:55:00,0.33306646072621027,0,0.00022482014388502947
2025-07-21 14:00:00,0.3538638680606746,0,0.0007872244714348664
2025-07-21 14:05:00,0.3326200259720663,0,0.0003370407819345278
2025-07-21 14:10:00,0.3366917247476262,0,0.0003371544167227736
2025-07-21 14:15:00,0.31830699684207764,0,0.0005618608832453909
2025-07-21 14:20:00,0.32112651436259854,0,-0.0008984725965859308
2025-07-21 14:25:00,0.32236643826370903,0,-0.00011234692731154627
2025-07-21 14:30:00,0.30536979869883735,0,-0.0005615453728662345
2025-07-21 14:35:00,0.3253556983102225,0,0.00011241007194251473
2025-07-21 14:40:00,0.3117190031550232,0,0.00022471910112353832
2025-07-21 14:45:00,0.33901500450211647,0,0.0003371165299472789
2025-07-21 14:50:00,0.46460095157209497,1,0.0037091154321682307
2025-07-21 14:55:00,0.4721174962685518,1,0.0015726802965625453
2025-07-21 15:00:00,0.41780284926322325,1,0.003819366434509197
2025-07-22 09:35:00,0.5245442580261453,0,-0.0016797312430010258
2025-07-22 09:40:00,0.49791237068966115,0,-0.001570210856886467
2025-07-22 09:45:00,0.5137242284761213,0,-0.004923903312443967
2025-07-22 09:50:00,0.48358464104788207,0,-0.002355580482333197
2025-07-22 09:55:00,0.487460707871748,1,0.010110087620759378
2025-07-22 10:00:00,0.45713256857269746,1,0.014957264957264904
2025-07-22 10:05:00,0.467738421202297,1,0.0118057117157635
2025-07-22 10:10:00,0.5613635590612113,0,-0.002112989323843406
2025-07-22 10:15:00,0.5497229080071715,0,-0.0074238227146814495
2025-07-22 10:20:00,0.5501814417944977,0,-0.004000444493832633
2025-07-22 10:25:00,0.5125022851265062,0,-0.0023403543965230256
2025-07-22 10:30:00,0.5032655425358334,0,0.0003348961821836305
2025-07-22 10:35:00,0.4676990661957515,0,-0.000111569786901633
2025-07-22 10:40:00,0.47553800207803204,1,0.0017873100983021306
2025-07-22 10:45:00,0.4289124214985161,1,0.003124651266599665
2025-07-22 10:50:00,0.3948561456947268,0,0.0010042401249719113
2025-07-22 10:55:00,0.42115965490745516,0,0.0007805530776092695
2025-07-22 11:00:00,0.4556378788702639,0,-0.00033374123929252875
2025-07-22 11:05:00,0.4364345317637071,0,0.0008917623453350565
2025-07-22 11:10:00,0.38621769282994883,0,-0.002116991643454025
2025-07-22 11:15:00,0.3824089066464084,0,-0.0017805475183618746
2025-07-22 11:20:00,0.3717745192041006,0,-0.0004454839068939176
2025-07-22 11:25:00,0.3862921539223273,1,0.002456453774006162
2025-07-22 11:30:00,0.3340159912913918,0,-0.0007803790412487244
2025-07-22 13:05:00,0.42601276760060897,0,-0.0027855153203342198
2025-07-22 13:10:00,0.4430097861444911,0,0.00022276676319887834
2025-07-22 13:15:00,0.4104997464536852,0,-0.000111569786901633
2025-07-22 13:20:00,0.4112865758645299,0,0.0003351955307262511
2025-07-22 13:25:00,0.430275348861191,0,-0.0034521158129176
2025-07-22 13:30:00,0.40056048530428356,0,-0.0013389868332961408
2025-07-22 13:35:00,0.4236397427866828,0,-0.0006701664246621108
2025-07-22 13:40:00,0.4094099235393461,0,0.00022348865795063233
2025-07-22 13:45:00,0.3814021903054062,0,-0.0004469273743017421
2025-07-22 13:50:00,0.3481793411349972,0,-0.0020118475466636143
2025-07-22 13:55:00,0.3426866994753781,0,-0.004245335716679843
2025-07-22 14:00:00,0.34866879047272953,0,-0.002012072434607548
2025-07-22 14:05:00,0.39405287344316964,0,-0.0013439354910964596
2025-07-22 14:10:00,0.44797320561894527,0,0.00044878267698877927
2025-07-22 14:15:00,0.41270539725965166,0,0.0
2025-07-22 14:20:00,0.4033839056693971,0,0.00022429068072216118
2025-07-22 14:25:00,0.40728667436939875,0,-0.0013457440843333002
2025-07-22 14:30:00,0.3843668633073881,0,-0.0006720430107527431
2025-07-22 14:35:00,0.4189677188942477,0,-0.0006727211570803915
2025-07-22 14:40:00,0.4398030966828122,0,0.0003368893879842627
2025-07-22 14:45:00,0.42773820965337145,0,-0.0015691548980049097
2025-07-22 14:50:00,0.500074245967118,0,-0.0030292830696734274
2025-07-22 14:55:00,0.544770545528889,0,-0.005388414907947947
2025-07-22 15:00:00,0.5402871444931755,0,-0.0046026044005388345
2025-07-23 09:35:00,0.5002308493764652,0,-0.002475804636506873
2025-07-23 09:40:00,0.5708916466851992,1,0.007110609480812657
2025-07-23 09:45:00,0.5321724076632585,1,0.00620277433179206
2025-07-23 09:50:00,0.5298078057532284,1,0.006656137184115618
2025-07-23 09:55:00,0.537519458910524,0,-0.0011206993163734857
2025-07-23 10:00:00,0.5244244874703906,0,-0.00044832997085841875
2025-07-23 10:05:00,0.5262485253037497,0,-0.0026896783592963436
2025-07-23 10:10:00,0.5219918087196789,0,0.0008975653539773365
2025-07-23 10:15:00,0.5064452404263879,0,0.0003363982955817413
2025-07-23 10:20:00,0.4538069171987256,0,0.0007866052365435028
2025-07-23 10:25:00,0.48229988475092284,0,-0.002129806075552021
2025-07-23 10:30:00,0.4629044205824743,0,-0.0019056159623359603
2025-07-23 10:35:00,0.4581428318476169,0,0.0008982708286549013
2025-07-23 10:40:00,0.4554995898813053,0,0.0014603459896653792
2025-07-23 10:45:00,0.39874859660441,1,0.0016846361185982595
2025-07-23 10:50:00,0.37661028723556017,1,0.005721337222347023
2025-07-23 10:55:00,0.4555111635346564,1,0.006954570947840688
2025-07-23 11:00:00,0.4179797687228171,1,0.00650297118511034
2025-07-23 11:05:00,0.5032330153428048,0,0.000557724484104849
2025-07-23 11:10:00,0.4986524672291383,0,0.0010025621031526377
2025-07-23 11:15:00,0.49247187260455555,1,0.0015595410493483008
2025-07-23 11:20:00,0.4879014177108088,0,0.0004459308807134299
2025-07-23 11:25:00,0.49187631380696134,0,0.0007789895392833479
2025-07-23 11:30:00,0.4831697083017829,1,0.002669336002669498
2025-07-23 13:05:00,0.5236237636249882,1,0.0033429908624917903
2025-07-23 13:10:00,0.46733956636708013,0,-0.0006671855887913081
2025-07-23 13:15:00,0.49355980900236357,0,-0.0008874098724349633
2025-07-23 13:20:00,0.47277041455489877,0,-0.0016659262549978404
2025-07-23 13:25:00,0.4878620970846062,0,-0.0027817959274507587
2025-07-23 13:30:00,0.47804167171189144,0,-0.0051071388919728955
2025-07-23 13:35:00,0.48252075340560824,0,0.0005562353988206592
2025-07-23 13:40:00,0.4962343284240896,1,0.002120062486052232
2025-07-23 13:45:00,0.46492124663137957,1,0.002120299073764098
2025-07-23 13:50:00,0.47885561024855394,0,-0.0006671114076051143
2025-07-23 13:55:00,0.4750063101755381,0,0.0011134617525887514
2025-07-23 14:00:00,0.4527102664817096,0,-0.0018930957683741534
2025-07-23 14:05:00,0.4350343663729524,0,-0.004450378282153888
2025-07-23 14:10:00,0.4485403641877416,0,-0.005561116672227806
2025-07-23 14:15:00,0.4582438215813216,0,-0.001450407229722117
2025-07-23 14:20:00,0.4766850032439503,0,0.00022351363433159577
2025-07-23 14:25:00,0.47092665400823497,0,-0.0011184431271669126
2025-07-23 14:30:00,0.4546419542004486,0,-0.0011173184357541333
2025-07-23 14:35:00,0.4384779316191924,0,-0.0013407821229051153
2025-07-23 14:40:00,0.4755197793795232,0,0.00022393908856788158
2025-07-23 14:45:00,0.4136629281462758,0,-0.00011185682326630975
2025-07-23 14:50:00,0.525098755570783,0,0.0011188185276349571
2025-07-23 14:55:00,0.5292700175371358,1,0.007164446434568372
2025-07-23 15:00:00,0.5126792775011842,1,0.012753104374091162
2025-07-24 09:35:00,0.5232575420592798,1,0.00871703173893601
2025-07-24 09:40:00,0.5347186351036387,1,0.0056685561853950794
2025-07-24 09:45:00,0.5706946556133312,0,-0.0009941455870982052
2025-07-24 09:50:00,0.5335569625991506,0,0.0007755373365831986
2025-07-24 09:55:00,0.517258036058889,1,0.003757736516357024
2025-07-24 10:00:00,0.5233551905399878,1,0.011609907120742946
2025-07-24 10:05:00,0.5194397225488481,1,0.018044946307981702
2025-07-24 10:10:00,0.5472986804993402,1,0.01244219334948271
2025-07-24 10:15:00,0.5811554407983918,1,0.004481364083506412
2025-07-24 10:20:00,0.5670476207709197,0,-0.002501087429316984
2025-07-24 10:25:00,0.5472885549414696,0,-0.0004350190320827618
2025-07-24 10:30:00,0.5382417565194296,0,0.0009793253536451996
2025-07-24 10:35:00,0.5557906238489412,1,0.00403357680148253
2025-07-24 10:40:00,0.5270839536065908,1,0.004025677293004071
2025-07-24 10:45:00,0.5028812161891161,1,0.00554408087835645
2025-07-24 10:50:00,0.5081688522804654,1,0.004343105320304019
2025-07-24 10:55:00,0.5204503645340438,0,-0.0019505851755526882
2025-07-24 11:00:00,0.5151719294991708,0,-0.005729729729729738
2025-07-24 11:05:00,0.5202816983424827,0,-0.004972972972972944
2025-07-24 11:10:00,0.5522486179536941,0,-0.0032573289902280145
2025-07-24 11:15:00,0.5432180107580347,0,-0.002392084375339776
2025-07-24 11:20:00,0.5300868591923139,0,-0.0032594524119948787
2025-07-24 11:25:00,0.5372958956621751,1,0.002178649237472907
2025-07-24 11:30:00,0.5145194193834964,0,0.000871934604904645
2025-07-24 13:05:00,0.5097831499356044,1,0.0017440592980162428
2025-07-24 13:10:00,0.49372988820950403,0,-0.0021739130434782483
2025-07-24 13:15:00,0.5084758520448638,1,0.0017423499945550258
2025-07-24 13:20:00,0.4764068176832677,0,-0.000761697497279723
2025-07-24 13:25:00,0.49019065208168644,0,0.0010893246187364536
2025-07-24 13:30:00,0.4613330578977995,0,-0.005435373410153321
2025-07-24 13:35:00,0.44274462460579694,0,-0.0018512468692148953
2025-07-24 13:40:00,0.40077433268352475,0,-0.004461371055495267
2025-07-24 13:45:00,0.5084655975807146,0,-0.0017488250081976187
2025-07-24 13:50:00,0.49141749341021407,0,-0.0017455814968361238
2025-07-24 13:55:00,0.493426252118018,0,-0.0007651109410863333
2025-07-24 14:00:00,0.504171411308128,0,0.0012044235191064345
2025-07-24 14:05:00,0.4612267964621728,0,-0.00021857923497259346
2025-07-24 14:10:00,0.4505944911054857,1,0.0025158608619557654
2025-07-24 14:15:00,0.4234051804628811,1,0.0022965879265093303
2025-07-24 14:20:00,0.37832574227819904,1,0.003498032356799241
2025-07-24 14:25:00,0.3932774861861026,1,0.0017457719585378673
2025-07-24 14:30:00,0.38484118974107984,0,-0.0003273322422259195
2025-07-24 14:35:00,0.3736019937502512,0,-0.001960784313725372
2025-07-24 14:40:00,0.3885472280970195,0,-0.001415967759503256
2025-07-24 14:45:00,0.3893235294512708,0,0.0007640253219820536
2025-07-24 14:50:00,0.4390262475737825,0,-0.001200611220257608
2025-07-24 14:55:00,0.47709190468901513,0,-0.0017452006980803736
2025-07-24 15:00:00,0.4282154061348844,0,-0.005125967935434628
2025-07-25 09:35:00,0.5611198625795223,0,-0.004808217681127824
2025-07-25 09:40:00,0.5270409122891194,0,-0.00021853146853145766
2025-07-25 09:45:00,0.5197608775587471,1,0.004604253453190044
2025-07-25 09:50:00,0.5159663862705007,1,0.005490282200505181
2025-07-25 09:55:00,0.5217324594945392,0,-0.002732240437158473
2025-07-25 10:00:00,0.5155730485815379,0,0.00021824530772573958
2025-07-25 10:05:00,0.4890713884439798,0,-0.0014196789341487381
2025-07-25 10:10:00,0.5280925040425576,1,0.0018630136986301782
2025-07-25 10:15:00,0.5148707464545897,0,-0.002072878027492897
2025-07-25 10:20:00,0.5154482165502411,0,-0.0008748906386701893
2025-07-25 10:25:00,0.48174260098716637,0,-0.0012032378035440328
2025-07-25 10:30:00,0.4841618430351886,0,-0.002186509238001566
2025-07-25 10:35:00,0.4881709393607009,0,-0.0012040280210157128
2025-07-25 10:40:00,0.47540323407326657,0,-0.0012046873288796833
2025-07-25 10:45:00,0.45951731381774125,0,-0.0014243453489645175
2025-07-25 10:50:00,0.4630164286984663,0,-0.00043835616438359093
2025-07-25 10:55:00,0.46287208686603615,0,0.0
2025-07-25 11:00:00,0.4381943117815686,1,0.001536098310291889
2025-07-25 11:05:00,0.36339105056229926,0,-0.0002192742023900962
2025-07-25 11:10:00,0.39260099961252976,0,0.0
2025-07-25 11:15:00,0.3598886725447293,0,-0.0013146362839614456
