datetime,pred_prob,pred_prob_sell,pred_prob_hold,pred_prob_buy,y_true,trade_return,future_return
2025-07-11 13:10:00,0.08891326,0.08891326,0.91108674,0.08891326,0,0.0015769317413831807,0.0018026137899953554
2025-07-11 13:15:00,0.10541984,0.10541984,0.8945802,0.10541984,1,-0.0006767426122264997,-0.0006767426122264997
2025-07-11 13:20:00,0.08530506,0.08530506,0.91469496,0.08530506,0,-0.002916432978126826,-0.0024688587139490847
2025-07-11 13:25:00,0.1186899,0.1186899,0.88131005,0.1186899,0,-0.004048582995951455,-0.004048582995951455
2025-07-11 13:30:00,0.08820172,0.08820172,0.9117983,0.08820172,0,0.0011284134506883703,0.0013544018058690988
2025-07-11 13:35:00,0.25060642,0.25060642,0.74939364,0.25060642,0,-0.002137232845894399,-0.002024974687816483
2025-07-11 13:40:00,0.18977407,0.18977407,0.81022596,0.18977407,0,-0.0011298158400181446,-0.0016937669376694275
2025-07-11 13:45:00,0.32242888,0.32242888,0.6775711,0.32242888,0,-0.0022547914317926354,-0.002479711451758293
2025-07-11 13:50:00,0.10482733,0.10482733,0.8951727,0.10482733,0,-0.0013530273988048291,-0.0015781760793597277
2025-07-11 13:55:00,0.08353731,0.08353731,0.91646266,0.08353731,1,0.002035968781812114,0.002035968781812114
2025-07-11 14:00:00,0.06847049,0.06847049,0.9315295,0.06847049,0,0.0014690925528308973,0.0013559322033898091
2025-07-11 14:05:00,0.065500304,0.065500304,0.93449974,0.065500304,0,0.0007903353279892222,0.0007903353279892222
2025-07-11 14:10:00,0.047815926,0.047815926,0.952184,0.047815926,0,-0.00022575911502442647,-0.00022575911502442647
2025-07-11 14:15:00,0.07895384,0.07895384,0.92104614,0.07895384,0,-0.000564270398374922,-0.0006770480704130222
2025-07-11 14:20:00,0.13012786,0.13012786,0.8698721,0.13012786,0,-0.0003384858400090618,-0.0004512635379062546
2025-07-11 14:25:00,0.18332693,0.18332693,0.8166731,0.18332693,0,-0.003274616079494197,-0.00338715140566781
2025-07-11 14:30:00,0.23861726,0.23861726,0.7613827,0.23861726,0,-0.004291360813099887,-0.004403794037940334
2025-07-11 14:35:00,0.3450888,0.3450888,0.65491116,0.3450888,0,-0.005982616548143138,-0.006094808126410722
2025-07-11 14:40:00,0.19552417,0.19552417,0.80447584,0.19552417,0,-0.0005664438654129356,-0.0005664438654129356
2025-07-11 14:45:00,0.18618979,0.18618979,0.8138102,0.18618979,0,0.00011341726210734038,0.00011341726210734038
2025-07-11 14:50:00,0.22585934,0.22585934,0.77414066,0.22585934,0,-0.002725105030089603,-0.0026118555530321164
2025-07-11 14:55:00,0.11918915,0.11918915,0.8808108,0.11918915,0,-0.004985835694050977,-0.004647472228519578
2025-07-11 15:00:00,0.034495566,0.034495566,0.96550447,0.034495566,0,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.18862747,0.18862747,0.8113726,0.18862747,0,0.0010244735344338007,0.001252419446658326
2025-07-14 09:40:00,0.2609735,0.2609735,0.7390264,0.2609735,1,0.00489693656758905,0.00489693656758905
2025-07-14 09:45:00,0.1467181,0.1467181,0.85328186,0.1467181,1,0.0006829823562890525,0.001138822457578792
2025-07-14 09:50:00,0.21187338,0.21187338,0.78812665,0.21187338,0,0.000909607731665707,0.0010234250625427155
2025-07-14 09:55:00,0.15930179,0.15930179,0.84069824,0.15930179,0,-0.0027210884353742193,-0.0031731640979147935
2025-07-14 10:00:00,0.20542209,0.20542209,0.79457784,0.20542209,0,0.00022735023303388502,0.0009100216130133454
2025-07-14 10:05:00,0.35648525,0.35648525,0.64351475,0.35648525,0,0.0012492901760363662,0.0014767692831989532
2025-07-14 10:10:00,0.1986687,0.1986687,0.8013313,0.1986687,1,0.0031810952056350317,0.00386539336061853
2025-07-14 10:15:00,0.1853505,0.1853505,0.8146495,0.1853505,1,0.003296203682655152,0.0031821797931583795
2025-07-14 10:20:00,0.18280426,0.18280426,0.8171957,0.18280426,0,0.0,0.0002268602540835829
2025-07-14 10:25:00,0.11042644,0.11042644,0.88957363,0.11042644,0,-0.0022644927536230597,-0.0020385050962626883
2025-07-14 10:30:00,0.10946085,0.10946085,0.89053917,0.10946085,0,-0.0010198300283286166,-0.0012461765039084582
2025-07-14 10:35:00,0.12749654,0.12749654,0.87250346,0.12749654,0,-0.00170164492342606,-0.002041279201633106
2025-07-14 10:40:00,0.099105254,0.099105254,0.9008948,0.099105254,0,-0.002270147559591207,-0.0024965955515205973
2025-07-14 10:45:00,0.148654,0.148654,0.85134596,0.148654,0,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.16634563,0.16634563,0.8336544,0.16634563,0,-0.0023863636363635754,-0.0023863636363635754
2025-07-14 10:55:00,0.30149078,0.30149078,0.6985092,0.30149078,0,-0.0011376564277588708,-0.0011376564277588708
2025-07-14 11:00:00,0.22276528,0.22276528,0.77723473,0.22276528,0,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.30391982,0.30391982,0.6960802,0.30391982,0,-0.0002279202279201753,-0.0006834491399931863
2025-07-14 11:10:00,0.3942913,0.3942913,0.60570866,0.3942913,0,-0.0012528473804099827,-0.0012528473804099827
2025-07-14 11:15:00,0.24802017,0.24802017,0.7519798,0.24802017,0,-0.0004558924093912564,-0.0006836827711942384
2025-07-14 11:20:00,0.34795246,0.34795246,0.6520476,0.34795246,0,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.33522698,0.33522698,0.66477305,0.33522698,0,0.0011403808872163523,0.0011403808872163523
2025-07-14 11:30:00,0.15704603,0.15704603,0.8429539,0.15704603,0,-0.0014823261117447029,-0.0014823261117447029
2025-07-14 13:05:00,0.23163445,0.23163445,0.76836556,0.23163445,0,-0.0020526855969893454,-0.0020526855969893454
2025-07-14 13:10:00,0.17084056,0.17084056,0.82915944,0.17084056,0,-0.0007973573299920877,-0.0007973573299920877
2025-07-14 13:15:00,0.14976339,0.14976339,0.85023665,0.14976339,1,0.0022841480127913094,0.0021696928171750507
2025-07-14 13:20:00,0.16247578,0.16247578,0.8375242,0.16247578,1,0.003313906982059134,0.003313906982059134
2025-07-14 13:25:00,0.19282115,0.19282115,0.80717885,0.19282115,0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.14792982,0.14792982,0.8520702,0.14792982,0,-0.001252419446658326,-0.00045578851412952925
2025-07-14 13:35:00,0.11128226,0.11128226,0.8887178,0.11128226,0,-0.001138952164009055,-0.001138952164009055
2025-07-14 13:40:00,0.0910121,0.0910121,0.90898794,0.0910121,0,-0.0004563084645219373,-0.0004563084645219373
2025-07-14 13:45:00,0.1259823,0.1259823,0.8740177,0.1259823,0,-0.0009119927040583953,-0.0009119927040583953
2025-07-14 13:50:00,0.0888675,0.0888675,0.91113245,0.0888675,0,0.000684150513112991,0.000684150513112991
2025-07-14 13:55:00,0.15345883,0.15345883,0.8465411,0.15345883,0,0.00068493150684934,0.00045651677699143356
2025-07-14 14:00:00,0.11318505,0.11318505,0.88681495,0.11318505,0,0.0007987220447283061,0.0007987220447283061
2025-07-14 14:05:00,0.102842,0.102842,0.89715797,0.102842,0,0.0005699304684827489,0.0002278942570645981
2025-07-14 14:10:00,0.16402884,0.16402884,0.8359712,0.16402884,0,0.001482833352344004,0.0015970796258271136
2025-07-14 14:15:00,0.2264762,0.2264762,0.7735238,0.2264762,1,0.0015961691939345712,0.0015961691939345712
2025-07-14 14:20:00,0.18848133,0.18848133,0.8115187,0.18848133,0,-0.0007974481658693522,-0.0007974481658693522
2025-07-14 14:25:00,0.20572509,0.20572509,0.79427487,0.20572509,0,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.23267628,0.23267628,0.7673237,0.23267628,0,-0.003074120459979457,-0.0033010813887307533
2025-07-14 14:35:00,0.21456996,0.21456996,0.78543,0.21456996,0,-0.0012542759407069282,-0.0013681450233723469
2025-07-14 14:40:00,0.2913104,0.2913104,0.70868963,0.2913104,0,-0.00011418131993612413,-0.00034246575342467
2025-07-14 14:45:00,0.2853808,0.2853808,0.7146192,0.2853808,0,0.0007995431182181711,0.0006852444038374372
2025-07-14 14:50:00,0.45037338,0.45037338,0.5496266,0.45037338,0,-0.003995433789954261,-0.0038817216577234914
2025-07-14 14:55:00,0.3007065,0.3007065,0.6992935,0.3007065,0,-0.00011420740063960988,-0.0002283887175973387
2025-07-14 15:00:00,0.3214911,0.3214911,0.67850894,0.3214911,1,0.005737234652897216,0.0003423875827437417
2025-07-15 09:35:00,0.4395949,0.4395949,0.56040514,0.4395949,1,0.003093137816473801,0.003553008595988505
2025-07-15 09:40:00,0.28873962,0.28873962,0.7112604,0.28873962,0,0.00034258307639611907,0.0005711022272987254
2025-07-15 09:45:00,0.44706815,0.44706815,0.55293185,0.44706815,0,-0.000911473168508592,0.00045636052481445866
2025-07-15 09:50:00,0.36779833,0.36779833,0.6322017,0.36779833,1,0.0022841480127913094,0.0022841480127913094
2025-07-15 09:55:00,0.357629,0.357629,0.64237094,0.357629,0,0.0005707762557078944,0.0005707762557078944
2025-07-15 10:00:00,0.44072148,0.44072148,0.55927855,0.44072148,0,-0.006155950752393835,-0.005815942524803219
2025-07-15 10:05:00,0.30474138,0.30474138,0.6952586,0.30474138,0,-0.006037821827295509,-0.005811303555150471
2025-07-15 10:10:00,0.22012949,0.22012949,0.77987045,0.22012949,0,-0.003423485107839741,-0.0036508841985168905
2025-07-15 10:15:00,0.219809,0.219809,0.780191,0.219809,0,0.0014911676990134737,0.0014911676990134737
2025-07-15 10:20:00,0.3683076,0.3683076,0.63169247,0.3683076,0,0.0011461318051575464,0.0011461318051575464
2025-07-15 10:25:00,0.30623135,0.30623135,0.6937687,0.30623135,1,0.0017180162638872343,0.0014886064353600847
2025-07-15 10:30:00,0.4715268,0.4715268,0.5284732,0.4715268,1,0.002404947320201689,0.002519757187034788
2025-07-15 10:35:00,0.53233624,0.53233624,0.46766374,0.53233624,0,0.0009160654986830608,0.0006868918145392922
2025-07-15 10:40:00,0.6334449,0.6334449,0.36655512,0.6334449,0,-0.0008000914390214886,-0.00045735193231177806
2025-07-15 10:45:00,0.5435036,0.5435036,0.45649648,0.5435036,0,-0.003085361672951814,-0.003313149777219304
2025-07-15 10:50:00,0.72675437,0.72675437,0.27324566,0.72675437,0,-0.0027459954233410855,-0.002860084658505846
2025-07-15 10:55:00,0.5630432,0.5630432,0.43695682,0.5630432,0,-0.004461732067269186,-0.004575611988103523
2025-07-15 11:00:00,0.6217718,0.6217718,0.37822825,0.6217718,0,-0.004240687679083144,-0.004126547455295726
2025-07-15 11:05:00,0.636519,0.636519,0.36348093,0.636519,0,-0.004585578356070208,-0.0037861404313904723
2025-07-15 11:10:00,0.6853619,0.6853619,0.3146381,0.6853619,0,-0.0006895759108148658,-0.0008044127786714927
2025-07-15 11:15:00,0.43269578,0.43269578,0.5673042,0.43269578,0,0.0004607764082478205,-0.00034530386740327934
2025-07-15 11:20:00,0.4767125,0.4767125,0.52328753,0.4767125,0,0.0010365081193135506,0.0010365081193135506
2025-07-15 11:25:00,0.46176353,0.46176353,0.53823644,0.46176353,0,-0.0012652403956752156,-0.0013801035077631862
2025-07-15 11:30:00,0.6306439,0.6306439,0.36935616,0.6306439,0,-0.0008059873344846702,-0.0008059873344846702
2025-07-15 13:05:00,0.73349965,0.73349965,0.26650032,0.73349965,0,-0.0016106764841233856,-0.0016106764841233856
2025-07-15 13:10:00,0.65854,0.65854,0.34145993,0.65854,0,0.0005758378440630096,0.0005758378440630096
2025-07-15 13:15:00,0.7480845,0.7480845,0.25191548,0.7480845,1,0.0017289073305670755,0.001498041023277219
2025-07-15 13:20:00,0.716391,0.716391,0.28360894,0.716391,1,0.002765932926126702,0.0026503802719521907
2025-07-15 13:25:00,0.4585464,0.4585464,0.54145354,0.4585464,1,0.0018420446695832648,0.0016114180478821183
2025-07-15 13:30:00,0.31391165,0.31391165,0.6860883,0.31391165,0,0.001265385942712527,0.0014958002531355596
2025-07-15 13:35:00,0.28734684,0.28734684,0.7126532,0.28734684,0,0.0003447483337164492,0.0004597172738765032
2025-07-15 13:40:00,0.29044858,0.29044858,0.70955145,0.29044858,0,-0.00045987583352502526,-0.0009193288899103091
2025-07-15 13:45:00,0.3130889,0.3130889,0.6869111,0.3130889,0,-0.00034470872113068207,-0.0004595588235294379
2025-07-15 13:50:00,0.4310378,0.4310378,0.5689622,0.4310378,0,0.00034482758620701937,-0.00022975301550831606
2025-07-15 13:55:00,0.54467857,0.54467857,0.45532143,0.54467857,0,0.001035196687370732,0.001035196687370732
2025-07-15 14:00:00,0.59731007,0.59731007,0.40268996,0.59731007,0,0.0011494252873562871,0.0011494252873562871
2025-07-15 14:05:00,0.57099634,0.57099634,0.42900366,0.57099634,0,0.0012639319774789826,0.0012639319774789826
2025-07-15 14:10:00,0.29719862,0.29719862,0.7028014,0.29719862,1,0.0018386577798208403,0.0017235436056532993
2025-07-15 14:15:00,0.24908127,0.24908127,0.75091875,0.24908127,1,0.004592422502870397,0.004592422502870397
2025-07-15 14:20:00,0.15002443,0.15002443,0.8499756,0.15002443,1,0.00401606425702794,0.00413128299288501
2025-07-15 14:25:00,0.24157196,0.24157196,0.758428,0.24157196,1,0.0040156034878384705,0.0037852718513420314
2025-07-15 14:30:00,0.1451734,0.1451734,0.85482657,0.1451734,1,0.002056672760512024,0.0022857142857142243
2025-07-15 14:35:00,0.15332189,0.15332189,0.8466781,0.15332189,1,0.002056437792756771,0.0023999999999999577
2025-07-15 14:40:00,0.20733069,0.20733069,0.79266936,0.20733069,1,0.004914285714285871,0.004799451491258155
2025-07-15 14:45:00,0.41046742,0.41046742,0.5895326,0.41046742,1,0.002052451539338529,0.002052451539338529
2025-07-15 14:50:00,0.4272209,0.4272209,0.57277906,0.4272209,0,-0.0019375427399134226,-0.0015961691939345712
2025-07-15 14:55:00,0.3947453,0.3947453,0.60525477,0.3947453,0,-0.0042069357589540335,-0.003980438985556778
2025-07-15 15:00:00,0.28895417,0.28895417,0.71104586,0.28895417,0,-0.0011398609369658308,-0.0028447883477469293
2025-07-16 09:35:00,0.2156766,0.2156766,0.7843234,0.2156766,0,0.0013701758392328234,0.0014845266643828126
2025-07-16 09:40:00,0.12607972,0.12607972,0.8739203,0.12607972,1,0.005596801827527198,0.005252340717058823
2025-07-16 09:45:00,0.10122325,0.10122325,0.89877677,0.10122325,1,0.003990877993158337,0.004792879150975704
2025-07-16 09:50:00,0.14540412,0.14540412,0.8545959,0.14540412,1,0.002850627137970463,0.002850627137970463
2025-07-16 09:55:00,0.20541742,0.20541742,0.79458255,0.20541742,0,-0.004654330798047446,-0.004089050431621999
2025-07-16 10:00:00,0.16493383,0.16493383,0.8350662,0.16493383,0,-0.004994891588148476,-0.004542873367404776
2025-07-16 10:05:00,0.10518048,0.10518048,0.8948195,0.10518048,0,-0.003979533826037662,-0.003979533826037662
2025-07-16 10:10:00,0.07602023,0.07602023,0.92397976,0.07602023,0,-0.0011406410402646783,-0.001254562043795815
2025-07-16 10:15:00,0.13921842,0.13921842,0.8607816,0.13921842,0,-0.0009128251939752863,-0.0010268111808329206
2025-07-16 10:20:00,0.20689511,0.20689511,0.7931049,0.20689511,0,0.0006847751654872614,0.0009132420091324533
2025-07-16 10:25:00,0.29624265,0.29624265,0.7037574,0.29624265,1,0.0029693924166285246,0.0028548589699668447
2025-07-16 10:30:00,0.39124212,0.39124212,0.60875785,0.39124212,0,0.0013703323055842542,0.0014846962083141513
2025-07-16 10:35:00,0.5946081,0.5946081,0.4053919,0.5946081,0,0.0,0.0
2025-07-16 10:40:00,0.37015864,0.37015864,0.6298414,0.37015864,0,-0.003186162949476601,-0.0025051241175131356
2025-07-16 10:45:00,0.47019318,0.47019318,0.52980685,0.47019318,0,-0.0007980845969671746,-0.0005701904436081762
2025-07-16 10:50:00,0.38814968,0.38814968,0.61185026,0.38814968,0,-0.0006843065693430406,-0.0006843065693430406
2025-07-16 10:55:00,0.36130658,0.36130658,0.6386934,0.36130658,0,-0.00022828444241518309,-0.00011415525114144565
2025-07-16 11:00:00,0.26789767,0.26789767,0.73210233,0.26789767,0,0.00011409013120355915,0.0002282062984937383
2025-07-16 11:05:00,0.40059274,0.40059274,0.5994073,0.40059274,0,0.0002282844424152941,0.00011412919424769186
2025-07-16 11:10:00,0.4750406,0.4750406,0.52495944,0.4750406,0,-0.00034250485215203685,-0.00034250485215203685
2025-07-16 11:15:00,0.58331823,0.58331823,0.41668177,0.58331823,0,-0.000684462696783017,-0.000684462696783017
2025-07-16 11:20:00,0.3706094,0.3706094,0.6293906,0.3706094,0,-0.003879949788884951,-0.003879949788884951
2025-07-16 11:25:00,0.4761426,0.4761426,0.5238575,0.4761426,0,-0.004110996916752319,-0.0039972590223847915
2025-07-16 11:30:00,0.3665523,0.3665523,0.63344777,0.3665523,0,-0.005936073059360725,-0.005936073059360725
2025-07-16 13:05:00,0.21236397,0.21236397,0.78763604,0.21236397,0,-0.0016036655211912887,-0.001489288578302328
2025-07-16 13:10:00,0.33944765,0.33944765,0.6605524,0.33944765,0,-0.0019493177387912564,-0.0019493177387912564
2025-07-16 13:15:00,0.24659258,0.24659258,0.75340736,0.24659258,0,0.00011482374555038533,0.00022967386311423255
2025-07-16 13:20:00,0.3230239,0.3230239,0.6769761,0.3230239,0,-0.001491509866911378,-0.001491509866911378
2025-07-16 13:25:00,0.24528228,0.24528228,0.75471777,0.24528228,0,-0.0003446691176470784,-0.0003446691176470784
2025-07-16 13:30:00,0.6344083,0.6344083,0.36559173,0.6344083,0,-0.0021814006888632997,-0.0021814006888632997
2025-07-16 13:35:00,0.591319,0.591319,0.408681,0.591319,0,-0.0010340073529412352,-0.0009192232563484115
2025-07-16 13:40:00,0.5211755,0.5211755,0.4788245,0.5211755,0,-0.00022983222247752177,-0.00011492931846923682
2025-07-16 13:45:00,0.2653604,0.2653604,0.7346396,0.2653604,0,0.00046024623173401835,0.00046024623173401835
2025-07-16 13:50:00,0.39934927,0.39934927,0.6006507,0.39934927,0,-0.0005749108888122301,-0.00034502587694074105
2025-07-16 13:55:00,0.23046102,0.23046102,0.76953906,0.23046102,0,0.0005747126436781436,0.0005747126436781436
2025-07-16 14:00:00,0.32526037,0.32526037,0.67473966,0.32526037,1,0.003911192913838679,0.003680276020701534
2025-07-16 14:05:00,0.516574,0.516574,0.48342603,0.516574,1,0.0046019328117807845,0.0046019328117807845
2025-07-16 14:10:00,0.5208805,0.5208805,0.4791195,0.5208805,1,0.0017235436056532993,0.001493394600804221
2025-07-16 14:15:00,0.49441054,0.49441054,0.5055895,0.49441054,0,-0.002292000916800374,-0.0024063251976623734
2025-07-16 14:20:00,0.3359108,0.3359108,0.6640892,0.3359108,0,-0.002634291604627248,-0.002748511223087391
2025-07-16 14:25:00,0.40628862,0.40628862,0.59371144,0.40628862,0,-0.0018354938625673167,-0.0019499885294792518
2025-07-16 14:30:00,0.47255826,0.47255826,0.52744174,0.47255826,0,0.00011478420569321912,0.0008040431886053856
2025-07-16 14:35:00,0.3663932,0.3663932,0.6336068,0.3663932,0,0.00011485012059275768,0.0
2025-07-16 14:40:00,0.3362776,0.3362776,0.6637224,0.3362776,0,0.0002298322224776328,0.0003447879554074884
2025-07-16 14:45:00,0.23958877,0.23958877,0.7604112,0.23958877,0,-0.000344234079173833,-0.00011477103179147186
2025-07-16 14:50:00,0.43368518,0.43368518,0.5663149,0.43368518,0,-0.0022967386311437687,-0.0022967386311437687
2025-07-16 14:55:00,0.3240521,0.3240521,0.6759479,0.3240521,0,-0.0010340073529412352,-0.0010340073529412352
2025-07-16 15:00:00,0.30784062,0.30784062,0.6921594,0.30784062,0,0.00011486331265775362,-0.0005739210284666507
2025-07-17 09:35:00,0.2619738,0.2619738,0.7380262,0.2619738,0,0.0008056162964666935,0.0009208103130755596
2025-07-17 09:40:00,0.3660558,0.3660558,0.6339442,0.3660558,0,0.0018399264029440587,0.0019551466359977177
2025-07-17 09:45:00,0.46292835,0.46292835,0.53707165,0.46292835,0,0.0011478420569328573,0.0017227518088893667
2025-07-17 09:50:00,0.72354996,0.72354996,0.2764501,0.72354996,1,0.0024157367997237333,0.002069917203311844
2025-07-17 09:55:00,0.63075435,0.63075435,0.36924562,0.63075435,0,0.0005739210284665397,0.0005739210284665397
2025-07-17 10:00:00,0.34217924,0.34217924,0.65782076,0.34217924,0,-0.00034403669724769603,-0.0005732630130703686
2025-07-17 10:05:00,0.2734536,0.2734536,0.7265464,0.2734536,0,-0.0014920234132904664,-0.0016066100527886151
2025-07-17 10:10:00,0.34074283,0.34074283,0.6592571,0.34074283,0,-0.003900424457955798,-0.003900424457955798
2025-07-17 10:15:00,0.2603074,0.2603074,0.73969257,0.2603074,0,-0.002065167508031096,-0.0021796489617987858
2025-07-17 10:20:00,0.26896882,0.26896882,0.73103124,0.26896882,0,-0.0016091954022988686,-0.0016091954022988686
2025-07-17 10:25:00,0.3280202,0.3280202,0.67197984,0.3280202,0,0.0009214466712741398,0.0008061729816883911
2025-07-17 10:30:00,0.45368594,0.45368594,0.54631406,0.45368594,0,-0.0011496895838124521,-0.0011496895838124521
