datetime,pred_prob,pred_prob_buy,pred_prob_sell,pred_prob_hold
2025-07-16 11:20:00,0.24221739,0.24221739,0.26763636,0.49014625
2025-07-16 11:25:00,0.23908617,0.23908617,0.26652852,0.4943853
2025-07-16 11:30:00,0.24882175,0.24882175,0.2613925,0.48978573
2025-07-16 13:05:00,0.24517973,0.24517973,0.2675384,0.48728186
2025-07-16 13:10:00,0.2940123,0.2940123,0.3120143,0.39397335
2025-07-16 13:15:00,0.32454133,0.32454133,0.28559563,0.3898631
2025-07-16 13:20:00,0.34241158,0.34241158,0.281114,0.37647444
2025-07-16 13:25:00,0.3270803,0.3270803,0.28746775,0.38545188
2025-07-16 13:30:00,0.34901378,0.34901378,0.28784433,0.36314195
2025-07-16 13:35:00,0.32873577,0.32873577,0.28372294,0.38754126
2025-07-16 13:40:00,0.33022073,0.33022073,0.27272868,0.39705056
2025-07-16 13:45:00,0.32794204,0.32794204,0.26937142,0.4026866
2025-07-16 13:50:00,0.34729576,0.34729576,0.27415735,0.37854695
2025-07-16 13:55:00,0.37513563,0.37513563,0.29773274,0.32713166
2025-07-16 14:00:00,0.34053078,0.34053078,0.2856428,0.37382635
2025-07-16 14:05:00,0.31461287,0.31461287,0.26829582,0.41709134
2025-07-16 14:10:00,0.28370982,0.28370982,0.2562767,0.46001342
2025-07-16 14:15:00,0.2699357,0.2699357,0.26532915,0.4647351
2025-07-16 14:20:00,0.27544764,0.27544764,0.27918783,0.44536456
2025-07-16 14:25:00,0.2583772,0.2583772,0.25669098,0.48493183
2025-07-16 14:30:00,0.22853918,0.22853918,0.24089761,0.5305632
2025-07-16 14:35:00,0.20881885,0.20881885,0.23712744,0.5540537
2025-07-16 14:40:00,0.22367337,0.22367337,0.26767108,0.50865555
2025-07-16 14:45:00,0.27240515,0.27240515,0.29871067,0.42888418
2025-07-16 14:50:00,0.33243248,0.33243248,0.34575725,0.32181033
2025-07-16 14:55:00,0.39025363,0.39025363,0.35292712,0.25681928
2025-07-16 15:00:00,0.42673603,0.42673603,0.36175716,0.21150686
2025-07-17 09:35:00,0.45844755,0.45844755,0.36723274,0.17431973
2025-07-17 09:40:00,0.45245174,0.45245174,0.36709598,0.18045224
2025-07-17 09:45:00,0.42065677,0.42065677,0.36650348,0.21283971
2025-07-17 09:50:00,0.4004515,0.4004515,0.36560273,0.23394577
2025-07-17 09:55:00,0.37170583,0.37170583,0.341172,0.2871221
2025-07-17 10:00:00,0.35017896,0.35017896,0.33439118,0.31542996
2025-07-17 10:05:00,0.33115554,0.33115554,0.30271304,0.36613148
2025-07-17 10:10:00,0.29388696,0.29388696,0.2751976,0.43091547
2025-07-17 10:15:00,0.27172798,0.27172798,0.25871855,0.46955344
2025-07-17 10:20:00,0.24824907,0.24824907,0.24148935,0.51026154
2025-07-17 10:25:00,0.23104125,0.23104125,0.2468964,0.52206236
2025-07-17 10:30:00,0.23852572,0.23852572,0.25610918,0.50536513
2025-07-17 10:35:00,0.23873089,0.23873089,0.25208455,0.50918454
2025-07-17 10:40:00,0.2454988,0.2454988,0.25543052,0.4990707
2025-07-17 10:45:00,0.2459237,0.2459237,0.25937715,0.49469912
2025-07-17 10:50:00,0.25341493,0.25341493,0.2551417,0.49144337
2025-07-17 10:55:00,0.2528291,0.2528291,0.24837798,0.4987929
2025-07-17 11:00:00,0.24563743,0.24563743,0.24621186,0.5081507
2025-07-17 11:05:00,0.25928313,0.25928313,0.23989086,0.500826
2025-07-17 11:10:00,0.3139221,0.3139221,0.24374667,0.44233122
2025-07-17 11:15:00,0.36343813,0.36343813,0.22170185,0.41486
2025-07-17 11:20:00,0.3442041,0.3442041,0.2097407,0.44605517
2025-07-17 11:25:00,0.36099803,0.36099803,0.22328503,0.4157169
2025-07-17 11:30:00,0.3130798,0.3130798,0.22952917,0.45739102
2025-07-17 13:05:00,0.2838656,0.2838656,0.23759113,0.4785433
2025-07-17 13:10:00,0.2892596,0.2892596,0.25560352,0.4551369
2025-07-17 13:15:00,0.27650645,0.27650645,0.2417128,0.48178074
2025-07-17 13:20:00,0.29851708,0.29851708,0.24721554,0.45426735
2025-07-17 13:25:00,0.26334065,0.26334065,0.23098807,0.50567126
2025-07-17 13:30:00,0.30584216,0.30584216,0.25251377,0.44164413
2025-07-17 13:35:00,0.27656677,0.27656677,0.23933837,0.48409483
2025-07-17 13:40:00,0.2916039,0.2916039,0.23581162,0.47258443
2025-07-17 13:45:00,0.36906305,0.36906305,0.26605985,0.36487707
2025-07-17 13:50:00,0.49046412,0.49046412,0.31328973,0.19624613
2025-07-17 13:55:00,0.49385294,0.49385294,0.29501268,0.21113437
2025-07-17 14:00:00,0.4505583,0.4505583,0.28084916,0.2685926
2025-07-17 14:05:00,0.41637796,0.41637796,0.2809204,0.30270162
2025-07-17 14:10:00,0.39060664,0.39060664,0.28483415,0.3245592
2025-07-17 14:15:00,0.38860047,0.38860047,0.2952199,0.31617966
2025-07-17 14:20:00,0.3532352,0.3532352,0.28731927,0.3594455
2025-07-17 14:25:00,0.34993502,0.34993502,0.29918978,0.3508752
2025-07-17 14:30:00,0.35614428,0.35614428,0.2948889,0.34896678
2025-07-17 14:35:00,0.3378276,0.3378276,0.29418024,0.36799216
2025-07-17 14:40:00,0.35800773,0.35800773,0.3113455,0.33064675
2025-07-17 14:45:00,0.3839811,0.3839811,0.3257506,0.2902683
2025-07-17 14:50:00,0.41501704,0.41501704,0.3478455,0.23713744
2025-07-17 14:55:00,0.43086368,0.43086368,0.35832018,0.21081617
2025-07-17 15:00:00,0.477226,0.477226,0.3507645,0.17200951
2025-07-18 09:35:00,0.4583778,0.4583778,0.3494051,0.19221704
2025-07-18 09:40:00,0.45064896,0.45064896,0.3492203,0.20013066
2025-07-18 09:45:00,0.44462344,0.44462344,0.33372444,0.22165212
2025-07-18 09:50:00,0.43845698,0.43845698,0.31644052,0.2451025
2025-07-18 09:55:00,0.41673586,0.41673586,0.31019357,0.27307063
2025-07-18 10:00:00,0.3668448,0.3668448,0.3242782,0.308877
2025-07-18 10:05:00,0.33323324,0.33323324,0.33596435,0.3308024
2025-07-18 10:10:00,0.3323006,0.3323006,0.32605538,0.34164402
2025-07-18 10:15:00,0.3424367,0.3424367,0.3132539,0.34430942
2025-07-18 10:20:00,0.31272113,0.31272113,0.3321846,0.35509425
2025-07-18 10:25:00,0.304642,0.304642,0.31045276,0.38490528
2025-07-18 10:30:00,0.31364557,0.31364557,0.31039825,0.37595618
2025-07-18 10:35:00,0.32819483,0.32819483,0.2977604,0.37404478
2025-07-18 10:40:00,0.33859754,0.33859754,0.29001096,0.3713915
2025-07-18 10:45:00,0.3402386,0.3402386,0.27631453,0.38344684
2025-07-18 10:50:00,0.32322073,0.32322073,0.28325734,0.3935219
2025-07-18 10:55:00,0.308906,0.308906,0.2870338,0.40406018
2025-07-18 11:00:00,0.30329975,0.30329975,0.27546194,0.42123827
2025-07-18 11:05:00,0.3107521,0.3107521,0.30690178,0.38234612
2025-07-18 11:10:00,0.36649325,0.36649325,0.31543946,0.31806722
2025-07-18 11:15:00,0.34205008,0.34205008,0.2847375,0.37321246
2025-07-18 11:20:00,0.32495683,0.32495683,0.27483884,0.4002043
2025-07-18 11:25:00,0.29410714,0.29410714,0.281536,0.42435685
2025-07-18 11:30:00,0.28245717,0.28245717,0.27165917,0.44588366
2025-07-18 13:05:00,0.28852534,0.28852534,0.26670837,0.44476628
2025-07-18 13:10:00,0.31857413,0.31857413,0.28115427,0.40027156
2025-07-18 13:15:00,0.30659416,0.30659416,0.2876516,0.4057542
2025-07-18 13:20:00,0.3137923,0.3137923,0.2826245,0.40358323
2025-07-18 13:25:00,0.29603523,0.29603523,0.28924987,0.41471487
2025-07-18 13:30:00,0.2984743,0.2984743,0.292367,0.40915868
2025-07-18 13:35:00,0.29472822,0.29472822,0.29534602,0.4099258
2025-07-18 13:40:00,0.28451556,0.28451556,0.28044963,0.43503478
2025-07-18 13:45:00,0.28168136,0.28168136,0.29080594,0.42751265
2025-07-18 13:50:00,0.28705162,0.28705162,0.287416,0.4255324
2025-07-18 13:55:00,0.29551038,0.29551038,0.28735012,0.41713947
2025-07-18 14:00:00,0.31594443,0.31594443,0.2895063,0.39454925
2025-07-18 14:05:00,0.30879715,0.30879715,0.28439653,0.40680635
2025-07-18 14:10:00,0.28966153,0.28966153,0.2768497,0.4334888
2025-07-18 14:15:00,0.2988551,0.2988551,0.275618,0.42552692
2025-07-18 14:20:00,0.28783447,0.28783447,0.27795503,0.43421048
2025-07-18 14:25:00,0.27895442,0.27895442,0.27327517,0.44777042
2025-07-18 14:30:00,0.26109475,0.26109475,0.26699948,0.47190577
2025-07-18 14:35:00,0.24913023,0.24913023,0.25858983,0.4922799
2025-07-18 14:40:00,0.29758376,0.29758376,0.28469607,0.41772017
2025-07-18 14:45:00,0.3651491,0.3651491,0.3338717,0.3009792
2025-07-18 14:50:00,0.42757553,0.42757553,0.3528175,0.21960698
2025-07-18 14:55:00,0.4966768,0.4966768,0.35258263,0.15074058
2025-07-18 15:00:00,0.50851977,0.50851977,0.35278633,0.13869391
2025-07-21 09:35:00,0.5255705,0.5255705,0.3447823,0.12964721
2025-07-21 09:40:00,0.5267309,0.5267309,0.37330112,0.09996804
2025-07-21 09:45:00,0.4873574,0.4873574,0.36443564,0.14820696
2025-07-21 09:50:00,0.44168702,0.44168702,0.3748483,0.18346472
2025-07-21 09:55:00,0.4327443,0.4327443,0.3741509,0.1931048
2025-07-21 10:00:00,0.43870372,0.43870372,0.3511628,0.21013343
2025-07-21 10:05:00,0.40249306,0.40249306,0.31953716,0.27796975
2025-07-21 10:10:00,0.3502465,0.3502465,0.30007657,0.34967694
2025-07-21 10:15:00,0.32959613,0.32959613,0.31629434,0.35410956
2025-07-21 10:20:00,0.29951972,0.29951972,0.31814826,0.382332
2025-07-21 10:25:00,0.30452105,0.30452105,0.32755193,0.367927
2025-07-21 10:30:00,0.28463933,0.28463933,0.29464963,0.4207111
2025-07-21 10:35:00,0.28492683,0.28492683,0.28190953,0.43316358
2025-07-21 10:40:00,0.28210607,0.28210607,0.2656374,0.4522566
2025-07-21 10:45:00,0.27953503,0.27953503,0.2439723,0.47649264
2025-07-21 10:50:00,0.30927908,0.30927908,0.25041705,0.4403039
2025-07-21 10:55:00,0.3786118,0.3786118,0.24940364,0.37198454
2025-07-21 11:00:00,0.3427644,0.3427644,0.22638145,0.4308541
2025-07-21 11:05:00,0.34300756,0.34300756,0.22959574,0.42739674
2025-07-21 11:10:00,0.30461308,0.30461308,0.23584504,0.45954183
2025-07-21 11:15:00,0.28067803,0.28067803,0.2529319,0.46639004
2025-07-21 11:20:00,0.26419464,0.26419464,0.26334524,0.47246018
2025-07-21 11:25:00,0.28395694,0.28395694,0.27825293,0.4377901
2025-07-21 11:30:00,0.28141192,0.28141192,0.279197,0.43939105
2025-07-21 13:05:00,0.28160548,0.28160548,0.27406162,0.4443329
2025-07-21 13:10:00,0.27820012,0.27820012,0.2867849,0.435015
2025-07-21 13:15:00,0.2753538,0.2753538,0.28170565,0.4429406
2025-07-21 13:20:00,0.27043426,0.27043426,0.27432564,0.4552401
2025-07-21 13:25:00,0.26894262,0.26894262,0.27354908,0.45750836
2025-07-21 13:30:00,0.26202548,0.26202548,0.27549064,0.46248385
2025-07-21 13:35:00,0.26390737,0.26390737,0.26889238,0.46720034
2025-07-21 13:40:00,0.2561733,0.2561733,0.25817135,0.4856554
2025-07-21 13:45:00,0.24963322,0.24963322,0.24913517,0.5012316
2025-07-21 13:50:00,0.2463778,0.2463778,0.23366666,0.5199556
2025-07-21 13:55:00,0.23108858,0.23108858,0.21635784,0.5525536
2025-07-21 14:00:00,0.21645607,0.21645607,0.213497,0.57004696
2025-07-21 14:05:00,0.20894767,0.20894767,0.22136636,0.56968594
2025-07-21 14:10:00,0.19742535,0.19742535,0.21444546,0.5881292
2025-07-21 14:15:00,0.19498223,0.19498223,0.2149482,0.59006953
2025-07-21 14:20:00,0.18674852,0.18674852,0.19913743,0.61411405
2025-07-21 14:25:00,0.18422148,0.18422148,0.19111413,0.62466437
2025-07-21 14:30:00,0.17789614,0.17789614,0.18303724,0.63906664
2025-07-21 14:35:00,0.18426992,0.18426992,0.18635893,0.6293711
2025-07-21 14:40:00,0.2545708,0.2545708,0.23284356,0.5125856
2025-07-21 14:45:00,0.3282504,0.3282504,0.26839766,0.403352
2025-07-21 14:50:00,0.40805846,0.40805846,0.30986556,0.282076
2025-07-21 14:55:00,0.455748,0.455748,0.3301601,0.21409187
2025-07-21 15:00:00,0.48076314,0.48076314,0.3338342,0.18540275
2025-07-22 09:35:00,0.4704432,0.4704432,0.330003,0.19955388
2025-07-22 09:40:00,0.46224856,0.46224856,0.35762408,0.18012734
2025-07-22 09:45:00,0.4606401,0.4606401,0.3270799,0.21228011
2025-07-22 09:50:00,0.46653458,0.46653458,0.31435746,0.21910797
2025-07-22 09:55:00,0.41518176,0.41518176,0.30428654,0.2805317
2025-07-22 10:00:00,0.38929138,0.38929138,0.31226394,0.2984447
2025-07-22 10:05:00,0.36456975,0.36456975,0.30947495,0.3259553
2025-07-22 10:10:00,0.34887928,0.34887928,0.31385794,0.3372628
2025-07-22 10:15:00,0.41121516,0.41121516,0.38379687,0.20498803
2025-07-22 10:20:00,0.47047824,0.47047824,0.38091335,0.14860846
2025-07-22 10:25:00,0.46879503,0.46879503,0.3554963,0.17570877
2025-07-22 10:30:00,0.42368093,0.42368093,0.3284105,0.24790849
2025-07-22 10:35:00,0.39322606,0.39322606,0.32395986,0.28281415
2025-07-22 10:40:00,0.35627,0.35627,0.3366946,0.30703548
2025-07-22 10:45:00,0.3537281,0.3537281,0.32401165,0.3222603
2025-07-22 10:50:00,0.33930078,0.33930078,0.34044275,0.32025647
2025-07-22 10:55:00,0.3181876,0.3181876,0.33432746,0.34748492
2025-07-22 11:00:00,0.30678228,0.30678228,0.31901053,0.37420717
2025-07-22 11:05:00,0.30723703,0.30723703,0.2986052,0.3941578
2025-07-22 11:10:00,0.2828191,0.2828191,0.27262008,0.4445608
2025-07-22 11:15:00,0.2607574,0.2607574,0.2767899,0.46245274
2025-07-22 11:20:00,0.2511315,0.2511315,0.279246,0.46962246
2025-07-22 11:25:00,0.24444711,0.24444711,0.27512652,0.4804264
2025-07-22 11:30:00,0.24626301,0.24626301,0.27333948,0.48039755
2025-07-22 13:05:00,0.23714004,0.23714004,0.28184795,0.48101196
2025-07-22 13:10:00,0.24595031,0.24595031,0.30537063,0.44867903
2025-07-22 13:15:00,0.27395788,0.27395788,0.29908141,0.42696074
2025-07-22 13:20:00,0.26162064,0.26162064,0.2776972,0.46068212
2025-07-22 13:25:00,0.2601631,0.2601631,0.27873614,0.46110073
2025-07-22 13:30:00,0.2726556,0.2726556,0.31712872,0.41021568
2025-07-22 13:35:00,0.2700736,0.2700736,0.2975379,0.4323885
2025-07-22 13:40:00,0.28637248,0.28637248,0.29803464,0.41559285
2025-07-22 13:45:00,0.29402286,0.29402286,0.29578167,0.4101955
2025-07-22 13:50:00,0.28078756,0.28078756,0.29162967,0.42758277
2025-07-22 13:55:00,0.2815378,0.2815378,0.28711057,0.43135166
2025-07-22 14:00:00,0.27086774,0.27086774,0.28371292,0.44541928
2025-07-22 14:05:00,0.27780968,0.27780968,0.27919304,0.44299728
2025-07-22 14:10:00,0.30009824,0.30009824,0.2824942,0.4174076
2025-07-22 14:15:00,0.34429964,0.34429964,0.29804727,0.35765308
2025-07-22 14:20:00,0.34306386,0.34306386,0.3061332,0.35080293
2025-07-22 14:25:00,0.34830186,0.34830186,0.29793927,0.35375887
2025-07-22 14:30:00,0.35127175,0.35127175,0.30136827,0.34736
2025-07-22 14:35:00,0.3319862,0.3319862,0.30746737,0.36054647
2025-07-22 14:40:00,0.39897949,0.39897949,0.33391964,0.26710093
2025-07-22 14:45:00,0.45769542,0.45769542,0.3433594,0.19894518
2025-07-22 14:50:00,0.47669014,0.47669014,0.36049455,0.16281521
2025-07-22 14:55:00,0.49217823,0.49217823,0.36039504,0.14742672
2025-07-22 15:00:00,0.5145737,0.5145737,0.35378635,0.13163994
2025-07-23 09:35:00,0.5203567,0.5203567,0.35139272,0.12825052
2025-07-23 09:40:00,0.50723577,0.50723577,0.3473781,0.14538613
2025-07-23 09:45:00,0.49067396,0.49067396,0.34214,0.16718598
2025-07-23 09:50:00,0.460931,0.460931,0.34760883,0.19146012
2025-07-23 09:55:00,0.4568556,0.4568556,0.34010044,0.20304401
2025-07-23 10:00:00,0.44367737,0.44367737,0.38488987,0.17143276
2025-07-23 10:05:00,0.4378856,0.4378856,0.39103836,0.17107597
2025-07-23 10:10:00,0.42394927,0.42394927,0.3970268,0.17902389
2025-07-23 10:15:00,0.39801013,0.39801013,0.3703139,0.23167595
2025-07-23 10:20:00,0.3645903,0.3645903,0.35834074,0.27706897
2025-07-23 10:25:00,0.33255056,0.33255056,0.3162158,0.35123366
2025-07-23 10:30:00,0.3042671,0.3042671,0.33028576,0.36544713
2025-07-23 10:35:00,0.28009343,0.28009343,0.3172805,0.40262604
2025-07-23 10:40:00,0.26463652,0.26463652,0.28122672,0.45413676
2025-07-23 10:45:00,0.26016918,0.26016918,0.27051425,0.46931654
2025-07-23 10:50:00,0.25373533,0.25373533,0.26558438,0.48068026
2025-07-23 10:55:00,0.25293803,0.25293803,0.26977074,0.4772913
2025-07-23 11:00:00,0.274379,0.274379,0.28182417,0.44379684
2025-07-23 11:05:00,0.28545362,0.28545362,0.28397286,0.43057355
2025-07-23 11:10:00,0.37242883,0.37242883,0.34579235,0.28177884
2025-07-23 11:15:00,0.43212074,0.43212074,0.31886318,0.2490161
2025-07-23 11:20:00,0.45092893,0.45092893,0.30288747,0.24618365
2025-07-23 11:25:00,0.4085964,0.4085964,0.29979596,0.29160765
2025-07-23 11:30:00,0.4057601,0.4057601,0.31282306,0.28141683
2025-07-23 13:05:00,0.40984976,0.40984976,0.3116472,0.27850297
2025-07-23 13:10:00,0.4320484,0.4320484,0.33031562,0.23763601
2025-07-23 13:15:00,0.390015,0.390015,0.35070437,0.2592806
2025-07-23 13:20:00,0.39189243,0.39189243,0.35311526,0.25499228
2025-07-23 13:25:00,0.34769794,0.34769794,0.32638848,0.32591364
2025-07-23 13:30:00,0.306608,0.306608,0.31395042,0.37944156
2025-07-23 13:35:00,0.29642013,0.29642013,0.32477695,0.37880293
2025-07-23 13:40:00,0.2686464,0.2686464,0.30690473,0.4244489
2025-07-23 13:45:00,0.267093,0.267093,0.29956248,0.43334454
2025-07-23 13:50:00,0.27080816,0.27080816,0.3059476,0.4232442
2025-07-23 13:55:00,0.2687095,0.2687095,0.3236818,0.4076087
2025-07-23 14:00:00,0.27339372,0.27339372,0.31499457,0.41161177
2025-07-23 14:05:00,0.27235332,0.27235332,0.2998131,0.42783362
2025-07-23 14:10:00,0.2560639,0.2560639,0.29267892,0.4512572
2025-07-23 14:15:00,0.26115867,0.26115867,0.28721476,0.4516266
2025-07-23 14:20:00,0.27221456,0.27221456,0.27160758,0.4561778
2025-07-23 14:25:00,0.30716884,0.30716884,0.27747208,0.41535914
2025-07-23 14:30:00,0.3396398,0.3396398,0.29236826,0.3679919
2025-07-23 14:35:00,0.334822,0.334822,0.30515042,0.36002752
2025-07-23 14:40:00,0.38435674,0.38435674,0.3262536,0.28938964
2025-07-23 14:45:00,0.43866855,0.43866855,0.335652,0.22567946
2025-07-23 14:50:00,0.44755846,0.44755846,0.35839364,0.19404784
2025-07-23 14:55:00,0.48606956,0.48606956,0.3692139,0.14471656
2025-07-23 15:00:00,0.50996083,0.50996083,0.36661404,0.123425096
2025-07-24 09:35:00,0.5070967,0.5070967,0.37375382,0.1191495
2025-07-24 09:40:00,0.4776239,0.4776239,0.37779105,0.14458506
2025-07-24 09:45:00,0.49187508,0.49187508,0.36859536,0.13952951
2025-07-24 09:50:00,0.53708375,0.53708375,0.35000792,0.112908356
2025-07-24 09:55:00,0.5029255,0.5029255,0.3228031,0.17427142
2025-07-24 10:00:00,0.48302698,0.48302698,0.31657344,0.20039959
2025-07-24 10:05:00,0.4502879,0.4502879,0.3004122,0.2492999
2025-07-24 10:10:00,0.41240716,0.41240716,0.2989902,0.28860262
2025-07-24 10:15:00,0.44805053,0.44805053,0.3312762,0.22067319
2025-07-24 10:20:00,0.51810414,0.51810414,0.33087668,0.15101917
2025-07-24 10:25:00,0.5544977,0.5544977,0.31347945,0.13202284
2025-07-24 10:30:00,0.54936665,0.54936665,0.29298112,0.15765224
2025-07-24 10:35:00,0.51251525,0.51251525,0.28048247,0.20700231
2025-07-24 10:40:00,0.515979,0.515979,0.28448975,0.19953123
2025-07-24 10:45:00,0.49633986,0.49633986,0.30570254,0.19795765
2025-07-24 10:50:00,0.4810813,0.4810813,0.32100314,0.19791552
2025-07-24 10:55:00,0.47922564,0.47922564,0.3307119,0.19006248
2025-07-24 11:00:00,0.49075255,0.49075255,0.32378808,0.1854594
2025-07-24 11:05:00,0.5276215,0.5276215,0.30478725,0.16759118
2025-07-24 11:10:00,0.53791946,0.53791946,0.29225832,0.16982222
2025-07-24 11:15:00,0.5049844,0.5049844,0.29380196,0.20121366
2025-07-24 11:20:00,0.46454558,0.46454558,0.31056225,0.2248921
2025-07-24 11:25:00,0.42087504,0.42087504,0.33685514,0.24226977
2025-07-24 11:30:00,0.39434275,0.39434275,0.3374534,0.26820385
2025-07-24 13:05:00,0.38496834,0.38496834,0.34834588,0.26668584
2025-07-24 13:10:00,0.38586444,0.38586444,0.37246594,0.24166958
2025-07-24 13:15:00,0.3719428,0.3719428,0.39142308,0.23663409
2025-07-24 13:20:00,0.36746952,0.36746952,0.37472817,0.25780234
2025-07-24 13:25:00,0.3491557,0.3491557,0.3683862,0.28245807
2025-07-24 13:30:00,0.33088404,0.33088404,0.36428046,0.3048355
2025-07-24 13:35:00,0.31425712,0.31425712,0.3647823,0.32096055
2025-07-24 13:40:00,0.3088502,0.3088502,0.33528683,0.355863
2025-07-24 13:45:00,0.28544837,0.28544837,0.32432917,0.3902225
2025-07-24 13:50:00,0.30190393,0.30190393,0.3194683,0.37862775
2025-07-24 13:55:00,0.3162371,0.3162371,0.31461707,0.36914587
2025-07-24 14:00:00,0.3301371,0.3301371,0.30716255,0.36270034
2025-07-24 14:05:00,0.3635452,0.3635452,0.31522483,0.3212299
2025-07-24 14:10:00,0.3433517,0.3433517,0.31680357,0.33984476
2025-07-24 14:15:00,0.34257412,0.34257412,0.32751578,0.32991013
2025-07-24 14:20:00,0.32570058,0.32570058,0.31938514,0.3549143
2025-07-24 14:25:00,0.3051724,0.3051724,0.312175,0.3826526
2025-07-24 14:30:00,0.29422057,0.29422057,0.28536615,0.42041326
2025-07-24 14:35:00,0.2903881,0.2903881,0.2708821,0.43872976
2025-07-24 14:40:00,0.33588034,0.33588034,0.27953348,0.3845862
2025-07-24 14:45:00,0.399847,0.399847,0.2866398,0.31351325
2025-07-24 14:50:00,0.4470182,0.4470182,0.30821773,0.24476412
2025-07-24 14:55:00,0.48583698,0.48583698,0.32732165,0.18684141
2025-07-24 15:00:00,0.5332133,0.5332133,0.32331625,0.14347039
2025-07-25 09:35:00,0.52776927,0.52776927,0.32023278,0.15199794
2025-07-25 09:40:00,0.5357889,0.5357889,0.34126687,0.122944206
2025-07-25 09:45:00,0.5092115,0.5092115,0.3466685,0.14412007
2025-07-25 09:50:00,0.48976776,0.48976776,0.34381807,0.16641417
2025-07-25 09:55:00,0.4645824,0.4645824,0.35070822,0.18470931
2025-07-25 10:00:00,0.42985207,0.42985207,0.38720983,0.18293813
2025-07-25 10:05:00,0.40784764,0.40784764,0.4054193,0.18673304
2025-07-25 10:10:00,0.3755496,0.3755496,0.3958835,0.2285669
2025-07-25 10:15:00,0.3711424,0.3711424,0.36431804,0.2645395
2025-07-25 10:20:00,0.35002226,0.35002226,0.38670644,0.26327133
2025-07-25 10:25:00,0.34956822,0.34956822,0.35562137,0.29481047
2025-07-25 10:30:00,0.3482226,0.3482226,0.3385018,0.3132756
2025-07-25 10:35:00,0.3286222,0.3286222,0.3413848,0.329993
2025-07-25 10:40:00,0.3245974,0.3245974,0.32431135,0.35109127
2025-07-25 10:45:00,0.32711148,0.32711148,0.30461153,0.36827698
2025-07-25 10:50:00,0.33007875,0.33007875,0.29453206,0.37538916
2025-07-25 10:55:00,0.33423847,0.33423847,0.2932861,0.37247542
2025-07-25 11:00:00,0.34463403,0.34463403,0.2873936,0.3679724
2025-07-25 11:05:00,0.34188378,0.34188378,0.28802493,0.37009132
2025-07-25 11:10:00,0.33134484,0.33134484,0.28869626,0.3799589
2025-07-25 11:15:00,0.33348474,0.33348474,0.30085757,0.36565772
2025-07-25 11:20:00,0.32295284,0.32295284,0.29827976,0.37876743
2025-07-25 11:25:00,0.31352776,0.31352776,0.28941733,0.39705488
2025-07-25 11:30:00,0.29200318,0.29200318,0.28248045,0.4255164
2025-07-25 13:05:00,0.2793005,0.2793005,0.28388754,0.43681198
