datetime,buy_prob,sell_prob
2022-03-01 11:30:00,0.2695153964290069,0.3095533260897794
2022-03-01 13:05:00,0.2552706234942137,0.3024855854851391
2022-03-01 13:10:00,0.3016947668087432,0.3141273057136366
2022-03-01 13:15:00,0.3230899118187518,0.3202057347685021
2022-03-01 13:20:00,0.2917918246925383,0.3541067357057803
2022-03-01 13:25:00,0.3739299094156237,0.3574113328638186
2022-03-01 13:30:00,0.2918500828837338,0.3549498072594522
2022-03-01 13:35:00,0.3208472239332262,0.367636912307941
2022-03-01 13:40:00,0.2566390263715498,0.3436727930572322
2022-03-01 13:45:00,0.2294603309875591,0.3087616172256577
2022-03-01 13:50:00,0.2150090665986398,0.2948198629767921
2022-03-01 13:55:00,0.2296341149983501,0.2855858763524107
2022-03-01 14:00:00,0.2472452674888443,0.2971202400628632
2022-03-01 14:05:00,0.2478477517164027,0.327689137934764
2022-03-01 14:10:00,0.2233693891680419,0.2948860221216591
2022-03-01 14:15:00,0.2444066189346034,0.2913380693189297
2022-03-01 14:20:00,0.2514749090951252,0.3200270203559929
2022-03-01 14:25:00,0.274860882720269,0.309223528157691
2022-03-01 14:30:00,0.3074789827701221,0.357038927785051
2022-03-01 14:35:00,0.3244696680182459,0.3701466991807151
2022-03-01 14:40:00,0.3725204544231007,0.3801170654812043
2022-03-01 14:45:00,0.4151667716312545,0.3808252009579123
2022-03-01 14:50:00,0.4126994493666059,0.4240572029567594
2022-03-01 14:55:00,0.4200018792781437,0.4350966462768884
2022-03-01 15:00:00,0.4246015402274964,0.4471738114638162
2022-03-02 09:35:00,0.4264937087248747,0.4464790017860886
2022-03-02 09:40:00,0.4408267755506492,0.4276936284743821
2022-03-02 09:45:00,0.3997038911523575,0.4359690862544361
2022-03-02 09:50:00,0.3503565996885547,0.4491365177333503
2022-03-02 09:55:00,0.3437669717710233,0.4582657370687579
2022-03-02 10:00:00,0.3346780622975985,0.4442796774773278
2022-03-02 10:05:00,0.3032717530610214,0.4358660845319159
2022-03-02 10:10:00,0.2867321090319566,0.4299546143623661
2022-03-02 10:15:00,0.2893557188381039,0.4319195052688349
2022-03-02 10:20:00,0.298989686096925,0.3934028178111618
2022-03-02 10:25:00,0.3017723913483247,0.3784522982798386
2022-03-02 10:30:00,0.320970537849368,0.3700159726268432
2022-03-02 10:35:00,0.3205176822829202,0.374155625975994
2022-03-02 10:40:00,0.3494383528926693,0.3882821856365378
2022-03-02 10:45:00,0.3402593453140233,0.3793338912018937
2022-03-02 10:50:00,0.3214198703670421,0.3784496813412207
2022-03-02 10:55:00,0.3227843552744056,0.4125887868859366
2022-03-02 11:00:00,0.3313068837479106,0.3873402770096509
2022-03-02 11:05:00,0.3407452049618688,0.3909342978699105
2022-03-02 11:10:00,0.3571068094053338,0.3771575865491726
2022-03-02 11:15:00,0.3642849003564042,0.3706559296007817
2022-03-02 11:20:00,0.3460518794594083,0.3534100997066441
2022-03-02 11:25:00,0.2743796349670877,0.3567828167504544
2022-03-02 11:30:00,0.2650205814806957,0.3651874621093229
2022-03-02 13:05:00,0.239938523595643,0.3484894092503623
2022-03-02 13:10:00,0.2325562703172644,0.3347690746874405
2022-03-02 13:15:00,0.2378522841677308,0.3402271820272425
2022-03-02 13:20:00,0.2077696859086683,0.3480133464403376
2022-03-02 13:25:00,0.2322547348822263,0.3567160832095306
2022-03-02 13:30:00,0.2169952639789176,0.3280126949757764
2022-03-02 13:35:00,0.2210483118797762,0.3361582824594383
2022-03-02 13:40:00,0.2491269077208776,0.3226398691540317
2022-03-02 13:45:00,0.2571359767112594,0.3246844350125578
2022-03-02 13:50:00,0.3250124595442942,0.3446682952281442
2022-03-02 13:55:00,0.3017629202565866,0.3569914918603255
2022-03-02 14:00:00,0.3098256271285701,0.3792608604007434
2022-03-02 14:05:00,0.272032674416734,0.3637094115132614
2022-03-02 14:10:00,0.2601818508008531,0.3566258023462542
2022-03-02 14:15:00,0.2610482755327841,0.3640949312483717
2022-03-02 14:20:00,0.2683761816106289,0.3561522111572331
2022-03-02 14:25:00,0.2564106263609819,0.351787451802739
2022-03-02 14:30:00,0.2315662099373001,0.3572705825572178
2022-03-02 14:35:00,0.2124278789433928,0.3397192750177871
2022-03-02 14:40:00,0.2753457427784788,0.3632922705333832
2022-03-02 14:45:00,0.3237689177920057,0.3788065991463972
2022-03-02 14:50:00,0.4104993728687494,0.3739592114444385
2022-03-02 14:55:00,0.5487562677749616,0.3962545879739778
2022-03-02 15:00:00,0.6087269260907049,0.4157078278577381
2022-03-03 09:35:00,0.6422021336375644,0.4159145636044685
2022-03-03 09:40:00,0.6199374429106778,0.4299340105572071
2022-03-03 09:45:00,0.5786126971078077,0.4337325527376818
2022-03-03 09:50:00,0.5384355139832336,0.4549210752939034
2022-03-03 09:55:00,0.5072445795350037,0.4452265482773986
2022-03-03 10:00:00,0.4542525981505472,0.4222519376116326
2022-03-03 10:05:00,0.4143422019196595,0.4179395372748443
2022-03-03 10:10:00,0.3739295471958689,0.4150095266357269
2022-03-03 10:15:00,0.404878781506138,0.4371063168763147
2022-03-03 10:20:00,0.4555038780646278,0.4036825451892306
2022-03-03 10:25:00,0.4279786765664049,0.4026273788722473
2022-03-03 10:30:00,0.3824741533352191,0.4234214514187068
2022-03-03 10:35:00,0.354966936622297,0.4490687540512409
2022-03-03 10:40:00,0.3510647456093321,0.4719687035756247
2022-03-03 10:45:00,0.3914851014374765,0.4235274061454889
2022-03-03 10:50:00,0.3981265532479812,0.4026045336303754
2022-03-03 10:55:00,0.4245150973075758,0.4100950252679256
2022-03-03 11:00:00,0.4465887496296372,0.4046160530766971
2022-03-03 11:05:00,0.4666525894625732,0.3765020811417875
2022-03-03 11:10:00,0.4687599361131982,0.3985829026097774
2022-03-03 11:15:00,0.4860859587629796,0.3997096957289294
2022-03-03 11:20:00,0.4176530156498066,0.3946515684701936
2022-03-03 11:25:00,0.3772699377254286,0.4084250820005726
2022-03-03 11:30:00,0.3418087385347852,0.3891598615780191
2022-03-03 13:05:00,0.3748489872461932,0.4036772316227633
2022-03-03 13:10:00,0.3423829562613695,0.3889302929294134
2022-03-03 13:15:00,0.3253819158769447,0.4192737219610731
2022-03-03 13:20:00,0.2951663880521682,0.441362514560165
2022-03-03 13:25:00,0.3129188753801757,0.4281612508198416
2022-03-03 13:30:00,0.3341637727246779,0.3977085986480869
2022-03-03 13:35:00,0.3919360812965595,0.3835910963505449
2022-03-03 13:40:00,0.4063629942748794,0.3517345577844742
2022-03-03 13:45:00,0.4065992557424435,0.3832563302653246
2022-03-03 13:50:00,0.3645269217912956,0.4475056267680175
2022-03-03 13:55:00,0.3228621113675181,0.4827178258257324
2022-03-03 14:00:00,0.2954459890830033,0.4725089706765114
2022-03-03 14:05:00,0.3028711022272145,0.4405502855085397
2022-03-03 14:10:00,0.2647458860801294,0.3792124042310487
2022-03-03 14:15:00,0.2760531366008837,0.3908310357012242
2022-03-03 14:20:00,0.301101783922316,0.447143085103598
2022-03-03 14:25:00,0.3047217504841945,0.430361621963491
2022-03-03 14:30:00,0.3433539487756815,0.4618935286928938
2022-03-03 14:35:00,0.3511746122376891,0.4485247067077644
2022-03-03 14:40:00,0.3809926212081915,0.4595710592289409
2022-03-03 14:45:00,0.4133989247137812,0.4848995102658139
2022-03-03 14:50:00,0.40451177080048,0.4470487881079995
2022-03-03 14:55:00,0.4771249798079482,0.4570674914531547
2022-03-03 15:00:00,0.5249440492047667,0.4652457673420767
2022-03-04 09:35:00,0.5355074752465036,0.4532336376575783
2022-03-04 09:40:00,0.5813271814204157,0.4134116063914062
2022-03-04 09:45:00,0.5747550775646008,0.3850590465350537
2022-03-04 09:50:00,0.5244952075176369,0.4177888495897304
2022-03-04 09:55:00,0.5068656586598255,0.4382825249132814
2022-03-04 10:00:00,0.4779761903879029,0.4607266224105968
2022-03-04 10:05:00,0.4627500618968752,0.4428716454053048
2022-03-04 10:10:00,0.4321460125647463,0.4337733494060909
2022-03-04 10:15:00,0.3902156022828505,0.4437996664693786
2022-03-04 10:20:00,0.3956132815801894,0.4712949582440649
2022-03-04 10:25:00,0.4404900136239967,0.4586433359030888
2022-03-04 10:30:00,0.4469798386553663,0.448650447764539
2022-03-04 10:35:00,0.4746798271980749,0.467864819999119
2022-03-04 10:40:00,0.4518270849070946,0.4368760194285992
2022-03-04 10:45:00,0.4341179148242063,0.4405972154911078
2022-03-04 10:50:00,0.3882657328498267,0.4685037867067915
2022-03-04 10:55:00,0.3864099249499893,0.5039606586860337
2022-03-04 11:00:00,0.3741473464583897,0.4978824444479348
2022-03-04 11:05:00,0.4049995209702299,0.4469261198965364
2022-03-04 11:10:00,0.4100594598238212,0.4301898667964513
2022-03-04 11:15:00,0.4074808586629053,0.3783042590137763
2022-03-04 11:20:00,0.401547261964622,0.3775697526771431
2022-03-04 11:25:00,0.362059140156549,0.3773728183487423
2022-03-04 11:30:00,0.367214444744527,0.4034264230069314
2022-03-04 13:05:00,0.3706667829536429,0.4160511486680337
2022-03-04 13:10:00,0.3954643330073573,0.4046514890190236
2022-03-04 13:15:00,0.3332852148626082,0.3947554884151878
2022-03-04 13:20:00,0.3199878396443087,0.3863952002517136
2022-03-04 13:25:00,0.2861843345081529,0.3414338812526442
2022-03-04 13:30:00,0.2534755207891581,0.3420207074801277
2022-03-04 13:35:00,0.2200619135360773,0.3067225667296926
2022-03-04 13:40:00,0.1938861748253345,0.3216010007370597
2022-03-04 13:45:00,0.2062001108069932,0.342013885660983
2022-03-04 13:50:00,0.2427098732822409,0.3399825212054029
2022-03-04 13:55:00,0.3398081520066626,0.3642534831771343
2022-03-04 14:00:00,0.378232352967654,0.355366224645175
2022-03-04 14:05:00,0.3916738290920902,0.3969117547241684
2022-03-04 14:10:00,0.3751072125208683,0.3952724110769791
2022-03-04 14:15:00,0.3464192360888604,0.4108270632673553
2022-03-04 14:20:00,0.325237770613934,0.4107473929768782
2022-03-04 14:25:00,0.3146752818483206,0.4090295095123569
2022-03-04 14:30:00,0.3507572273945893,0.4031264177224552
2022-03-04 14:35:00,0.3373407582069997,0.3936074110778734
2022-03-04 14:40:00,0.3772958307852595,0.4073970437836917
2022-03-04 14:45:00,0.3994348462263049,0.4169923809325584
2022-03-04 14:50:00,0.3939092840961337,0.4423949214157863
2022-03-04 14:55:00,0.3643318961148185,0.4408016398749821
2022-03-04 15:00:00,0.4269161313896347,0.4501685609786409
2022-03-07 09:35:00,0.442832464684572,0.4647822741576125
2022-03-07 09:40:00,0.5559083119998478,0.3911062309881641
2022-03-07 09:45:00,0.594946134192936,0.3543812746221163
2022-03-07 09:50:00,0.5723077518463472,0.3473876390722743
2022-03-07 09:55:00,0.5554094747293802,0.3487861801890219
2022-03-07 10:00:00,0.5469963444384429,0.3577535936622359
2022-03-07 10:05:00,0.5488336071614679,0.3865603215230004
2022-03-07 10:10:00,0.5318835803923615,0.4109940320646068
2022-03-07 10:15:00,0.5260811627325035,0.4284584417009291
2022-03-07 10:20:00,0.5343790395591,0.4169517495262901
2022-03-07 10:25:00,0.5304402347875982,0.4188520147176811
2022-03-07 10:30:00,0.4901796349549172,0.4302025100293134
2022-03-07 10:35:00,0.4735051216907346,0.4554681868992777
2022-03-07 10:40:00,0.46621127784252,0.4885283843654131
2022-03-07 10:45:00,0.4657695312750972,0.4868975837558836
2022-03-07 10:50:00,0.4528972040070337,0.4417958742886565
2022-03-07 10:55:00,0.4634775797417356,0.42766838567055
2022-03-07 11:00:00,0.4577635123956571,0.4117791788559369
2022-03-07 11:05:00,0.4646353312806422,0.406930993915297
2022-03-07 11:10:00,0.4402852761291907,0.4657499269581976
2022-03-07 11:15:00,0.4320509232863571,0.4320214749369971
2022-03-07 11:20:00,0.466854081768341,0.3942603486413474
2022-03-07 11:25:00,0.4460959086262067,0.3940488712293862
2022-03-07 11:30:00,0.4451972780007188,0.3915283538003354
2022-03-07 13:05:00,0.4286084332720604,0.3700406878061754
2022-03-07 13:10:00,0.4211052642951057,0.3612062868933889
2022-03-07 13:15:00,0.375432035840121,0.3868390487472788
2022-03-07 13:20:00,0.333677680231273,0.4381270244286335
2022-03-07 13:25:00,0.2955672828527366,0.4229431180271833
2022-03-07 13:30:00,0.2959347867160625,0.3898585951792132
2022-03-07 13:35:00,0.2857532283323384,0.3253700408404663
2022-03-07 13:40:00,0.3146592259246734,0.3047457979881336
2022-03-07 13:45:00,0.3425254442528455,0.2841622016586665
2022-03-07 13:50:00,0.3523822469478975,0.3056406301002828
2022-03-07 13:55:00,0.3535536527973068,0.3046336453848345
2022-03-07 14:00:00,0.3395130695615114,0.310249582658025
2022-03-07 14:05:00,0.3579817404962572,0.3385093294166429
2022-03-07 14:10:00,0.3380238140014337,0.3682786173395321
2022-03-07 14:15:00,0.3246062186527103,0.3474920951240546
2022-03-07 14:20:00,0.3176283524121264,0.3636999893530782
2022-03-07 14:25:00,0.3073421749081474,0.3655036912566375
2022-03-07 14:30:00,0.2890572994704415,0.3731655408313588
2022-03-07 14:35:00,0.298779048814572,0.3860736126832081
2022-03-07 14:40:00,0.3156840293021729,0.4027612317370524
2022-03-07 14:45:00,0.3283687129980728,0.4223442435921977
2022-03-07 14:50:00,0.3486487663687072,0.4174939559365195
2022-03-07 14:55:00,0.3946510234217265,0.4351429508064091
2022-03-07 15:00:00,0.45458218032381,0.4489990593219034
2022-03-08 09:35:00,0.4762970285482066,0.4084610672077089
2022-03-08 09:40:00,0.5083886786998078,0.4427609835167864
2022-03-08 09:45:00,0.5502566535337979,0.4074505630985895
2022-03-08 09:50:00,0.5233956372528049,0.4288962707936468
2022-03-08 09:55:00,0.5156291092618085,0.4364101140648445
2022-03-08 10:00:00,0.5068037322887471,0.4601260061905001
2022-03-08 10:05:00,0.4835047790753854,0.4346839219904773
2022-03-08 10:10:00,0.4528941299958112,0.4132185937026941
2022-03-08 10:15:00,0.4582605442734123,0.3924228778550103
2022-03-08 10:20:00,0.4487481772020479,0.4042756453165356
2022-03-08 10:25:00,0.4539948726303656,0.4174808318866449
2022-03-08 10:30:00,0.4530045728975211,0.4140573866321876
2022-03-08 10:35:00,0.4610223491585352,0.4123409802500052
2022-03-08 10:40:00,0.4176885379311862,0.4093616270634604
2022-03-08 10:45:00,0.3923382485208053,0.4130615376692815
2022-03-08 10:50:00,0.3845668039757591,0.4260892208456812
2022-03-08 10:55:00,0.3660142626702708,0.4039669798793989
2022-03-08 11:00:00,0.3524001044832271,0.4071892629701808
2022-03-08 11:05:00,0.334020255337207,0.4104589753392458
2022-03-08 11:10:00,0.3552771580527333,0.402813476953752
2022-03-08 11:15:00,0.3693203588803856,0.3977999821768367
2022-03-08 11:20:00,0.3939255412780303,0.3759161898037528
2022-03-08 11:25:00,0.3919854764070627,0.34601549413548
2022-03-08 11:30:00,0.4172199109619077,0.3649007099692916
2022-03-08 13:05:00,0.3982248326370764,0.3834656323190867
2022-03-08 13:10:00,0.3998710782899466,0.3974785101038761
2022-03-08 13:15:00,0.4081777509684582,0.3819819268903289
2022-03-08 13:20:00,0.3823283103198536,0.3958838074671222
2022-03-08 13:25:00,0.3392117779557033,0.3719339038855769
2022-03-08 13:30:00,0.3248829923954434,0.3677521063102664
2022-03-08 13:35:00,0.3114038324874968,0.4006713703673329
2022-03-08 13:40:00,0.3537003092817298,0.41595005511603
2022-03-08 13:45:00,0.3984175198305854,0.390550879209708
2022-03-08 13:50:00,0.3702524942402309,0.3823203427755436
2022-03-08 13:55:00,0.3321098805045258,0.3779828418841733
2022-03-08 14:00:00,0.2930098113352472,0.3746165652276204
2022-03-08 14:05:00,0.2700991502868855,0.3698740212502119
2022-03-08 14:10:00,0.2528711491718262,0.3569525531745335
2022-03-08 14:15:00,0.2568098219001776,0.374875509255907
2022-03-08 14:20:00,0.2583275917955189,0.3582412603726844
2022-03-08 14:25:00,0.2670300485226306,0.3350414811230054
2022-03-08 14:30:00,0.2852280680841949,0.3459009451992264
2022-03-08 14:35:00,0.3130102449709013,0.3536280237800152
2022-03-08 14:40:00,0.3596901970572509,0.3408456764577574
2022-03-08 14:45:00,0.4211162872123083,0.3484347730507021
2022-03-08 14:50:00,0.4496171428715864,0.3557631801897075
2022-03-08 14:55:00,0.4990816975268872,0.3380219492204588
2022-03-08 15:00:00,0.5096762645370836,0.3573222890494594
2022-03-09 09:35:00,0.5287079786680712,0.311130113615633
2022-03-09 09:40:00,0.4945931667519991,0.3390873308383358
2022-03-09 09:45:00,0.4980223338105369,0.3586504108920227
2022-03-09 09:50:00,0.5109244325328467,0.3897854125501365
2022-03-09 09:55:00,0.5487528198107473,0.3539083782015422
2022-03-09 10:00:00,0.4861710531498692,0.3437466903964994
2022-03-09 10:05:00,0.4123384480516963,0.3531797312469034
2022-03-09 10:10:00,0.3725810998304388,0.3407300370136288
2022-03-09 10:15:00,0.3745425162743548,0.3355177808722868
2022-03-09 10:20:00,0.4035624839106668,0.3370482867543382
2022-03-09 10:25:00,0.413652164471758,0.3465091273088561
2022-03-09 10:30:00,0.4375056962627636,0.3293823037905982
2022-03-09 10:35:00,0.4161732853477817,0.3352816627945982
2022-03-09 10:40:00,0.4024169077173727,0.3481141523111439
2022-03-09 10:45:00,0.4249233871755303,0.3542378492608993
2022-03-09 10:50:00,0.4422243685338807,0.3881396995801338
2022-03-09 10:55:00,0.4587533486132584,0.3856592329028615
2022-03-09 11:00:00,0.4892587225515213,0.407243428226222
2022-03-09 11:05:00,0.5388945249415845,0.3966946495880777
2022-03-09 11:10:00,0.5250536681127231,0.3916908772158108
2022-03-09 11:15:00,0.5320683147980699,0.4201720192302079
2022-03-09 11:20:00,0.5584713772934127,0.3729562928990217
2022-03-09 11:25:00,0.5655379903597542,0.3742384101442134
2022-03-09 11:30:00,0.5269256925385406,0.3885047992841245
2022-03-09 13:05:00,0.5465563809943903,0.3461814716708612
2022-03-09 13:10:00,0.547681344689364,0.3288261279012978
2022-03-09 13:15:00,0.5562825435654246,0.3113021775633197
2022-03-09 13:20:00,0.488156520947677,0.332014389810576
2022-03-09 13:25:00,0.5258221235109317,0.318960158396923
2022-03-09 13:30:00,0.488176225054989,0.3367593593391725
2022-03-09 13:35:00,0.4892921718391889,0.3171954604470872
2022-03-09 13:40:00,0.5398289751449286,0.3049084583590429
2022-03-09 13:45:00,0.5163570076190859,0.3320524080512124
2022-03-09 13:50:00,0.5389403123116367,0.331543954742695
2022-03-09 13:55:00,0.574164962962376,0.3277461621694067
2022-03-09 14:00:00,0.5320650088754655,0.3478017904311902
2022-03-09 14:05:00,0.5206499780778986,0.3360348507313508
2022-03-09 14:10:00,0.5289306208204605,0.3244618057180829
2022-03-09 14:15:00,0.5049642572054102,0.3379919662687479
2022-03-09 14:20:00,0.4801774755620359,0.3470411870971935
2022-03-09 14:25:00,0.4483993262766185,0.3512569949425133
2022-03-09 14:30:00,0.4174865971837971,0.3490413155515431
2022-03-09 14:35:00,0.3711033657711224,0.3566296655190129
2022-03-09 14:40:00,0.3651627463923379,0.3806392724699445
2022-03-09 14:45:00,0.3774905139871501,0.3856640075790344
2022-03-09 14:50:00,0.3553785210010208,0.4431444798414977
2022-03-09 14:55:00,0.3622748705355741,0.4658861907088963
2022-03-09 15:00:00,0.3703493069959498,0.473447843612767
2022-03-10 09:35:00,0.3796068689396582,0.4656750761730845
2022-03-10 09:40:00,0.3814554252276306,0.540407047489047
2022-03-10 09:45:00,0.4116040722394606,0.4758518149289047
2022-03-10 09:50:00,0.3532645972296115,0.5152880111606596
2022-03-10 09:55:00,0.3180716528950917,0.5609063603262021
2022-03-10 10:00:00,0.3132352390823874,0.5323343099940206
2022-03-10 10:05:00,0.3400058246658362,0.4751572867771682
2022-03-10 10:10:00,0.3353407356850954,0.4762447061916074
2022-03-10 10:15:00,0.3340112459293451,0.4930678703566813
2022-03-10 10:20:00,0.3192839200562359,0.4843952187050258
2022-03-10 10:25:00,0.3024776023576949,0.5247631459375907
2022-03-10 10:30:00,0.2798183342411884,0.4730025998270973
2022-03-10 10:35:00,0.2902373469096891,0.4860464392411543
2022-03-10 10:40:00,0.3292612911494348,0.4930675634103647
2022-03-10 10:45:00,0.3953024322032437,0.4772025602889522
2022-03-10 10:50:00,0.4692598830228734,0.4645320154871691
2022-03-10 10:55:00,0.5083545677577626,0.43894503797858
2022-03-10 11:00:00,0.5489143136424836,0.448110295574376
2022-03-10 11:05:00,0.5255993869917023,0.4392598872175208
2022-03-10 11:10:00,0.5185630622364689,0.442640852876375
2022-03-10 11:15:00,0.5026082260993033,0.4497809945262562
2022-03-10 11:20:00,0.4617527677508023,0.4413811196429247
2022-03-10 11:25:00,0.4268758758305261,0.4492412863486738
2022-03-10 11:30:00,0.4095053539292935,0.4535647730999371
2022-03-10 13:05:00,0.4101104854718238,0.4362214221562501
2022-03-10 13:10:00,0.4345434162198449,0.414206956231824
2022-03-10 13:15:00,0.4352963437955033,0.4257961781136391
2022-03-10 13:20:00,0.4784913922006599,0.4366815575300514
2022-03-10 13:25:00,0.4933449631779122,0.4213962206778172
2022-03-10 13:30:00,0.4122481365692081,0.4294679624114217
2022-03-10 13:35:00,0.4123421321368576,0.366244098575638
2022-03-10 13:40:00,0.4424815953771682,0.3639573375457989
2022-03-10 13:45:00,0.3956433110832643,0.3750387061591898
2022-03-10 13:50:00,0.3833239112970142,0.3736941638679942
2022-03-10 13:55:00,0.3702052337105757,0.3751261508250382
2022-03-10 14:00:00,0.3334029335727403,0.351352981908594
2022-03-10 14:05:00,0.3509529248332613,0.3523247666891494
2022-03-10 14:10:00,0.3223828068113729,0.3505956586356362
2022-03-10 14:15:00,0.2953400615980738,0.3725904887868846
2022-03-10 14:20:00,0.271266558715842,0.3789523849906604
2022-03-10 14:25:00,0.2719369400338201,0.3595458979958
2022-03-10 14:30:00,0.2667283556987808,0.3708298741234049
2022-03-10 14:35:00,0.2888507849717872,0.3433484236245717
2022-03-10 14:40:00,0.3725310178679729,0.3279137838832316
2022-03-10 14:45:00,0.439524831461061,0.3295517170683593
2022-03-10 14:50:00,0.4936447848989698,0.3421427240142503
2022-03-10 14:55:00,0.5418056086919241,0.3709765765927523
2022-03-10 15:00:00,0.5906035115327766,0.3991033584828014
2022-03-11 09:35:00,0.5986324811108218,0.414151766490244
2022-03-11 09:40:00,0.6410078186019605,0.4162168871762156
2022-03-11 09:45:00,0.5837650361955429,0.4086086652479453
2022-03-11 09:50:00,0.5758454726672569,0.4084500353413569
2022-03-11 09:55:00,0.5560831966342508,0.404878386458153
2022-03-11 10:00:00,0.5450903566223545,0.399658249457996
2022-03-11 10:05:00,0.5262933308447635,0.41400664684941
2022-03-11 10:10:00,0.5404477660706939,0.4001552167478823
2022-03-11 10:15:00,0.5184168871011003,0.4221275889616445
2022-03-11 10:20:00,0.5140344542912486,0.4148957792208785
2022-03-11 10:25:00,0.5034800145071532,0.4290304194978782
2022-03-11 10:30:00,0.4798338076280529,0.4316366791804635
2022-03-11 10:35:00,0.5002265350974844,0.4419095107400735
2022-03-11 10:40:00,0.4868483722246506,0.4441863690423745
2022-03-11 10:45:00,0.4805749260617006,0.478782912361774
2022-03-11 10:50:00,0.4809519125370515,0.4527235101144874
2022-03-11 10:55:00,0.4882037333066001,0.4522165910978452
2022-03-11 11:00:00,0.4603849513806351,0.4690463505574023
2022-03-11 11:05:00,0.4801660937903418,0.4538349735655945
2022-03-11 11:10:00,0.4706169205081321,0.4543890382501746
2022-03-11 11:15:00,0.4784841963736504,0.418557167593741
2022-03-11 11:20:00,0.4889042908045213,0.4029374433767216
2022-03-11 11:25:00,0.485061576617163,0.4258772445135659
2022-03-11 11:30:00,0.4850027857335198,0.4150861779876138
2022-03-11 13:05:00,0.4849754945022209,0.4076987024910277
2022-03-11 13:10:00,0.4719021981951592,0.4143898515172437
2022-03-11 13:15:00,0.4480414637049257,0.4422168828173832
2022-03-11 13:20:00,0.4349743430820966,0.4934465713564866
2022-03-11 13:25:00,0.3849536082639884,0.5073394356463524
2022-03-11 13:30:00,0.3429526500980431,0.4276882206857111
2022-03-11 13:35:00,0.3049287020092989,0.3848443372296972
2022-03-11 13:40:00,0.2847109557134851,0.3625052274598401
2022-03-11 13:45:00,0.2753403917458371,0.3721892846380068
2022-03-11 13:50:00,0.2972046265050114,0.3708563625123116
2022-03-11 13:55:00,0.2892066108919507,0.4158254402469183
2022-03-11 14:00:00,0.3004477621208924,0.4530101250649391
2022-03-11 14:05:00,0.2946116189950687,0.4665474830381233
2022-03-11 14:10:00,0.2920644160517061,0.4440575990557439
2022-03-11 14:15:00,0.2641062032332087,0.4380363089073271
2022-03-11 14:20:00,0.2716987905247824,0.4601522237116154
2022-03-11 14:25:00,0.2906440785632782,0.4770179460265671
2022-03-11 14:30:00,0.3135339838065747,0.4894036028576304
2022-03-11 14:35:00,0.3028156818440802,0.5164226856207701
2022-03-11 14:40:00,0.3005816140967032,0.4902512938568513
2022-03-11 14:45:00,0.2752728983902189,0.4642028684700716
2022-03-11 14:50:00,0.2521345735448545,0.4746514613247677
2022-03-11 14:55:00,0.2566620310483984,0.4943378546181796
2022-03-11 15:00:00,0.2728260386131867,0.4922956220287094
2022-03-14 09:35:00,0.3275261450851851,0.5052747472958221
2022-03-14 09:40:00,0.4272448919544269,0.4845913998804798
2022-03-14 09:45:00,0.4711663079603125,0.4291867963440954
2022-03-14 09:50:00,0.4602874469039856,0.4368012628634196
2022-03-14 09:55:00,0.5230702702270773,0.4381214711157973
2022-03-14 10:00:00,0.5641452941180181,0.4207058398131867
2022-03-14 10:05:00,0.5538758163797534,0.3982659249079494
2022-03-14 10:10:00,0.5703942546580975,0.4050905959053041
2022-03-14 10:15:00,0.6078187991559582,0.4284144183739073
2022-03-14 10:20:00,0.6199917501235535,0.4473381349997913
2022-03-14 10:25:00,0.6342110327527192,0.4287682000501417
2022-03-14 10:30:00,0.6394639349175278,0.4110359619713628
2022-03-14 10:35:00,0.6228031901926697,0.4212731359858407
2022-03-14 10:40:00,0.6354401168477224,0.4254485030277844
2022-03-14 10:45:00,0.5923536459428498,0.4284096591749294
2022-03-14 10:50:00,0.5749579384210773,0.4109034417882153
2022-03-14 10:55:00,0.5463617513066201,0.4070271230131459
2022-03-14 11:00:00,0.5230503451547361,0.4179361003397557
2022-03-14 11:05:00,0.5088833434794768,0.4204254649639279
2022-03-14 11:10:00,0.5084378077270613,0.4009656758707313
2022-03-14 11:15:00,0.4673859119310826,0.3742743663835551
2022-03-14 11:20:00,0.4519383190538696,0.3680788100690985
2022-03-14 11:25:00,0.4409636827422203,0.3732348159276312
2022-03-14 11:30:00,0.4227597408990371,0.3745848714672543
2022-03-14 13:05:00,0.3881382840190652,0.355006460160752
2022-03-14 13:10:00,0.3637053432959394,0.3506301795707723
2022-03-14 13:15:00,0.3055256234781527,0.344735947464764
2022-03-14 13:20:00,0.2638808051951841,0.3709293171118235
2022-03-14 13:25:00,0.2546810047493391,0.329960304709998
2022-03-14 13:30:00,0.2437144591732771,0.3087081438187665
2022-03-14 13:35:00,0.2587255198542698,0.2909907171943711
2022-03-14 13:40:00,0.2589465662262476,0.2738317014399389
2022-03-14 13:45:00,0.2886681657586654,0.2820499057055439
2022-03-14 13:50:00,0.2854674785599721,0.3112722956883681
2022-03-14 13:55:00,0.295785222027618,0.3173927261036878
2022-03-14 14:00:00,0.2963733245496125,0.3527505393305817
2022-03-14 14:05:00,0.3718105580133821,0.3636432243340826
2022-03-14 14:10:00,0.3494156031067338,0.373977616763345
2022-03-14 14:15:00,0.3993494925432044,0.397075802516703
2022-03-14 14:20:00,0.3649197410002088,0.3869594361644388
2022-03-14 14:25:00,0.3321098286090697,0.4217321174096105
2022-03-14 14:30:00,0.3176745019663458,0.421128949804977
2022-03-14 14:35:00,0.3501519197895822,0.39076886097338
2022-03-14 14:40:00,0.34892524109452,0.3606109192879522
