,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2024-08-23 11:00:00,0.3954407280657324,0.5535438837303438,0,0,0.0023539482131393896,0.0021394950791613354
2024-08-23 11:05:00,0.41466187843271723,0.5125465190833651,1,0,0.006215173596228141,0.006215173596228141
2024-08-23 11:10:00,0.39229128799405993,0.5744476847892416,1,0,0.004278074866310266,0.004063301967493604
2024-08-23 11:15:00,0.4252062599025037,0.508147522816975,1,0,0.0034158838599487318,0.0034158838599487318
2024-08-23 11:20:00,0.4365817084114417,0.5400477534350274,0,1,-0.0017035775127768327,-0.00149094781682646
2024-08-23 11:25:00,0.42289626341601033,0.4913551689969119,0,1,-0.0038330494037478458,-0.0036208732694356094
2024-08-23 11:30:00,0.46398493332986446,0.5033220408680784,0,1,-0.0019148936170213515,-0.0019148936170213515
2024-08-23 13:05:00,0.4563256310988586,0.44641251175124896,0,0,-0.0006399317406143856,-0.0006399317406143856
2024-08-23 13:10:00,0.4265019986966682,0.4318362454702048,0,0,0.00021376656690885731,0.00021376656690885731
2024-08-23 13:15:00,0.3792073262413761,0.5144343184500341,0,1,-0.0036239607759538384,-0.0036239607759538384
2024-08-23 13:20:00,0.4533293223165282,0.4444114823619015,0,0,0.0014944491887274314,0.0012806830309497474
2024-08-23 13:25:00,0.4277746149784362,0.42865397616601486,1,0,0.004060696730070479,0.004060696730070479
2024-08-23 13:30:00,0.4499407908843018,0.4262426162525997,1,0,0.0059931506849315586,0.005562687205819428
2024-08-23 13:35:00,0.4022556565634115,0.5258944101192491,1,0,0.004260758414997845,0.004903005755702461
2024-08-23 13:40:00,0.4521975766902279,0.4716537495183083,1,0,0.0014903129657228842,0.0012771392081738497
2024-08-23 13:45:00,0.45637768084084956,0.4465461997146661,0,0,0.00042553191489358433,0.00042553191489358433
2024-08-23 13:50:00,0.49439186280771813,0.4511061489021558,0,1,-0.0033941450997030387,-0.0033941450997030387
2024-08-23 13:55:00,0.5341539882204286,0.36056606297964966,0,1,-0.00170068027210879,-0.00170068027210879
2024-08-23 14:00:00,0.39521361924401194,0.40894012804613045,0,0,-0.0006380263717566947,-0.0006380263717566947
2024-08-23 14:05:00,0.42129066815164007,0.41245797452896643,0,0,-0.0014899957428693433,-0.0014899957428693433
2024-08-23 14:10:00,0.43237162451995526,0.42801366154250353,0,0,0.0004258943781940694,0.0004258943781940694
2024-08-23 14:15:00,0.403757779294835,0.46118335534378097,0,0,-0.0012768674185997808,-0.0012768674185997808
2024-08-23 14:20:00,0.4280179832580916,0.4278048972123876,1,0,0.0019185674696227117,0.0019185674696227117
2024-08-23 14:25:00,0.39023444965164383,0.46347508305922885,0,0,0.001064282673478134,0.001064282673478134
2024-08-23 14:30:00,0.4219855805089176,0.3974100001453874,1,0,0.0019161166702150734,0.0027700831024930483
2024-08-23 14:35:00,0.4699386402017189,0.46910632915917655,1,0,0.002765957446808631,0.002765957446808631
2024-08-23 14:40:00,0.4754309799144127,0.4528600359087662,1,0,0.00212630236019562,0.00212630236019562
2024-08-23 14:45:00,0.48513046492167466,0.4669740051609413,0,0,0.0008494372478233814,0.0014874628134295964
2024-08-23 14:50:00,0.5767335278567132,0.4863825827072452,1,0,0.0002123142250529675,-0.0004243581582856759
2024-08-23 14:55:00,0.6692582287974264,0.35872208740091194,0,0,0.0031813361611876534,0.003607044345427468
2024-08-23 15:00:00,0.5507934743615761,0.38925000131837784,1,0,-0.0019100169779285858,-0.0021217907914280465
2024-08-26 09:35:00,0.5690747695074903,0.4155482622569576,0,0,0.0002122691572914448,0.0002122691572914448
2024-08-26 09:40:00,0.4435333901850903,0.5651947400475856,0,1,-0.006342494714587699,-0.006342494714587699
2024-08-26 09:45:00,0.5222997712359194,0.4439889233545476,0,0,0.0021272069772388935,0.0017010418881564515
2024-08-26 09:50:00,0.4924126855744702,0.5580996267972108,0,1,0.0019104224156230032,0.0016977928692700761
2024-08-26 09:55:00,0.5292715293197581,0.5266750115054721,1,0,0.006170212765957528,0.006170212765957528
2024-08-26 10:00:00,0.44394170767567037,0.5796062681321061,1,0,0.006155805561451899,0.006155805561451899
2024-08-26 10:05:00,0.4878774211975139,0.5113184680321574,0,0,0.0010590976488031867,0.0012711864406778073
2024-08-26 10:10:00,0.4665533540901602,0.5261645772994558,0,0,-0.0008462026655384758,-0.0012687671812222634
2024-08-26 10:15:00,0.43074107792352767,0.5470156308504691,0,1,-0.0033755274261603185,-0.0033755274261603185
2024-08-26 10:20:00,0.45839987631688606,0.44632947263348094,0,0,0.0,0.0
2024-08-26 10:25:00,0.4485130970152834,0.4566279384431856,0,0,-0.0012693039983076027,-0.0004234596654667522
2024-08-26 10:30:00,0.4499603563630571,0.48022926745342487,0,0,-0.0006353240152477957,-0.0010584250635056192
2024-08-26 10:35:00,0.44844417589230356,0.47992187467466774,0,1,-0.002116402116402183,-0.0023275497249258814
2024-08-26 10:40:00,0.4085846574146558,0.4528495771631586,0,0,-0.0006354585892819342,-0.0006354585892819342
2024-08-26 10:45:00,0.41438039812158,0.4472199350822049,0,0,-0.0014836795252225476,-0.0016952744225471328
2024-08-26 10:50:00,0.42240585170589706,0.42325323818376803,0,0,0.0,0.0
2024-08-26 10:55:00,0.37571217291570785,0.5143843472090248,0,0,-0.0014836795252225476,-0.0014836795252225476
2024-08-26 11:00:00,0.40765198918525714,0.45707098883117975,0,0,-0.0008490766291657792,-0.0008490766291657792
2024-08-26 11:05:00,0.38849776067938024,0.5140006430242376,1,0,0.0019092066185828482,0.0016967126193001558
2024-08-26 11:10:00,0.41591154164616234,0.4802075764230711,1,0,0.0019104224156230032,0.0019104224156230032
2024-08-26 11:15:00,0.42171069571479053,0.45614574063039925,1,0,0.003185389679337458,0.0036116422349692368
2024-08-26 11:20:00,0.45271432754085295,0.5574698159303682,0,0,-0.0010582010582009804,-0.0006351894982001838
2024-08-26 11:25:00,0.43926532390363143,0.5428085063594243,0,0,-0.0012711864406780293,-0.0012711864406780293
2024-08-26 11:30:00,0.4376406294277097,0.5894467841856075,0,0,-0.0004237288135593431,-0.0012701100762066986
2024-08-26 13:05:00,0.4510234581593746,0.5480749548441259,0,1,-0.0021177467174926523,-0.0016949152542373724
2024-08-26 13:10:00,0.4182915083993914,0.5495642155014503,0,0,0.0,0.0
2024-08-26 13:15:00,0.43185272880117637,0.5389779253474216,0,0,0.0002119991520033171,0.0
2024-08-26 13:20:00,0.43856102884087866,0.49716641063480826,0,0,-0.00021217907914294898,0.0
2024-08-26 13:25:00,0.4314616903918282,0.5480390037077013,0,0,-0.00042426813746299086,-0.00042426813746299086
2024-08-26 13:30:00,0.45022084865783973,0.5631389111741529,0,0,-0.001059771089444661,-0.001059771089444661
2024-08-26 13:35:00,0.43263678805023836,0.4766339232498663,1,0,0.0019104224156230032,0.0016977928692700761
2024-08-26 13:40:00,0.38607851908090557,0.4739937814840751,0,0,0.0012730744748565836,0.0014855687606112333
2024-08-26 13:45:00,0.4228803855489372,0.4635375021531646,0,0,0.0008487163165711298,0.0008487163165711298
2024-08-26 13:50:00,0.4372444680994597,0.49134167281117264,0,0,0.0,0.0
2024-08-26 13:55:00,0.42054329728272677,0.4824743438740907,1,0,0.0040254237288135375,0.004238186056367832
2024-08-26 14:00:00,0.3838021958129698,0.4650871352976079,1,0,0.004239983040067674,0.004239983040067674
2024-08-26 14:05:00,0.4037811371175841,0.4646400924654989,1,0,0.002754237288135508,0.002754237288135508
2024-08-26 14:10:00,0.39012512598966775,0.5921866891495974,0,0,-0.00021101498206366198,-0.00021101498206366198
2024-08-26 14:15:00,0.42774582493509355,0.5442056894265676,0,0,-0.0004222972972972583,-0.0006333122229257304
2024-08-26 14:20:00,0.3912570795586165,0.5152455239656971,0,0,0.0,0.0
2024-08-26 14:25:00,0.4473141538953642,0.5167291973909001,0,0,0.0,0.0
2024-08-26 14:30:00,0.471668223331583,0.4819896605444146,0,0,0.0014786649767637439,0.0014786649767637439
2024-08-26 14:35:00,0.45348245102656054,0.4972379325262452,0,0,0.001478977392774139,0.001478977392774139
2024-08-26 14:40:00,0.47354876525449324,0.5048914438286743,0,0,0.0006331785563526982,0.0006331785563526982
2024-08-26 14:45:00,0.4706986595698861,0.5015004381001433,0,0,-0.001054852320675037,-0.001265555789917605
2024-08-26 14:50:00,0.48932749619677807,0.5163898249907368,0,1,-0.00421940928270037,-0.00421940928270037
2024-08-26 14:55:00,0.5156034961032,0.5232389371616859,0,1,-0.0033748154397805763,-0.0033748154397805763
2024-08-26 15:00:00,0.49819947002725434,0.461766006457009,0,1,-0.002114164904862492,-0.0031678986272438703
2024-08-27 09:35:00,0.5226581477215267,0.4888828151353358,0,0,-0.0010593220338983578,-0.0010593220338983578
2024-08-27 09:40:00,0.5088439313140797,0.5338061160959098,0,1,-0.007620660457239636,-0.007830687830687744
2024-08-27 09:45:00,0.5237569305151346,0.4631175836833802,0,1,-0.006355932203389925,-0.006355932203389925
2024-08-27 09:50:00,0.5163755069910078,0.4934604172396201,0,1,-0.010396774877997061,-0.010816542948038133
2024-08-27 09:55:00,0.6300321581877568,0.41927835347717035,0,1,-0.0036262798634812965,-0.0036262798634812965
2024-08-27 10:00:00,0.6192772878710456,0.4980699058011798,0,1,-0.004052901023890887,-0.004477611940298498
2024-08-27 10:05:00,0.6563609396893539,0.3751826981178886,1,0,0.004074630066480678,0.0038593481989708245
2024-08-27 10:10:00,0.6117416688774353,0.49341253125597495,1,0,0.0017130620985010836,0.0014986084350245843
2024-08-27 10:15:00,0.5977949188144446,0.44247166549483097,1,0,0.0021417862497323803,0.0021417862497323803
2024-08-27 10:20:00,0.4804422790797952,0.5521455396159005,0,1,-0.0017097670442401958,-0.0023494233233660733
2024-08-27 10:25:00,0.5024873361324204,0.4765820744661094,0,1,-0.0023519350010692275,-0.002565198802907287
2024-08-27 10:30:00,0.4610675098663747,0.5167175197519194,0,1,-0.004489097905087669,-0.004701859371660566
2024-08-27 10:35:00,0.5143725557468323,0.4230004000878729,0,1,-0.0029972168700492796,-0.0029972168700492796
2024-08-27 10:40:00,0.47730541713893015,0.4820173321863507,0,0,-0.001285897985426332,-0.001285897985426332
2024-08-27 10:45:00,0.47955051124354403,0.4343061955335961,1,0,0.0034356882112946963,0.0034356882112946963
2024-08-27 10:50:00,0.4681210630603341,0.4019300436895577,1,0,0.0015031135924414851,0.0015031135924414851
2024-08-27 10:55:00,0.46148341897748413,0.44735104619579324,1,0,0.0025756600128783447,0.0023605150214591752
2024-08-27 11:00:00,0.4578798018756825,0.4941313558962693,0,1,-0.0023539482131392786,-0.0023539482131392786
2024-08-27 11:05:00,0.4726371600390045,0.38887961494185014,1,0,0.009007076989062668,0.00879073756432236
2024-08-27 11:10:00,0.47417215768295395,0.4424878403050663,0,0,0.009205737529436986,0.009205737529436986
2024-08-27 11:15:00,0.5142035179887756,0.36047876553793773,1,0,0.00815275691911621,0.00793650793650813
2024-08-27 11:20:00,0.44245305500452203,0.5238839476858675,0,0,-0.0019120458891014325,-0.0014877789585547863
2024-08-27 11:25:00,0.49750455510129044,0.5185182851302395,0,1,-0.005939753924480318,-0.005939753924480318
2024-08-27 11:30:00,0.49938807081998465,0.4041680698162073,0,1,-0.004042553191489273,-0.0038306022557991204
2024-08-27 13:05:00,0.464096432755684,0.49618089569405194,0,1,-0.0031928480204341803,-0.0031928480204341803
2024-08-27 13:10:00,0.44926220486697804,0.4171346251622608,0,0,-0.001280409731113985,-0.001280409731113985
2024-08-27 13:15:00,0.4333224500600992,0.43109648988575155,0,0,-0.0014957264957264904,-0.0017090365306559052
2024-08-27 13:20:00,0.40634020208775556,0.4707497643357983,0,1,-0.0023489216314328543,-0.0023489216314328543
2024-08-27 13:25:00,0.3959919872362193,0.5097808063952418,0,1,-0.0019230769230768052,-0.0019230769230768052
2024-08-27 13:30:00,0.4390785125548305,0.42754202110160927,0,1,-0.001712328767123239,-0.0019259576289321068
2024-08-27 13:35:00,0.3688140968249762,0.45639138274817426,0,1,-0.0027825342465752634,-0.0027825342465752634
2024-08-27 13:40:00,0.36884990858769057,0.43531293296213025,0,1,-0.0014986084350245843,-0.0014986084350245843
2024-08-27 13:45:00,0.3709704470644822,0.4237663193419663,0,0,-0.0010720411663807106,-0.0010720411663807106
2024-08-27 13:50:00,0.38298235475448084,0.39885722995837475,1,0,0.0019321597252039968,0.0017171066752521558
2024-08-27 13:55:00,0.3811029774176699,0.44294958044941035,0,0,-0.0006433626420759841,-0.0008576329331045907
2024-08-27 14:00:00,0.42788119208708425,0.40243514224264587,0,0,0.0,0.0002146383344063807
2024-08-27 14:05:00,0.45986016316519834,0.4679423046687174,1,0,0.004287245444801746,0.003856867366616612
2024-08-27 14:10:00,0.45508061812811296,0.37498166097044827,1,0,0.005579399141630859,0.005579399141630859
2024-08-27 14:15:00,0.4520345093918979,0.37206160327984594,1,0,0.0030042918454935563,0.0030042918454935563
2024-08-27 14:20:00,0.4943745143519648,0.48709677872980306,0,0,-0.00469583778014937,-0.00469583778014937
2024-08-27 14:25:00,0.5261057268235116,0.45091327799106556,0,1,-0.005122732123799434,-0.0053350405463081785
2024-08-27 14:30:00,0.5578556571136737,0.4007385783116234,0,1,-0.002995293110825803,-0.002995293110825803
2024-08-27 14:35:00,0.6134893120204845,0.44528226202231125,1,0,0.0025734505683037145,0.0025734505683037145
2024-08-27 14:40:00,0.6108135144354505,0.4704667781677919,1,0,0.006008583690987113,0.00579274833726684
2024-08-27 14:45:00,0.5408892515038326,0.4700271098042743,1,0,0.0025751072961373023,0.0025751072961373023
2024-08-27 14:50:00,0.537589683138013,0.568240211688555,1,0,0.002994652406417053,0.002994652406417053
2024-08-27 14:55:00,0.5403185514277301,0.59140429211118,0,0,0.00021326508850494363,0.00042662116040936837
2024-08-27 15:00:00,0.5734635297804743,0.4873063672685535,1,0,0.002564102564102555,0.0042808219178083196
2024-08-28 09:35:00,0.5793930083044389,0.5832380497098297,0,0,-0.00021326508850494363,-0.00021326508850494363
2024-08-28 09:40:00,0.5873093667444623,0.5438156255641363,0,0,0.0010660980810235365,0.0010660980810235365
2024-08-28 09:45:00,0.543956809826168,0.5558843391451829,0,0,0.002770673486785835,0.002770673486785835
2024-08-28 09:50:00,0.5503514910016942,0.520702320747543,1,0,0.0019197952218428238,0.0019197952218428238
2024-08-28 09:55:00,0.5379748370994168,0.5549419894789889,1,0,0.00298189563365292,0.00298189563365292
2024-08-28 10:00:00,0.5325985129500349,0.5557236749614393,0,0,0.0012752391073327374,0.0012752391073327374
2024-08-28 10:05:00,0.5230595312941503,0.46520336077290264,1,0,0.00936768149882905,0.00936768149882905
2024-08-28 10:10:00,0.5283954388476967,0.5130640389377203,1,0,0.008069653854321457,0.008069653854321457
2024-08-28 10:15:00,0.565562844663333,0.49370106653428114,1,0,0.0038200339558573937,0.004033113988537451
2024-08-28 10:20:00,0.5228108062387636,0.5592963362243983,0,0,-0.00105418511490607,-0.000632777894958747
2024-08-28 10:25:00,0.5572613951571245,0.5507026684571281,0,0,0.0014746155466609512,0.0014746155466609512
2024-08-28 10:30:00,0.5638203105122128,0.4424158961255025,1,0,0.0038054968287526414,0.0038054968287526414
2024-08-28 10:35:00,0.5218265269451402,0.508575288231614,1,0,0.0035880118193329924,0.0035880118193329924
2024-08-28 10:40:00,0.5630665841992664,0.5242133504332976,0,0,0.0014727540500736325,0.0012620950778292617
2024-08-28 10:45:00,0.5335734650559045,0.458928051591419,0,0,0.00021061499578789444,0.00021061499578789444
2024-08-28 10:50:00,0.5303207035377857,0.5122839142820436,0,0,-0.001051524710830698,-0.001051524710830698
2024-08-28 10:55:00,0.5428026332635572,0.5121826640854453,0,1,-0.0031512605042016695,-0.0031512605042016695
2024-08-28 11:00:00,0.5737379187034777,0.46261020319299545,0,0,-0.00042114129290382607,-0.00042114129290382607
2024-08-28 11:05:00,0.5120040880751293,0.5049056558705293,0,0,-0.0006317119393556281,-0.0008421052631578663
2024-08-28 11:10:00,0.5512177402115511,0.453909135765718,0,0,-0.0010537407797682752,-0.0010537407797682752
2024-08-28 11:15:00,0.49127615609188857,0.5168058073834599,0,1,-0.0016852749104697695,-0.0016852749104697695
2024-08-28 11:20:00,0.4864688628362629,0.4920977326588414,0,1,-0.003160556257901348,-0.003160556257901348
2024-08-28 11:25:00,0.46485470889941516,0.48600007052164906,0,1,-0.004217629692113145,-0.0037974683544304
2024-08-28 11:30:00,0.44748051426514296,0.5176747858604519,0,1,-0.002320185614849146,-0.001899134838573624
2024-08-28 13:05:00,0.4215848943745493,0.5222505119336598,0,0,0.0,-0.00021137180300156988
2024-08-28 13:10:00,0.4278003844863066,0.5006771361814408,0,0,0.0012703789964005896,0.0014824227022447456
2024-08-28 13:15:00,0.39818005209619545,0.573376720335315,0,0,-0.00042283298097245403,-0.00042283298097245403
2024-08-28 13:20:00,0.3043409175202803,0.5918870935345355,0,0,0.00021141649048628253,0.00021141649048628253
2024-08-28 13:25:00,0.3628420410891657,0.5448223055921525,0,0,0.0006343835906110762,0.0006343835906110762
2024-08-28 13:30:00,0.36072501715763894,0.5554986017136491,0,0,0.0,0.0004230118443315778
2024-08-28 13:35:00,0.3382700095228827,0.4826025513671507,0,0,0.0012682308180087531,0.0012682308180087531
2024-08-28 13:40:00,0.34810731196821126,0.5227328026187952,0,0,-0.00042247570764686326,0.0
2024-08-28 13:45:00,0.3679251042298828,0.5042993324646934,0,0,0.0,0.00021141649048628253
2024-08-28 13:50:00,0.39297256637210864,0.5145748681034961,0,0,-0.0019003378378377178,-0.002111040743086212
2024-08-28 13:55:00,0.4416212174978978,0.4608687768909063,0,0,-0.0008453085376162184,-0.0008453085376162184
2024-08-28 14:00:00,0.3469570546637317,0.547707206859567,0,0,-0.0006341154090044876,-0.0006341154090044876
2024-08-28 14:05:00,0.3698577003285588,0.5006700101360836,0,0,0.00042310133276912687,0.00042310133276912687
2024-08-28 14:10:00,0.34798691580734614,0.5023530759002565,0,0,-0.0006345177664974777,-0.0006345177664974777
2024-08-28 14:15:00,0.3493059375426651,0.46480093217380675,0,0,-0.00021155066638467446,-0.0004230118443316888
2024-08-28 14:20:00,0.3282533799534356,0.4955223481608278,0,0,0.0014802283780925851,0.0014802283780925851
2024-08-28 14:25:00,0.3565911414594439,0.44040795581153963,0,0,0.0,0.0004232804232804366
2024-08-28 14:30:00,0.3860916136293597,0.44195368980378186,0,0,0.0,0.0
2024-08-28 14:35:00,0.44000294322222133,0.5019852174157775,0,0,-0.0010557432432432012,-0.0010557432432432012
2024-08-28 14:40:00,0.46356434868805524,0.43526350638744626,0,0,0.0014808546646922771,0.0014808546646922771
2024-08-28 14:45:00,0.4332080066091504,0.48156692895549613,1,0,0.0021159542953872457,0.0021159542953872457
2024-08-28 14:50:00,0.5297128726850193,0.47149819624401024,0,1,-0.0052842950750370266,-0.0052842950750370266
2024-08-28 14:55:00,0.5635078273543861,0.5057880372690371,0,1,-0.005703422053232043,-0.005703422053232043
2024-08-28 15:00:00,0.5506950477040343,0.5118610922719231,0,1,-0.0023329798515376865,-0.006756756756756799
