,buy_prob,sell_prob,buy_label_true,sell_label_true,trade_return,future_return
2025-07-11 14:35:00,0.45760822602413237,0.45419598549663925,0,1,-0.005982616548143138,-0.006094808126410722
2025-07-11 14:40:00,0.4625556094312176,0.4708862924002036,0,0,-0.0005664438654129356,-0.0005664438654129356
2025-07-11 14:45:00,0.49794846297430956,0.50002794324427,0,0,0.00011341726210734038,0.00011341726210734038
2025-07-11 14:50:00,0.556500819868356,0.48495633203888755,0,0,-0.002725105030089603,-0.0026118555530321164
2025-07-11 14:55:00,0.5243026040536826,0.4924411566596435,0,1,-0.004985835694050977,-0.004647472228519578
2025-07-11 15:00:00,0.46042389867801253,0.500544640752848,0,1,-0.005549263873159571,-0.0041959628033567675
2025-07-14 09:35:00,0.5194695045889398,0.5445426509440271,0,0,0.0010244735344338007,0.001252419446658326
2025-07-14 09:40:00,0.5358066090868,0.5272823772632728,1,0,0.00489693656758905,0.00489693656758905
2025-07-14 09:45:00,0.47529888096212297,0.5269150818189722,1,0,0.0006829823562890525,0.001138822457578792
2025-07-14 09:50:00,0.47968088911798146,0.559862180566726,0,0,0.000909607731665707,0.0010234250625427155
2025-07-14 09:55:00,0.4881008013902991,0.6021006458971446,0,1,-0.0027210884353742193,-0.0031731640979147935
2025-07-14 10:00:00,0.49196782624924007,0.5291727178809591,0,0,0.00022735023303388502,0.0009100216130133454
2025-07-14 10:05:00,0.4645503504672299,0.5166431244656927,0,0,0.0012492901760363662,0.0014767692831989532
2025-07-14 10:10:00,0.4980949850039523,0.49523221649796395,1,0,0.0031810952056350317,0.00386539336061853
2025-07-14 10:15:00,0.4469166462503824,0.5144692440599298,1,0,0.003296203682655152,0.0031821797931583795
2025-07-14 10:20:00,0.4932473923914375,0.5020854646345257,0,0,0.0,0.0002268602540835829
2025-07-14 10:25:00,0.4920807292948253,0.5077693887513655,0,1,-0.0022644927536230597,-0.0020385050962626883
2025-07-14 10:30:00,0.5163501017355495,0.46365182200622307,0,0,-0.0010198300283286166,-0.0012461765039084582
2025-07-14 10:35:00,0.48229970631118424,0.44831784135415853,0,1,-0.00170164492342606,-0.002041279201633106
2025-07-14 10:40:00,0.4840972462059144,0.44068052386697604,0,1,-0.002270147559591207,-0.0024965955515205973
2025-07-14 10:45:00,0.4431382920476166,0.46746802347565025,0,1,-0.0028360748723765816,-0.0029491833030852455
2025-07-14 10:50:00,0.44303325502598373,0.44458421441945667,0,1,-0.0023863636363635754,-0.0023863636363635754
2025-07-14 10:55:00,0.4204193808346128,0.454918224859901,0,0,-0.0011376564277588708,-0.0011376564277588708
2025-07-14 11:00:00,0.379984151363831,0.4338523043799465,0,1,-0.0018198362147406888,-0.0015927189988623747
2025-07-14 11:05:00,0.4120434982464763,0.43593290331859297,0,0,-0.0002279202279201753,-0.0006834491399931863
2025-07-14 11:10:00,0.4168620231256737,0.4484847047890684,0,0,-0.0012528473804099827,-0.0012528473804099827
2025-07-14 11:15:00,0.42088202801219726,0.43239391274551353,0,0,-0.0004558924093912564,-0.0006836827711942384
2025-07-14 11:20:00,0.4044805782727696,0.43621453121530873,0,0,-0.0004559443747863545,-0.0004559443747863545
2025-07-14 11:25:00,0.43783980052541943,0.44950896888625075,0,0,0.0011403808872163523,0.0011403808872163523
2025-07-14 11:30:00,0.41775885376743943,0.4632688722496104,0,0,-0.0014823261117447029,-0.0014823261117447029
2025-07-14 13:05:00,0.3933985420716006,0.4786019377053545,0,1,-0.0020526855969893454,-0.0020526855969893454
2025-07-14 13:10:00,0.3808401955306047,0.48833327112318353,0,0,-0.0007973573299920877,-0.0007973573299920877
2025-07-14 13:15:00,0.42727905193463184,0.4866216933370399,1,0,0.0022841480127913094,0.0021696928171750507
2025-07-14 13:20:00,0.41519087802268345,0.49900647158993816,1,0,0.003313906982059134,0.003313906982059134
2025-07-14 13:25:00,0.3934612035801604,0.5341995742236024,0,0,-0.0007979026558760927,-0.0006839945280437965
2025-07-14 13:30:00,0.4107954566559559,0.5050833619360745,0,0,-0.001252419446658326,-0.00045578851412952925
2025-07-14 13:35:00,0.38882134651008105,0.479873830284944,0,0,-0.001138952164009055,-0.001138952164009055
2025-07-14 13:40:00,0.4378724011596697,0.4292973077759052,0,0,-0.0004563084645219373,-0.0004563084645219373
2025-07-14 13:45:00,0.3973998790162176,0.4493200920056047,0,0,-0.0009119927040583953,-0.0009119927040583953
2025-07-14 13:50:00,0.38692590750885514,0.41010435588409583,0,0,0.000684150513112991,0.000684150513112991
2025-07-14 13:55:00,0.3850306101566,0.45138076032602115,0,0,0.00068493150684934,0.00045651677699143356
2025-07-14 14:00:00,0.38078957947873987,0.4751469130759379,0,0,0.0007987220447283061,0.0007987220447283061
2025-07-14 14:05:00,0.3634422815478208,0.4807025062191651,0,0,0.0005699304684827489,0.0002278942570645981
2025-07-14 14:10:00,0.3747919853252509,0.48349462965812595,0,0,0.001482833352344004,0.0015970796258271136
2025-07-14 14:15:00,0.3931382368949923,0.4807895381609083,1,0,0.0015961691939345712,0.0015961691939345712
2025-07-14 14:20:00,0.42438837206490576,0.4593796011385338,0,0,-0.0007974481658693522,-0.0007974481658693522
2025-07-14 14:25:00,0.395341294013877,0.4555775076361626,0,1,-0.002277904328018221,-0.002277904328018221
2025-07-14 14:30:00,0.38774465464399366,0.4351200888657738,0,1,-0.003074120459979457,-0.0033010813887307533
2025-07-14 14:35:00,0.4558636620697714,0.427172194815631,0,0,-0.0012542759407069282,-0.0013681450233723469
2025-07-14 14:40:00,0.4639881054967947,0.4462468787109921,0,0,-0.00011418131993612413,-0.00034246575342467
2025-07-14 14:45:00,0.46008428787695377,0.4419630462217546,0,0,0.0007995431182181711,0.0006852444038374372
2025-07-14 14:50:00,0.4654220448237417,0.48524648809472753,0,1,-0.003995433789954261,-0.0038817216577234914
2025-07-14 14:55:00,0.45806658743732287,0.5217539428308842,0,1,-0.00011420740063960988,-0.0002283887175973387
2025-07-14 15:00:00,0.4149891311163154,0.5199611594135752,1,0,0.005737234652897216,0.0003423875827437417
2025-07-15 09:35:00,0.5649569114151145,0.5611334968388543,1,0,0.003093137816473801,0.003553008595988505
2025-07-15 09:40:00,0.6280397757855676,0.6005266483208807,0,0,0.00034258307639611907,0.0005711022272987254
2025-07-15 09:45:00,0.6153542578420858,0.5811302981369398,0,0,-0.000911473168508592,0.00045636052481445866
2025-07-15 09:50:00,0.5674693343982493,0.5656255206555906,1,0,0.0022841480127913094,0.0022841480127913094
2025-07-15 09:55:00,0.5547084223447168,0.600176653446214,0,0,0.0005707762557078944,0.0005707762557078944
2025-07-15 10:00:00,0.5683312037934837,0.5742323381238574,0,1,-0.006155950752393835,-0.005815942524803219
2025-07-15 10:05:00,0.5439122069400404,0.521002936186545,0,1,-0.006037821827295509,-0.005811303555150471
2025-07-15 10:10:00,0.5223147019062013,0.5007416027482585,0,1,-0.003423485107839741,-0.0036508841985168905
2025-07-15 10:15:00,0.5191898736629651,0.5047123025564463,0,0,0.0014911676990134737,0.0014911676990134737
2025-07-15 10:20:00,0.5298240606314757,0.5401255885638638,0,0,0.0011461318051575464,0.0011461318051575464
2025-07-15 10:25:00,0.4988310836179184,0.5234204644617882,1,0,0.0017180162638872343,0.0014886064353600847
2025-07-15 10:30:00,0.4903591874944202,0.49063874567170757,1,0,0.002404947320201689,0.002519757187034788
2025-07-15 10:35:00,0.49999382653241964,0.5076677936865114,0,0,0.0009160654986830608,0.0006868918145392922
2025-07-15 10:40:00,0.49006035519762997,0.48255121983163335,0,0,-0.0008000914390214886,-0.00045735193231177806
2025-07-15 10:45:00,0.48595673233651987,0.4879269523400703,0,1,-0.003085361672951814,-0.003313149777219304
2025-07-15 10:50:00,0.46931094348228125,0.454501284806931,0,1,-0.0027459954233410855,-0.002860084658505846
2025-07-15 10:55:00,0.43094104103687925,0.46697041717417503,0,1,-0.004461732067269186,-0.004575611988103523
2025-07-15 11:00:00,0.4946380072766747,0.4386936873564862,0,1,-0.004240687679083144,-0.004126547455295726
2025-07-15 11:05:00,0.46213000523084824,0.440708061318714,0,1,-0.004585578356070208,-0.0037861404313904723
2025-07-15 11:10:00,0.48830681528362735,0.4137258757664542,0,0,-0.0006895759108148658,-0.0008044127786714927
2025-07-15 11:15:00,0.5434044082981521,0.4301085712740796,0,0,0.0004607764082478205,-0.00034530386740327934
2025-07-15 11:20:00,0.5172287185593749,0.44194819944716035,0,0,0.0010365081193135506,0.0010365081193135506
2025-07-15 11:25:00,0.46705097726049977,0.4957545111341963,0,0,-0.0012652403956752156,-0.0013801035077631862
2025-07-15 11:30:00,0.4681482488022198,0.4618757590081865,0,0,-0.0008059873344846702,-0.0008059873344846702
2025-07-15 13:05:00,0.41644427657147093,0.5152655361049007,0,1,-0.0016106764841233856,-0.0016106764841233856
2025-07-15 13:10:00,0.4417547141911706,0.4738794375609486,0,0,0.0005758378440630096,0.0005758378440630096
2025-07-15 13:15:00,0.48416545377225223,0.4958817121804202,1,0,0.0017289073305670755,0.001498041023277219
2025-07-15 13:20:00,0.4248913645027984,0.4588109253193269,1,0,0.002765932926126702,0.0026503802719521907
2025-07-15 13:25:00,0.42558287406730777,0.5086167287462632,1,0,0.0018420446695832648,0.0016114180478821183
2025-07-15 13:30:00,0.4170288782814383,0.5094149875024727,0,0,0.001265385942712527,0.0014958002531355596
2025-07-15 13:35:00,0.44041170785923595,0.45599590179501875,0,0,0.0003447483337164492,0.0004597172738765032
2025-07-15 13:40:00,0.4169355044949106,0.420588190114197,0,0,-0.00045987583352502526,-0.0009193288899103091
2025-07-15 13:45:00,0.42272767848475673,0.405081239837154,0,0,-0.00034470872113068207,-0.0004595588235294379
2025-07-15 13:50:00,0.4281008458825949,0.3971921944860239,0,0,0.00034482758620701937,-0.00022975301550831606
2025-07-15 13:55:00,0.4469693736478802,0.3948724767603656,0,0,0.001035196687370732,0.001035196687370732
2025-07-15 14:00:00,0.3952618751986023,0.4164782074614852,0,0,0.0011494252873562871,0.0011494252873562871
2025-07-15 14:05:00,0.4246605949250148,0.41248439242570056,0,0,0.0012639319774789826,0.0012639319774789826
2025-07-15 14:10:00,0.3842709593166564,0.39832071999625707,1,0,0.0018386577798208403,0.0017235436056532993
2025-07-15 14:15:00,0.4188827488491271,0.42350461444664517,1,0,0.004592422502870397,0.004592422502870397
2025-07-15 14:20:00,0.3998884310800142,0.3813294748356546,1,0,0.00401606425702794,0.00413128299288501
2025-07-15 14:25:00,0.42008777080695475,0.37822934686073273,1,0,0.0040156034878384705,0.0037852718513420314
2025-07-15 14:30:00,0.46423093426707346,0.44473152567376184,1,0,0.002056672760512024,0.0022857142857142243
2025-07-15 14:35:00,0.5157855022846513,0.369976586348929,1,0,0.002056437792756771,0.0023999999999999577
2025-07-15 14:40:00,0.47876805096981223,0.36525901996219107,1,0,0.004914285714285871,0.004799451491258155
2025-07-15 14:45:00,0.5648322810726771,0.3326682100380467,1,0,0.002052451539338529,0.002052451539338529
2025-07-15 14:50:00,0.6096553433878524,0.33360391869382855,0,0,-0.0019375427399134226,-0.0015961691939345712
2025-07-15 14:55:00,0.6036505178748698,0.3513213526183978,0,1,-0.0042069357589540335,-0.003980438985556778
2025-07-15 15:00:00,0.567052203586811,0.3475945507102181,0,1,-0.0011398609369658308,-0.0028447883477469293
2025-07-16 09:35:00,0.6270939585040888,0.4333036027572947,0,0,0.0013701758392328234,0.0014845266643828126
2025-07-16 09:40:00,0.5803095335929015,0.44826775173947303,1,0,0.005596801827527198,0.005252340717058823
2025-07-16 09:45:00,0.5541016804300744,0.46885616145368264,1,0,0.003990877993158337,0.004792879150975704
2025-07-16 09:50:00,0.530352462773393,0.44695638296885326,1,0,0.002850627137970463,0.002850627137970463
2025-07-16 09:55:00,0.5731198019736747,0.45525489704767297,0,1,-0.004654330798047446,-0.004089050431621999
2025-07-16 10:00:00,0.527461129004591,0.4494285007190965,0,1,-0.004994891588148476,-0.004542873367404776
2025-07-16 10:05:00,0.5192178458800257,0.3551280935148974,0,1,-0.003979533826037662,-0.003979533826037662
2025-07-16 10:10:00,0.4464276675840369,0.3903071045345466,0,0,-0.0011406410402646783,-0.001254562043795815
2025-07-16 10:15:00,0.48626808598422044,0.39521335023873466,0,0,-0.0009128251939752863,-0.0010268111808329206
2025-07-16 10:20:00,0.4653517859055177,0.42096005548514503,0,0,0.0006847751654872614,0.0009132420091324533
2025-07-16 10:25:00,0.43414639086084494,0.4089813605954314,1,0,0.0029693924166285246,0.0028548589699668447
2025-07-16 10:30:00,0.4224044148651592,0.4201180147704541,0,0,0.0013703323055842542,0.0014846962083141513
2025-07-16 10:35:00,0.38562606382108244,0.4557872417117519,0,0,0.0,0.0
2025-07-16 10:40:00,0.4041634326645888,0.4587864342220734,0,1,-0.003186162949476601,-0.0025051241175131356
2025-07-16 10:45:00,0.39224867291106597,0.4230362294090662,0,0,-0.0007980845969671746,-0.0005701904436081762
2025-07-16 10:50:00,0.3938799268089519,0.423606462410116,0,0,-0.0006843065693430406,-0.0006843065693430406
2025-07-16 10:55:00,0.37576310644491007,0.41781730659362787,0,0,-0.00022828444241518309,-0.00011415525114144565
2025-07-16 11:00:00,0.35444546053475284,0.426170911940092,0,0,0.00011409013120355915,0.0002282062984937383
2025-07-16 11:05:00,0.349344043001978,0.4272930533418102,0,0,0.0002282844424152941,0.00011412919424769186
2025-07-16 11:10:00,0.34685284877539907,0.43694239360164633,0,0,-0.00034250485215203685,-0.00034250485215203685
2025-07-16 11:15:00,0.33929853579361346,0.45074714329701304,0,0,-0.000684462696783017,-0.000684462696783017
2025-07-16 11:20:00,0.33457493901137836,0.4415168558797149,0,1,-0.003879949788884951,-0.003879949788884951
2025-07-16 11:25:00,0.3378447572368753,0.46341206807536256,0,1,-0.004110996916752319,-0.0039972590223847915
2025-07-16 11:30:00,0.3118887609724129,0.45869008622317686,0,1,-0.005936073059360725,-0.005936073059360725
2025-07-16 13:05:00,0.3968993225300522,0.5349471943706006,0,1,-0.0016036655211912887,-0.001489288578302328
2025-07-16 13:10:00,0.3864612229393272,0.4961356176734266,0,1,-0.0019493177387912564,-0.0019493177387912564
2025-07-16 13:15:00,0.4400641226226237,0.48198376308953256,0,0,0.00011482374555038533,0.00022967386311423255
2025-07-16 13:20:00,0.37644505956172347,0.5194048198948932,0,0,-0.001491509866911378,-0.001491509866911378
2025-07-16 13:25:00,0.4120772157911531,0.5129217699485784,0,0,-0.0003446691176470784,-0.0003446691176470784
2025-07-16 13:30:00,0.3879886709042573,0.5141563359159581,0,1,-0.0021814006888632997,-0.0021814006888632997
2025-07-16 13:35:00,0.3868448375398675,0.46095023399737006,0,0,-0.0010340073529412352,-0.0009192232563484115
2025-07-16 13:40:00,0.3859327418474146,0.4650132912272857,0,0,-0.00022983222247752177,-0.00011492931846923682
2025-07-16 13:45:00,0.4111265073883867,0.4752612311770783,0,0,0.00046024623173401835,0.00046024623173401835
2025-07-16 13:50:00,0.4430435447043505,0.526515002232221,0,0,-0.0005749108888122301,-0.00034502587694074105
2025-07-16 13:55:00,0.37827599624477476,0.498477940226291,0,0,0.0005747126436781436,0.0005747126436781436
2025-07-16 14:00:00,0.387179159268186,0.4821669203761556,1,0,0.003911192913838679,0.003680276020701534
2025-07-16 14:05:00,0.3822584839064693,0.4684665262487932,1,0,0.0046019328117807845,0.0046019328117807845
2025-07-16 14:10:00,0.40972897265887215,0.4795672416432864,1,0,0.0017235436056532993,0.001493394600804221
2025-07-16 14:15:00,0.3963429165917849,0.5139803187036154,0,1,-0.002292000916800374,-0.0024063251976623734
2025-07-16 14:20:00,0.3904781739945228,0.5005267098373681,0,1,-0.002634291604627248,-0.002748511223087391
2025-07-16 14:25:00,0.41116630289496375,0.47632807511261827,0,1,-0.0018354938625673167,-0.0019499885294792518
2025-07-16 14:30:00,0.4294555734954521,0.48042356103121997,0,0,0.00011478420569321912,0.0008040431886053856
2025-07-16 14:35:00,0.44561465343889606,0.5028947367322412,0,0,0.00011485012059275768,0.0
2025-07-16 14:40:00,0.4262136081186838,0.46903033597895233,0,0,0.0002298322224776328,0.0003447879554074884
2025-07-16 14:45:00,0.41653415573509095,0.5417511880055345,0,0,-0.000344234079173833,-0.00011477103179147186
2025-07-16 14:50:00,0.44740933469678873,0.51530007561417,0,1,-0.0022967386311437687,-0.0022967386311437687
2025-07-16 14:55:00,0.44836879143242353,0.5189690500445018,0,1,-0.0010340073529412352,-0.0010340073529412352
2025-07-16 15:00:00,0.4819212788958495,0.5409883392153783,0,1,0.00011486331265775362,-0.0005739210284666507
2025-07-17 09:35:00,0.561727199507741,0.6099572703715445,0,0,0.0008056162964666935,0.0009208103130755596
2025-07-17 09:40:00,0.5486972210922024,0.6288276310885262,0,0,0.0018399264029440587,0.0019551466359977177
2025-07-17 09:45:00,0.579473957484418,0.6103688677937932,0,0,0.0011478420569328573,0.0017227518088893667
2025-07-17 09:50:00,0.5617929206132717,0.5696171034157137,1,0,0.0024157367997237333,0.002069917203311844
2025-07-17 09:55:00,0.5744904099183845,0.5823473169013568,0,0,0.0005739210284665397,0.0005739210284665397
2025-07-17 10:00:00,0.5895476894960884,0.5648283700591809,0,0,-0.00034403669724769603,-0.0005732630130703686
2025-07-17 10:05:00,0.5559487738945127,0.5056521715638377,0,0,-0.0014920234132904664,-0.0016066100527886151
2025-07-17 10:10:00,0.5503464585319212,0.5304252798506789,0,1,-0.003900424457955798,-0.003900424457955798
2025-07-17 10:15:00,0.5297584257242364,0.4805274164429249,0,1,-0.002065167508031096,-0.0021796489617987858
2025-07-17 10:20:00,0.5333006238310884,0.4866469590764674,0,1,-0.0016091954022988686,-0.0016091954022988686
2025-07-17 10:25:00,0.5144912303249227,0.49451113618395953,0,0,0.0009214466712741398,0.0008061729816883911
2025-07-17 10:30:00,0.5235082426841101,0.4959679974825906,0,0,-0.0011496895838124521,-0.0011496895838124521
2025-07-17 10:35:00,0.5045647834855977,0.4732359164846583,0,0,0.00023014959723810513,0.0006907667510938076
2025-07-17 10:40:00,0.49826871894439434,0.5140500070234217,0,0,0.0011507479861909697,0.0011507479861909697
2025-07-17 10:45:00,0.5398077905021069,0.4769945540930146,1,0,0.004028081482333912,0.004143646408839796
2025-07-17 10:50:00,0.4768410729431742,0.4799019667206424,1,0,0.00586813945460829,0.005752416014726203
2025-07-17 10:55:00,0.4733939065180064,0.47310733619387724,1,0,0.006668199586111756,0.006436781609195474
2025-07-17 11:00:00,0.4800199770348508,0.48658825201820377,0,0,0.0012608895002292897,0.0012608895002292897
2025-07-17 11:05:00,0.5050267648305237,0.4998754114122114,0,0,0.0008004574042308477,0.0011439029970257142
2025-07-17 11:10:00,0.5053712021493881,0.46193368747354163,0,0,-0.0007995431182180601,-0.000913659205116435
